sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.690	33.801	3.2606	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.694	33.869	3.2589	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.169	60.655	1.9417	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.190	60.736	1.9379	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.064	69.394	1.5236	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.089	69.512	1.5191	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.680	76.925	1.1000	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.707	77.065	1.0987	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.001	85.655	0.6447	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.098	86.066	0.6476	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.897	37.163	3.1952	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.901	37.230	3.1935	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.379	62.717	1.9181	ImageMagick	35.0
