sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20240528_210945__pristine2x.png	turbo	420	15	identity_off	22.455	24.602	3.2877	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_policy	22.682	26.003	3.2469	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_proj	22.682	26.003	3.2469	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	identity_off	25.187	53.630	2.1538	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_policy	25.458	54.578	2.0979	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_proj	25.464	54.620	2.0863	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	identity_off	26.889	63.088	1.7476	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_policy	27.172	63.897	1.6896	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_proj	27.191	64.055	1.6514	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	identity_off	29.363	72.121	1.3373	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_policy	29.642	72.911	1.2826	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_proj	29.690	73.350	1.2067	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	identity_off	21.254	10.363	4.2804	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_policy	21.409	11.306	4.2862	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_proj	21.409	11.306	4.2862	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	identity_off	24.014	46.872	2.7278	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_policy	24.242	47.515	2.7105	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_proj	24.242	47.511	2.7108	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	identity_off	25.601	59.316	2.1940	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_policy	25.845	59.878	2.1771	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_proj	25.848	59.889	2.1745	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	identity_off	27.898	69.452	1.6052	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_policy	28.137	69.896	1.5780	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_proj	28.153	69.999	1.5624	Mozjpeg	75.0	png
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0	png
