sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.805	27.442	3.5740	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.811	27.492	3.5719	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.457	57.808	2.1385	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.479	57.957	2.1343	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.520	67.595	1.6591	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.549	67.925	1.6528	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.368	75.896	1.1717	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.400	76.165	1.1632	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.093	84.925	0.6754	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.186	85.881	0.6470	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.034	30.741	3.5271	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.040	30.781	3.5247	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.781	60.798	2.1091	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.801	60.925	2.1057	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.949	70.153	1.6254	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	29.972	70.333	1.6223	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.985	78.242	1.1306	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.003	78.395	1.1296	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	38.179	87.765	0.6213	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.213	88.138	0.6183	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.883	11.404	5.2658	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.883	11.405	5.2656	Mozjpeg	15.0
