sub	file	src_q	scale	psnr_ref	ssim2_ref	gain_true	gain_jpegsrc	gain_err
photos	20231206_150232.png	75	1	32.317	75.643	3.626	2.975	-0.650
photos	20231206_150232.png	75	2	40.689	88.802	2.088	2.069	-0.019
photos	20231206_150232.png	75	3	44.132	91.342	1.924	1.939	0.015
photos	20231206_150232.png	75	4	45.945	92.526	1.567	1.579	0.012
photos	20231206_150232.png	85	1	35.530	82.930	3.626	3.306	-0.320
photos	20231206_150232.png	85	2	44.160	92.594	2.088	2.079	-0.009
photos	20231206_150232.png	85	3	47.650	94.325	1.924	1.934	0.010
photos	20231206_150232.png	85	4	49.534	95.302	1.567	1.576	0.009
photos	20231206_150232.png	92	1	39.468	88.347	3.626	3.496	-0.130
photos	20231206_150232.png	92	2	47.493	94.183	2.088	2.086	-0.002
photos	20231206_150232.png	92	3	50.588	95.416	1.924	1.906	-0.018
photos	20231206_150232.png	92	4	52.188	96.091	1.567	1.562	-0.005
photos	Screenshot_20260526_074348_Photos.png	75	1	36.921	74.190	4.043	4.161	0.118
photos	Screenshot_20260526_074348_Photos.png	75	2	44.513	87.416	4.409	4.235	-0.175
photos	Screenshot_20260526_074348_Photos.png	75	3	47.490	90.211	4.299	4.249	-0.050
photos	Screenshot_20260526_074348_Photos.png	75	4	48.714	91.503	3.438	3.340	-0.097
photos	Screenshot_20260526_074348_Photos.png	85	1	38.721	81.395	4.043	4.056	0.014
photos	Screenshot_20260526_074348_Photos.png	85	2	47.867	92.277	4.409	4.357	-0.053
photos	Screenshot_20260526_074348_Photos.png	85	3	51.126	94.433	4.299	4.350	0.051
photos	Screenshot_20260526_074348_Photos.png	85	4	52.577	95.551	3.438	3.391	-0.047
photos	Screenshot_20260526_074348_Photos.png	92	1	41.328	86.206	4.043	4.013	-0.029
photos	Screenshot_20260526_074348_Photos.png	92	2	50.677	93.549	4.409	4.385	-0.024
photos	Screenshot_20260526_074348_Photos.png	92	3	53.494	95.127	4.299	4.316	0.017
photos	Screenshot_20260526_074348_Photos.png	92	4	54.827	96.069	3.438	3.440	0.002
screen	archive__details-collection__1440x900__dpr1.png	75	1	47.011	83.973	4.360	3.343	-1.017
screen	archive__details-collection__1440x900__dpr1.png	75	2	56.521	93.472	1.709	1.850	0.141
screen	archive__details-collection__1440x900__dpr1.png	75	3	60.515	94.698	0.879	0.927	0.048
screen	archive__details-collection__1440x900__dpr1.png	75	4	60.710	95.270	1.810	1.862	0.052
screen	archive__details-collection__1440x900__dpr1.png	85	1	50.248	87.138	4.360	3.928	-0.432
screen	archive__details-collection__1440x900__dpr1.png	85	2	60.128	94.091	1.709	1.867	0.158
screen	archive__details-collection__1440x900__dpr1.png	85	3	62.455	95.209	0.879	1.043	0.164
screen	archive__details-collection__1440x900__dpr1.png	85	4	63.470	95.178	1.810	1.731	-0.078
screen	archive__details-collection__1440x900__dpr1.png	92	1	55.188	90.538	4.360	4.198	-0.162
screen	archive__details-collection__1440x900__dpr1.png	92	2	64.146	94.709	1.709	1.733	0.024
screen	archive__details-collection__1440x900__dpr1.png	92	3	67.926	95.673	0.879	1.002	0.123
screen	archive__details-collection__1440x900__dpr1.png	92	4	67.098	95.751	1.810	1.771	-0.039
screen	archive__wayback-search__1440x900__dpr1.png	75	1	36.655	75.810	8.989	5.097	-3.893
screen	archive__wayback-search__1440x900__dpr1.png	75	2	42.759	89.060	6.650	5.379	-1.271
screen	archive__wayback-search__1440x900__dpr1.png	75	3	45.258	91.952	3.778	2.966	-0.811
screen	archive__wayback-search__1440x900__dpr1.png	75	4	46.520	92.685	2.315	1.506	-0.809
screen	archive__wayback-search__1440x900__dpr1.png	85	1	39.248	81.626	8.989	6.457	-2.533
screen	archive__wayback-search__1440x900__dpr1.png	85	2	45.359	91.374	6.650	5.827	-0.823
screen	archive__wayback-search__1440x900__dpr1.png	85	3	48.070	93.202	3.778	3.168	-0.610
screen	archive__wayback-search__1440x900__dpr1.png	85	4	49.466	94.067	2.315	1.784	-0.531
screen	archive__wayback-search__1440x900__dpr1.png	92	1	42.458	87.147	8.989	7.639	-1.350
screen	archive__wayback-search__1440x900__dpr1.png	92	2	48.918	92.607	6.650	6.147	-0.503
screen	archive__wayback-search__1440x900__dpr1.png	92	3	51.987	94.014	3.778	3.368	-0.410
screen	archive__wayback-search__1440x900__dpr1.png	92	4	53.224	94.939	2.315	1.964	-0.351
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	1	36.796	79.035	6.983	4.474	-2.508
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	2	43.010	88.808	9.724	8.550	-1.173
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	3	46.898	91.101	7.925	7.270	-0.656
documents	office_census-acs-2024_questionnaire_p01_page1.png	75	4	48.229	91.579	6.657	6.045	-0.611
documents	office_census-acs-2024_questionnaire_p01_page1.png	85	1	39.596	83.413	6.983	5.177	-1.806
documents	office_census-acs-2024_questionnaire_p01_page1.png	85	2	45.931	90.768	9.724	8.780	-0.943
documents	office_census-acs-2024_questionnaire_p01_page1.png	85	3	49.481	92.228	7.925	7.396	-0.529
documents	office_census-acs-2024_questionnaire_p01_page1.png	85	4	50.331	92.512	6.657	6.214	-0.442
documents	office_census-acs-2024_questionnaire_p01_page1.png	92	1	43.215	87.659	6.983	5.992	-0.990
documents	office_census-acs-2024_questionnaire_p01_page1.png	92	2	49.165	92.084	9.724	9.117	-0.607
documents	office_census-acs-2024_questionnaire_p01_page1.png	92	3	51.723	92.958	7.925	7.435	-0.490
documents	office_census-acs-2024_questionnaire_p01_page1.png	92	4	52.316	93.388	6.657	6.306	-0.351
documents	office_fec-form3_campaign-finance_p01_page1.png	75	1	41.974	82.651	8.139	5.244	-2.896
documents	office_fec-form3_campaign-finance_p01_page1.png	75	2	49.219	90.728	13.311	12.196	-1.115
documents	office_fec-form3_campaign-finance_p01_page1.png	75	3	50.934	92.467	14.650	13.885	-0.765
documents	office_fec-form3_campaign-finance_p01_page1.png	75	4	52.147	93.659	10.074	9.307	-0.768
documents	office_fec-form3_campaign-finance_p01_page1.png	85	1	45.664	86.058	8.139	6.533	-1.606
documents	office_fec-form3_campaign-finance_p01_page1.png	85	2	52.581	92.017	13.311	12.689	-0.622
documents	office_fec-form3_campaign-finance_p01_page1.png	85	3	54.005	93.524	14.650	14.168	-0.482
documents	office_fec-form3_campaign-finance_p01_page1.png	85	4	55.111	94.725	10.074	9.694	-0.380
documents	office_fec-form3_campaign-finance_p01_page1.png	92	1	50.154	89.800	8.139	7.355	-0.784
documents	office_fec-form3_campaign-finance_p01_page1.png	92	2	56.393	93.473	13.311	13.042	-0.269
documents	office_fec-form3_campaign-finance_p01_page1.png	92	3	57.716	94.732	14.650	14.346	-0.304
documents	office_fec-form3_campaign-finance_p01_page1.png	92	4	58.697	95.457	10.074	9.759	-0.315
art-scans	haeckel_0007_cephalopods.png	75	1	37.189	83.565	0.732	0.716	-0.016
art-scans	haeckel_0007_cephalopods.png	75	2	41.514	90.677	2.102	2.074	-0.028
art-scans	haeckel_0007_cephalopods.png	75	3	45.342	92.971	2.947	2.913	-0.033
art-scans	haeckel_0007_cephalopods.png	75	4	47.590	94.419	2.156	2.106	-0.050
art-scans	haeckel_0007_cephalopods.png	85	1	39.424	86.733	0.732	0.709	-0.023
art-scans	haeckel_0007_cephalopods.png	85	2	44.358	92.140	2.102	2.088	-0.015
art-scans	haeckel_0007_cephalopods.png	85	3	48.310	93.982	2.947	2.934	-0.013
art-scans	haeckel_0007_cephalopods.png	85	4	50.542	94.997	2.156	2.095	-0.061
art-scans	haeckel_0007_cephalopods.png	92	1	42.250	89.158	0.732	0.681	-0.051
art-scans	haeckel_0007_cephalopods.png	92	2	47.353	93.101	2.102	2.152	0.050
art-scans	haeckel_0007_cephalopods.png	92	3	50.983	94.548	2.947	2.956	0.010
art-scans	haeckel_0007_cephalopods.png	92	4	52.778	95.483	2.156	2.161	0.006
art-scans	haeckel_0034_radiolaria-green.png	75	1	34.470	86.968	1.145	1.145	0.000
art-scans	haeckel_0034_radiolaria-green.png	75	2	37.935	92.883	3.120	3.108	-0.012
art-scans	haeckel_0034_radiolaria-green.png	75	3	42.023	94.891	2.614	2.598	-0.016
art-scans	haeckel_0034_radiolaria-green.png	75	4	44.876	95.958	1.612	1.616	0.003
art-scans	haeckel_0034_radiolaria-green.png	85	1	36.488	90.217	1.145	1.151	0.006
art-scans	haeckel_0034_radiolaria-green.png	85	2	40.745	94.698	3.120	3.114	-0.007
art-scans	haeckel_0034_radiolaria-green.png	85	3	45.242	96.111	2.614	2.618	0.004
art-scans	haeckel_0034_radiolaria-green.png	85	4	48.163	96.785	1.612	1.608	-0.005
art-scans	haeckel_0034_radiolaria-green.png	92	1	39.251	92.756	1.145	1.136	-0.009
art-scans	haeckel_0034_radiolaria-green.png	92	2	44.196	95.931	3.120	3.113	-0.007
art-scans	haeckel_0034_radiolaria-green.png	92	3	48.679	96.863	2.614	2.615	0.001
art-scans	haeckel_0034_radiolaria-green.png	92	4	51.266	97.312	1.612	1.614	0.002
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	1	35.197	76.875	5.617	4.585	-1.032
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	2	42.905	89.333	5.861	5.886	0.025
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	3	45.065	91.541	6.578	6.592	0.014
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	75	4	46.873	92.909	5.392	5.390	-0.002
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	85	1	38.259	82.279	5.617	5.006	-0.610
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	85	2	45.634	91.350	5.861	5.890	0.029
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	85	3	47.620	92.873	6.578	6.610	0.032
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	85	4	49.293	93.792	5.392	5.389	-0.003
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	92	1	41.931	87.256	5.617	5.391	-0.226
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	92	2	48.050	92.631	5.861	5.926	0.065
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	92	3	49.739	93.490	6.578	6.604	0.026
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	92	4	51.196	94.377	5.392	5.395	0.003
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	1	43.934	79.978	5.724	5.774	0.050
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	2	48.344	87.896	5.605	5.522	-0.083
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	3	50.081	89.726	5.039	5.055	0.017
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	75	4	50.761	91.012	4.852	4.845	-0.006
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	85	1	46.304	85.776	5.724	5.858	0.134
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	85	2	51.596	91.500	5.605	5.588	-0.016
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	85	3	53.506	92.622	5.039	4.929	-0.110
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	85	4	54.409	93.819	4.852	4.878	0.027
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	92	1	48.979	88.598	5.724	5.849	0.124
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	92	2	54.582	92.450	5.605	5.642	0.037
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	92	3	56.201	93.590	5.039	4.964	-0.074
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	92	4	56.879	94.322	4.852	4.890	0.038
