people	1141145.jpg	x2	clean	P_a2c	28.955	54.508	2.0571
people	1141145.jpg	x2	q75	P_a2c	27.456	31.115	2.7692
people	1141145.jpg	x2	q50	P_a2c	26.786	14.178	3.3349
people	1141145.jpg	x2	q35	P_a2c	26.468	2.488	3.6901
people	1141148.jpg	x2	clean	P_a2c	34.731	67.290	1.9466
people	1141148.jpg	x2	q75	P_a2c	32.096	50.540	2.3957
people	1141148.jpg	x2	q50	P_a2c	30.920	36.151	3.0221
people	1141148.jpg	x2	q35	P_a2c	30.280	26.837	3.2740
people	1141154.jpg	x2	clean	P_a2c	44.357	87.345	0.6261
people	1141154.jpg	x2	q75	P_a2c	39.108	63.379	1.6017
people	1141154.jpg	x2	q50	P_a2c	37.970	48.313	2.0335
people	1141154.jpg	x2	q35	P_a2c	37.214	39.961	2.3418
people	1141157.jpg	x2	clean	P_a2c	28.663	64.057	2.4895
people	1141157.jpg	x2	q75	P_a2c	27.774	51.657	2.8969
people	1141157.jpg	x2	q50	P_a2c	27.170	41.286	3.2834
people	1141157.jpg	x2	q35	P_a2c	26.635	32.737	3.6770
people	1400988.jpg	x2	clean	P_a2c	43.469	86.993	0.6956
people	1400988.jpg	x2	q75	P_a2c	39.029	65.929	1.5658
people	1400988.jpg	x2	q50	P_a2c	37.446	49.503	2.1255
people	1400988.jpg	x2	q35	P_a2c	36.444	37.407	2.5307
people	1401007.jpg	x2	clean	P_a2c	38.677	76.536	1.2404
people	1401007.jpg	x2	q75	P_a2c	36.605	56.101	1.8211
people	1401007.jpg	x2	q50	P_a2c	35.872	41.166	2.1594
people	1401007.jpg	x2	q35	P_a2c	35.427	30.131	2.4288
people	1401019.jpg	x2	clean	P_a2c	46.716	84.949	0.5889
people	1401019.jpg	x2	q75	P_a2c	43.096	68.063	1.1919
people	1401019.jpg	x2	q50	P_a2c	41.584	55.954	1.5775
people	1401019.jpg	x2	q35	P_a2c	40.758	47.311	1.8642
people	1401026.jpg	x2	clean	P_a2c	26.708	61.957	2.2547
people	1401026.jpg	x2	q75	P_a2c	25.558	46.602	2.7304
people	1401026.jpg	x2	q50	P_a2c	24.491	33.019	3.4110
people	1401026.jpg	x2	q35	P_a2c	23.831	23.173	3.9440
people	1443421.jpg	x2	clean	P_a2c	49.621	89.921	0.3465
people	1443421.jpg	x2	q75	P_a2c	43.675	75.637	1.0269
people	1443421.jpg	x2	q50	P_a2c	41.717	64.722	1.4079
people	1443421.jpg	x2	q35	P_a2c	40.949	59.953	1.5769
people	1443423.jpg	x2	clean	P_a2c	39.719	79.002	1.8909
people	1443423.jpg	x2	q75	P_a2c	38.315	76.793	2.1187
people	1443423.jpg	x2	q50	P_a2c	36.897	71.411	3.0474
people	1443423.jpg	x2	q35	P_a2c	36.187	67.626	3.6841
people	1443429.jpg	x2	clean	P_a2c	38.045	78.917	1.8941
people	1443429.jpg	x2	q75	P_a2c	36.565	72.629	1.5598
people	1443429.jpg	x2	q50	P_a2c	34.683	62.850	2.1257
people	1443429.jpg	x2	q35	P_a2c	33.260	54.384	2.6280
people	1443431.jpg	x2	clean	P_a2c	36.248	73.116	2.2719
people	1443431.jpg	x2	q75	P_a2c	35.220	67.714	2.4169
people	1443431.jpg	x2	q50	P_a2c	33.881	54.708	3.5187
people	1443431.jpg	x2	q35	P_a2c	32.744	42.984	4.5115
people	1443433.jpg	x2	clean	P_a2c	40.555	82.102	1.5534
people	1443433.jpg	x2	q75	P_a2c	39.355	78.485	2.6842
people	1443433.jpg	x2	q50	P_a2c	37.843	73.535	2.6116
people	1443433.jpg	x2	q35	P_a2c	36.876	69.473	3.2490
people	1503131.jpg	x2	clean	P_a2c	35.194	71.613	1.6735
people	1503131.jpg	x2	q75	P_a2c	32.661	57.365	2.3829
people	1503131.jpg	x2	q50	P_a2c	31.192	46.572	3.1990
people	1503131.jpg	x2	q35	P_a2c	30.032	38.825	3.8039
people	1503197.jpg	x2	clean	P_a2c	40.913	84.604	0.8406
people	1503197.jpg	x2	q75	P_a2c	37.483	69.028	1.5377
people	1503197.jpg	x2	q50	P_a2c	36.262	57.233	2.0458
people	1503197.jpg	x2	q35	P_a2c	35.355	46.828	2.4745
people	1503219.jpg	x2	clean	P_a2c	38.460	79.017	1.1121
people	1503219.jpg	x2	q75	P_a2c	35.860	56.040	1.8836
people	1503219.jpg	x2	q50	P_a2c	35.205	43.485	2.2199
people	1503219.jpg	x2	q35	P_a2c	34.819	35.058	2.4525
people	1503235.jpg	x2	clean	P_a2c	38.488	79.668	1.2505
people	1503235.jpg	x2	q75	P_a2c	35.332	67.023	1.7914
people	1503235.jpg	x2	q50	P_a2c	34.047	57.575	2.2802
people	1503235.jpg	x2	q35	P_a2c	33.238	49.732	2.6772
people	1503279.jpg	x2	clean	P_a2c	32.524	69.720	1.9273
people	1503279.jpg	x2	q75	P_a2c	30.909	55.101	2.6337
people	1503279.jpg	x2	q50	P_a2c	29.986	43.859	3.2415
people	1503279.jpg	x2	q35	P_a2c	29.143	35.200	3.9285
people	1555047.jpg	x2	clean	P_a2c	42.203	83.685	0.8039
people	1555047.jpg	x2	q75	P_a2c	38.354	56.385	1.5932
people	1555047.jpg	x2	q50	P_a2c	37.457	40.367	1.9265
people	1555047.jpg	x2	q35	P_a2c	37.034	32.101	2.1290
people	1555157.jpg	x2	clean	P_a2c	30.954	63.504	2.1862
people	1555157.jpg	x2	q75	P_a2c	30.402	49.626	2.4529
people	1555157.jpg	x2	q50	P_a2c	30.103	42.801	2.6904
people	1555157.jpg	x2	q35	P_a2c	29.793	38.852	2.9818
people	1555169.jpg	x2	clean	P_a2c	40.849	82.084	0.9127
people	1555169.jpg	x2	q75	P_a2c	37.410	57.656	1.6248
people	1555169.jpg	x2	q50	P_a2c	36.564	43.903	1.9274
people	1555169.jpg	x2	q35	P_a2c	36.066	34.015	2.1699
people	1555193.jpg	x2	clean	P_a2c	45.607	87.884	0.6452
people	1555193.jpg	x2	q75	P_a2c	41.541	76.738	1.2574
people	1555193.jpg	x2	q50	P_a2c	39.888	69.056	1.7057
people	1555193.jpg	x2	q35	P_a2c	38.517	61.613	2.0584
people	1555227.jpg	x2	clean	P_a2c	47.622	88.730	0.5414
people	1555227.jpg	x2	q75	P_a2c	44.845	78.675	1.0493
people	1555227.jpg	x2	q50	P_a2c	44.778	80.405	1.0147
people	1555227.jpg	x2	q35	P_a2c	42.443	77.585	1.2487
people	1637090.jpg	x2	clean	P_a2c	35.256	69.373	2.0905
people	1637090.jpg	x2	q75	P_a2c	34.983	68.993	2.1156
people	1637090.jpg	x2	q50	P_a2c	34.927	68.720	2.0920
people	1637090.jpg	x2	q35	P_a2c	34.657	68.540	2.2522
people	1637098.jpg	x2	clean	P_a2c	27.262	63.507	2.4525
people	1637098.jpg	x2	q75	P_a2c	25.569	49.988	2.8634
people	1637098.jpg	x2	q50	P_a2c	24.365	37.317	3.5541
people	1637098.jpg	x2	q35	P_a2c	23.596	27.707	4.1070
people	1637105.jpg	x2	clean	P_a2c	40.029	81.733	0.9949
people	1637105.jpg	x2	q75	P_a2c	36.730	60.995	1.6697
people	1637105.jpg	x2	q50	P_a2c	36.295	53.352	1.8915
people	1637105.jpg	x2	q35	P_a2c	36.037	48.737	2.0284
people	1637111.jpg	x2	clean	P_a2c	40.059	82.014	0.9718
people	1637111.jpg	x2	q75	P_a2c	37.039	62.933	1.6515
people	1637111.jpg	x2	q50	P_a2c	36.150	52.789	1.9970
people	1637111.jpg	x2	q35	P_a2c	35.473	45.220	2.3057
people	1637136.jpg	x2	clean	P_a2c	33.993	66.746	1.5483
people	1637136.jpg	x2	q75	P_a2c	31.910	43.301	2.3394
people	1637136.jpg	x2	q50	P_a2c	31.071	25.948	2.8390
people	1637136.jpg	x2	q35	P_a2c	30.516	12.202	3.2265
people	323342.jpg	x2	clean	P_a2c	21.431	49.426	3.3517
people	323342.jpg	x2	q75	P_a2c	20.669	31.031	3.5834
people	323342.jpg	x2	q50	P_a2c	20.017	17.784	4.0645
people	323342.jpg	x2	q35	P_a2c	19.554	7.191	4.5443
people	323478.jpg	x2	clean	P_a2c	38.084	83.443	1.0721
people	323478.jpg	x2	q75	P_a2c	34.843	69.629	1.5390
people	323478.jpg	x2	q50	P_a2c	33.228	58.717	2.0932
people	323478.jpg	x2	q35	P_a2c	32.208	51.137	2.5454
people	323491.jpg	x2	clean	P_a2c	32.377	64.415	1.8027
