sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.566	80.540	0.9586	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	identity_auto	34.625	80.358	0.9718	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_off	35.089	82.569	0.8341	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_auto	34.997	81.826	0.8550	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	35.084	82.502	0.8317	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.118	82.563	0.8300	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.842	84.282	0.7547	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	36.958	85.612	0.6613	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	36.855	85.229	0.6775	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.937	85.591	0.6605	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	36.989	85.729	0.6581	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.638	86.683	0.5927	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	identity_auto	38.621	86.623	0.6281	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_off	38.449	87.630	0.5384	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_auto	38.274	87.101	0.5686	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_policy	38.408	87.536	0.5405	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_proj	38.488	87.700	0.5347	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.203	89.061	0.4674	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	identity_auto	41.203	89.061	0.4674	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_off	40.435	89.556	0.4081	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_auto	40.198	88.965	0.4259	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_policy	40.342	89.484	0.4193	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_proj	40.510	89.807	0.3903	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	identity_auto	35.409	83.065	0.9298	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_off	35.534	82.702	0.8250	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_auto	35.424	81.816	0.8464	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	35.520	82.583	0.8251	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	35.790	83.700	0.8199	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.470	85.191	0.6663	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.321	84.573	0.6840	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.434	85.158	0.6685	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.920	86.849	0.6548	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	identity_auto	39.867	89.430	0.5672	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_off	38.996	86.903	0.5743	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_auto	38.750	86.132	0.6043	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_policy	38.929	86.759	0.5855	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_proj	39.648	88.921	0.5483	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	identity_auto	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_off	41.041	88.521	0.5305	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_auto	40.699	87.730	0.5709	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_policy	40.912	88.278	0.5486	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_proj	42.135	91.047	0.4685	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	identity_auto	30.882	74.782	1.4151	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_off	31.818	77.770	1.2037	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_auto	31.811	77.043	1.2483	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.838	77.711	1.2006	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.920	78.186	1.1490	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.519	81.488	0.9460	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.523	81.248	0.9720	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.530	81.491	0.9449	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.649	81.995	0.8943	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	identity_auto	34.821	82.205	0.8638	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_off	35.244	84.128	0.7323	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_auto	35.202	83.755	0.7629	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_policy	35.247	84.103	0.7321	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_proj	35.382	84.552	0.7017	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	identity_auto	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_off	38.139	87.622	0.4967	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_auto	38.049	87.216	0.5065	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_policy	38.101	87.614	0.5018	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_proj	38.254	87.867	0.4864	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	identity_auto	31.095	76.558	1.3896	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_off	31.908	77.260	1.1953	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_auto	31.887	76.495	1.2399	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.925	77.152	1.1933	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	32.148	78.753	1.1493	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.622	80.747	0.9464	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.605	80.189	0.9691	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.631	80.680	0.9469	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	34.004	82.869	0.9031	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	identity_auto	35.229	84.375	0.8281	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_off	35.384	83.153	0.7377	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_auto	35.316	82.566	0.7665	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_policy	35.379	83.088	0.7385	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_proj	35.919	85.560	0.7158	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	identity_auto	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_off	38.380	86.419	0.5679	Mozjpeg	96.0
