sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	35.125	82.454	0.8324	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.243	83.161	0.8175	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.128	85.324	0.6599	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.286	86.463	0.6559	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.609	86.523	0.5959	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_policy	38.720	87.323	0.5426	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_proj	38.907	88.510	0.5490	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_policy	40.891	89.442	0.4214	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_proj	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	35.840	84.450	0.8028	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	35.960	84.850	0.8008	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.983	87.331	0.6308	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.142	87.972	0.6373	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_policy	39.706	89.156	0.5143	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_proj	39.885	89.738	0.5378	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_policy	42.190	91.136	0.3858	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_proj	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.710	77.194	1.2585	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.888	78.394	1.1733	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.539	80.967	0.9953	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.786	82.374	0.9182	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_policy	35.361	83.890	0.7727	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_proj	35.656	85.342	0.7344	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_policy	38.429	87.610	0.5130	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_proj	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.906	78.396	1.2395	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	32.100	79.401	1.1617	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.786	82.158	0.9795	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	34.056	83.260	0.9087	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_policy	35.701	85.020	0.7534	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_proj	36.014	85.972	0.7249	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_policy	39.054	88.897	0.4807	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_proj	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.454	80.454	0.8774	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.531	81.500	0.8597	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.526	84.057	0.6849	CjpegliYcbcr	1.3
