sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.714	33.534	3.2320	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.718	33.599	3.2295	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.189	60.554	1.9408	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.209	60.678	1.9365	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.062	69.263	1.5291	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.087	69.387	1.5242	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.632	76.728	1.1050	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.657	76.880	1.1038	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.918	85.611	0.6599	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.002	85.901	0.6604	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.939	36.904	3.1788	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.943	36.967	3.1764	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.418	62.710	1.9155	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.445	62.855	1.9105	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.320	70.847	1.5181	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.368	71.035	1.5131	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
