sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20240528_210945__pristine2x.png	turbo	420	15	identity_off	22.455	24.602	3.2877	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_policy	23.012	28.464	3.1772	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_proj	23.012	28.465	3.1771	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	identity_off	25.187	53.630	2.1538	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_policy	25.791	56.103	2.0358	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_proj	25.795	56.137	2.0273	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	identity_off	26.889	63.088	1.7476	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_policy	27.471	65.127	1.6406	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_proj	27.486	65.215	1.6086	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	identity_off	29.363	72.121	1.3373	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_policy	29.894	73.858	1.2535	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_proj	29.935	74.217	1.1819	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	90	identity_off	33.641	82.664	0.8083	ImageMagick	90.0	png
photos	20240528_210945__pristine2x.png	turbo	420	90	model_policy	34.066	83.571	0.7564	ImageMagick	90.0	png
photos	20240528_210945__pristine2x.png	turbo	420	90	model_proj	34.176	84.062	0.6867	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_policy	24.648	33.646	3.2423	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_proj	24.649	33.648	3.2422	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_policy	28.138	60.722	1.9383	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_proj	28.157	60.865	1.9342	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_policy	30.076	69.403	1.5318	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_proj	30.098	69.554	1.5270	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_policy	32.762	77.190	1.1043	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_proj	32.781	77.313	1.1029	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	90	model_policy	37.165	85.989	0.6428	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	90	model_proj	37.229	86.370	0.6408	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.494	36.843	2.6970	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.494	36.851	2.6970	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.525	60.579	1.6320	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.528	60.611	1.6301	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.667	68.244	1.3873	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.668	68.231	1.3866	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	38.111	75.717	1.1315	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	38.112	75.815	1.1314	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	identity_off	40.881	84.622	0.7891	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_policy	41.006	84.665	0.7777	ImageMagick	90.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	90	model_proj	40.976	84.670	0.7877	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	identity_off	29.884	30.549	3.0820	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_policy	30.716	43.254	2.8521	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_proj	30.716	43.257	2.8521	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	identity_off	32.491	60.699	1.8949	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_policy	33.079	64.583	1.7974	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_proj	33.079	64.589	1.7973	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	identity_off	33.707	69.634	1.5707	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_policy	34.199	71.542	1.4980	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_proj	34.199	71.500	1.4979	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	identity_off	35.288	77.037	1.2738	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_policy	35.697	77.736	1.2212	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_proj	35.697	77.743	1.2212	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	identity_off	38.651	85.811	0.8325	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	model_policy	38.760	85.948	0.8215	ImageMagick	90.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	90	model_proj	38.765	85.981	0.8208	ImageMagick	90.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	identity_off	31.610	31.999	2.9259	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_policy	32.883	41.108	2.7005	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	15	model_proj	32.883	41.106	2.7005	Unknown	15.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	identity_off	35.977	67.635	1.5300	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_policy	37.309	71.873	1.3727	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	35	model_proj	37.309	71.877	1.3727	ImageMagick	35.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	identity_off	38.115	77.218	1.1140	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_policy	39.371	79.863	0.9825	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	55	model_proj	39.371	79.873	0.9824	ImageMagick	55.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	identity_off	40.609	84.312	0.7780	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_policy	41.701	85.849	0.6779	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	75	model_proj	41.710	85.887	0.6761	ImageMagick	75.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	90	identity_off	44.072	91.024	0.4827	ImageMagick	90.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	90	model_policy	44.736	91.416	0.4340	ImageMagick	90.0	png
photos	Screenshot_20260526_075006_Gallery.png	turbo	420	90	model_proj	44.742	91.430	0.4358	ImageMagick	90.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	identity_off	28.159	36.642	3.5795	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_policy	29.405	45.173	3.1937	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	15	model_proj	29.405	45.172	3.1937	Unknown	15.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	identity_off	31.813	65.551	1.8923	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_policy	32.912	69.330	1.6995	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	35	model_proj	32.912	69.335	1.6994	ImageMagick	35.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	identity_off	33.597	74.683	1.3674	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_policy	34.522	76.724	1.2411	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	55	model_proj	34.524	76.725	1.2408	ImageMagick	55.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	identity_off	35.669	81.422	1.0363	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_policy	36.404	82.342	0.9446	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	75	model_proj	36.410	82.402	0.9421	ImageMagick	75.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	90	identity_off	39.056	88.531	0.6345	ImageMagick	90.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	90	model_policy	39.480	88.840	0.6104	ImageMagick	90.0	png
photos	Screenshot_20260526_075134_Gallery.png	turbo	420	90	model_proj	39.513	89.010	0.5989	ImageMagick	90.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	identity_off	31.157	24.669	3.2754	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_policy	32.749	36.959	2.9269	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	15	model_proj	32.749	36.960	2.9269	Unknown	15.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	identity_off	35.110	63.378	1.7468	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_policy	36.470	67.309	1.5545	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	35	model_proj	36.471	67.310	1.5544	ImageMagick	35.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	identity_off	37.066	74.590	1.2849	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_policy	38.259	76.684	1.1471	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	55	model_proj	38.260	76.692	1.1471	ImageMagick	55.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	identity_off	39.252	82.776	0.9032	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_policy	40.241	83.839	0.8103	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	75	model_proj	40.245	83.854	0.8096	ImageMagick	75.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	90	identity_off	42.370	89.870	0.5676	ImageMagick	90.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	90	model_policy	42.967	90.156	0.5242	ImageMagick	90.0	png
photos	Screenshot_20260526_075159_Gallery.png	turbo	420	90	model_proj	42.993	90.213	0.5240	ImageMagick	90.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	identity_off	28.732	36.346	2.8386	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_policy	29.902	43.489	2.6109	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	15	model_proj	29.902	43.489	2.6109	Unknown	15.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	identity_off	32.466	65.708	1.6028	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_policy	33.523	68.107	1.4729	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	35	model_proj	33.523	68.105	1.4729	ImageMagick	35.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	identity_off	34.411	74.772	1.2210	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_policy	35.369	76.388	1.1064	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	55	model_proj	35.369	76.387	1.1064	ImageMagick	55.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	identity_off	36.755	82.095	0.8992	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_policy	37.581	82.885	0.8079	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	75	model_proj	37.581	82.895	0.8079	ImageMagick	75.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	90	identity_off	40.569	89.375	0.5447	ImageMagick	90.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	90	model_policy	41.049	89.608	0.4997	ImageMagick	90.0	png
photos	Screenshot_20260526_075258_Gallery.png	turbo	420	90	model_proj	41.067	89.750	0.5000	ImageMagick	90.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	identity_off	32.240	12.149	3.0068	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_policy	33.690	30.450	2.7057	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	15	model_proj	33.690	30.452	2.7057	Unknown	15.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	identity_off	35.339	54.616	1.7533	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_policy	36.412	60.619	1.6373	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	35	model_proj	36.412	60.620	1.6373	ImageMagick	35.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	identity_off	36.700	67.704	1.3867	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_policy	37.594	70.626	1.3102	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	55	model_proj	37.596	70.623	1.3100	ImageMagick	55.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	identity_off	38.272	77.202	1.0714	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_policy	38.988	78.415	1.0204	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	75	model_proj	38.991	78.454	1.0202	ImageMagick	75.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	90	identity_off	40.710	86.267	0.7366	ImageMagick	90.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	90	model_policy	41.127	86.506	0.7161	ImageMagick	90.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	turbo	420	90	model_proj	41.138	86.543	0.7141	ImageMagick	90.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	identity_off	30.026	21.975	2.9411	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_policy	31.145	35.853	2.6866	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	15	model_proj	31.145	35.854	2.6866	Unknown	15.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	identity_off	32.566	56.995	1.8172	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_policy	33.423	61.361	1.6942	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	35	model_proj	33.423	61.357	1.6941	ImageMagick	35.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	identity_off	33.778	67.961	1.4789	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_policy	34.492	70.025	1.3873	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	55	model_proj	34.492	70.032	1.3872	ImageMagick	55.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	identity_off	35.192	76.365	1.1753	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_policy	35.722	77.200	1.1183	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	75	model_proj	35.725	77.225	1.1176	ImageMagick	75.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	90	identity_off	37.540	84.321	0.8317	ImageMagick	90.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	90	model_policy	37.740	84.376	0.8180	ImageMagick	90.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	turbo	420	90	model_proj	37.751	84.448	0.8166	ImageMagick	90.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	identity_off	25.243	27.252	3.2640	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_policy	25.747	34.288	3.1462	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	15	model_proj	25.747	34.283	3.1462	Unknown	15.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	identity_off	27.687	56.663	2.0694	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_policy	28.184	59.152	1.9488	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	35	model_proj	28.184	59.160	1.9487	ImageMagick	35.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	identity_off	29.299	66.888	1.6368	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_policy	29.737	68.428	1.5559	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	55	model_proj	29.737	68.442	1.5557	ImageMagick	55.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	identity_off	31.643	75.644	1.2155	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_policy	31.922	76.324	1.1605	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	75	model_proj	31.922	76.331	1.1605	ImageMagick	75.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	90	identity_off	35.693	85.384	0.7087	ImageMagick	90.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	90	model_policy	35.816	85.570	0.6886	ImageMagick	90.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	turbo	420	90	model_proj	35.823	85.575	0.6866	ImageMagick	90.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	identity_off	32.324	36.412	2.8082	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_policy	32.950	46.378	2.6295	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	15	model_proj	32.950	46.374	2.6295	Unknown	15.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	identity_off	34.398	62.305	1.6255	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_policy	35.018	62.813	1.5113	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	35	model_proj	35.019	62.818	1.5108	ImageMagick	35.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	identity_off	35.073	67.098	1.3665	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_policy	35.530	67.096	1.2943	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	55	model_proj	35.554	68.989	1.2925	ImageMagick	55.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	identity_off	35.856	76.207	1.1500	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_policy	36.156	76.224	1.1162	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	75	model_proj	36.162	76.860	1.1158	ImageMagick	75.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	90	identity_off	36.920	83.800	0.8528	ImageMagick	90.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	90	model_policy	37.043	82.855	0.8460	ImageMagick	90.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	turbo	420	90	model_proj	37.072	83.912	0.8384	ImageMagick	90.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	identity_off	28.697	18.234	2.8923	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_policy	29.777	34.020	2.7007	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	15	model_proj	29.777	34.020	2.7007	Unknown	15.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	identity_off	31.221	54.551	1.8074	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_policy	32.130	59.723	1.6971	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	35	model_proj	32.130	59.726	1.6971	ImageMagick	35.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	identity_off	32.425	65.119	1.5125	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_policy	33.160	67.429	1.4446	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	55	model_proj	33.160	67.416	1.4446	ImageMagick	55.0	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	turbo	420	75	identity_off	34.054	74.128	1.1947	ImageMagick	75.0	png
