# model_proj minus identity_off, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
mozjpeg	444	90	64	-0.139	+0.145	-2.395	+3.260	0.42	0.52
mozjpeg	444	92	64	-0.124	-0.090	-2.500	+2.674	0.38	0.50
mozjpeg	444	94	64	-0.380	-0.308	-2.271	+2.194	0.38	0.58
mozjpeg	444	95	64	-0.511	-0.523	-2.295	+1.671	0.36	0.64
mozjpeg	444	96	64	-0.723	-0.693	-2.436	+1.487	0.34	0.64
mozjpeg	444	97	64	-0.856	-1.021	-2.621	+0.790	0.30	0.67
mozjpeg	444	98	64	-1.185	-1.347	-2.844	+0.177	0.22	0.75
mozjpeg	444	99	64	-1.696	-1.737	-3.372	-0.134	0.06	0.91
mozjpeg	444	100	64	-2.062	-2.072	-3.814	-0.163	0.06	0.91
turbo	444	90	64	+0.046	+0.159	-1.638	+2.493	0.53	0.42
turbo	444	92	64	-0.146	-0.197	-1.901	+1.670	0.44	0.50
turbo	444	94	64	-0.365	-0.569	-1.826	+0.915	0.33	0.62
turbo	444	95	64	-0.532	-0.768	-1.995	+0.785	0.33	0.62
turbo	444	96	64	-0.797	-1.027	-2.315	+0.430	0.22	0.72
turbo	444	97	64	-1.106	-1.273	-2.723	+0.368	0.12	0.81
turbo	444	98	64	-1.434	-1.546	-3.103	-0.042	0.09	0.86
turbo	444	99	64	-1.782	-1.763	-3.245	-0.146	0.06	0.91
turbo	444	100	64	-2.006	-1.933	-3.630	-0.147	0.06	0.91

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
mozjpeg	444	crossover q90	[90:-0.14 92:-0.12 94:-0.38 95:-0.51 96:-0.72 97:-0.86 98:-1.19 99:-1.70 100:-2.06]
turbo	444	crossover q92	[90:+0.05 92:-0.15 94:-0.37 95:-0.53 96:-0.80 97:-1.11 98:-1.43 99:-1.78 100:-2.01]
# model_proj minus model_policy, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
mozjpeg	444	90	64	+0.547	+0.935	+0.087	+1.551	0.98	0.00
mozjpeg	444	92	64	+0.538	+0.947	+0.077	+1.725	0.97	0.02
mozjpeg	444	94	64	+0.492	+1.126	+0.051	+2.707	0.91	0.06
mozjpeg	444	95	64	+0.427	+1.125	-0.016	+2.790	0.89	0.06
mozjpeg	444	96	64	+0.395	+1.261	-0.158	+3.044	0.86	0.12
mozjpeg	444	97	64	+0.405	+1.304	-0.176	+3.206	0.86	0.12
mozjpeg	444	98	64	+0.533	+1.408	-0.165	+3.391	0.77	0.19
mozjpeg	444	99	64	+0.812	+1.566	-0.292	+3.632	0.77	0.20
mozjpeg	444	100	64	+1.017	+1.721	-0.535	+3.960	0.83	0.16
turbo	444	90	64	+0.316	+0.905	+0.124	+1.835	0.95	0.05
turbo	444	92	64	+0.353	+0.935	+0.033	+2.076	0.94	0.05
turbo	444	94	64	+0.386	+1.057	-0.192	+2.426	0.81	0.14
turbo	444	95	64	+0.410	+1.090	-0.223	+2.622	0.78	0.16
turbo	444	96	64	+0.428	+1.223	-0.372	+3.088	0.75	0.23
turbo	444	97	64	+0.523	+1.320	-0.388	+3.334	0.75	0.20
turbo	444	98	64	+0.623	+1.460	-0.249	+3.656	0.80	0.16
turbo	444	99	64	+1.015	+1.714	-0.123	+3.783	0.83	0.12
turbo	444	100	64	+1.088	+1.819	-0.142	+3.895	0.81	0.12

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
mozjpeg	444	no crossover in grid (still helping at q100)	[90:+0.55 92:+0.54 94:+0.49 95:+0.43 96:+0.39 97:+0.40 98:+0.53 99:+0.81 100:+1.02]
turbo	444	no crossover in grid (still helping at q100)	[90:+0.32 92:+0.35 94:+0.39 95:+0.41 96:+0.43 97:+0.52 98:+0.62 99:+1.02 100:+1.09]
