sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	35.124	82.465	0.8324	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.173	82.922	0.8217	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.128	85.345	0.6599	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.210	86.145	0.6457	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.609	86.523	0.5959	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_policy	38.720	87.309	0.5426	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_proj	38.842	88.262	0.5246	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_policy	40.891	89.385	0.4214	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_proj	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	35.840	84.427	0.8028	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	35.889	84.695	0.8011	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.983	87.334	0.6307	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.069	87.725	0.6269	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_policy	39.706	89.190	0.5143	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_proj	39.845	89.618	0.5078	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_policy	42.189	91.147	0.3859	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_proj	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.710	77.201	1.2586	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.787	77.801	1.2038	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.539	80.994	0.9955	Mozjpeg	90.0
