people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	P_rtc	40.845	77.600	1.0049
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	P_rtc	38.074	56.897	1.6521
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	P_rtc	36.859	39.401	2.1331
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	P_rtc	36.099	25.660	2.4741
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	P_rtc	26.887	46.708	2.2505
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	P_rtc	26.230	30.866	2.6889
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	P_rtc	25.897	17.868	3.0610
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	P_rtc	25.679	7.613	3.3566
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	P_rtc	26.150	50.975	2.6131
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	P_rtc	25.298	39.177	2.9327
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	P_rtc	24.427	24.433	3.5332
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	P_rtc	23.837	13.626	4.0697
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	P_rtc	39.347	75.930	1.2586
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	P_rtc	34.857	55.775	1.7211
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	P_rtc	34.078	44.656	2.2119
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	P_rtc	33.640	39.879	2.4607
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	P_rtc	27.274	50.475	2.3243
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	P_rtc	26.300	33.416	2.8408
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	P_rtc	25.687	20.924	3.5334
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	P_rtc	25.321	12.173	3.9305
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	P_rtc	38.384	77.369	1.1348
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q75	P_rtc	35.051	58.912	1.8960
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q50	P_rtc	33.688	43.572	2.4770
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q35	P_rtc	32.905	31.747	2.9360
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	clean	P_rtc	29.460	53.886	2.2085
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q75	P_rtc	28.142	35.826	2.6716
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q50	P_rtc	27.238	18.511	3.2861
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q35	P_rtc	26.745	6.665	3.7333
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	clean	P_rtc	32.306	63.376	1.9217
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	P_rtc	30.702	46.671	2.3880
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	P_rtc	29.809	34.115	2.8954
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	P_rtc	29.265	24.306	3.2316
