sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	5	identity_off	19.342	-35.857	7.4178	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	identity_auto	19.629	-30.151	7.4142	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	model_off	20.169	-31.736	7.1452	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	model_auto	20.285	-28.145	7.1826	Unknown	5.0
photos	20231206_150232.png	turbo	420	8	identity_off	21.001	-3.791	5.2904	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	identity_auto	21.274	-0.467	5.2943	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	model_off	22.161	4.053	4.9003	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	model_auto	22.216	4.358	4.9707	Unknown	8.0
photos	20231206_150232.png	turbo	420	12	identity_off	22.421	16.150	4.1325	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	identity_auto	22.665	17.799	4.2136	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	model_off	23.778	23.850	3.7390	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	model_auto	23.759	22.812	3.8983	Unknown	12.0
photos	20231206_150232.png	turbo	444	5	identity_off	19.479	-31.970	7.3130	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	identity_auto	19.814	-25.555	7.3061	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	model_off	20.342	-27.866	7.0653	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	model_auto	20.507	-23.733	7.0860	Unknown	5.0
photos	20231206_150232.png	turbo	444	8	identity_off	21.173	0.094	5.2644	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	identity_auto	21.504	4.032	5.2621	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	model_off	22.384	7.868	4.8774	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	model_auto	22.489	8.546	4.9327	Unknown	8.0
photos	20231206_150232.png	turbo	444	12	identity_off	22.595	19.847	4.0966	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	identity_auto	22.904	22.136	4.1788	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	model_off	23.994	27.693	3.7018	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	model_auto	24.021	26.939	3.8597	Unknown	12.0
photos	20231206_150232.png	mozjpeg	420	5	identity_off	16.539	-53.037	9.9524	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	identity_auto	16.676	-50.694	9.9139	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	model_off	16.849	-51.475	9.8831	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	model_auto	16.904	-50.159	9.8779	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	8	identity_off	18.235	-24.990	7.3608	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	identity_auto	18.388	-24.109	7.4503	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	model_off	18.933	-20.150	7.1920	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	model_auto	18.910	-20.960	7.3494	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	12	identity_off	19.709	-2.338	5.9970	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	identity_auto	19.862	-2.905	6.1569	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	model_off	20.742	3.925	5.7389	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	model_auto	20.663	1.694	5.8885	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	5	identity_off	16.621	-51.150	9.8456	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	identity_auto	16.779	-48.434	9.8062	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	model_off	16.940	-49.594	9.7918	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	model_auto	17.014	-47.995	9.7823	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	8	identity_off	18.329	-22.503	7.3277	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	identity_auto	18.508	-21.261	7.4128	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	model_off	19.046	-17.606	7.1522	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	model_auto	19.046	-18.132	7.3007	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	12	identity_off	19.795	-0.063	5.9841	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	identity_auto	19.976	-0.349	6.1470	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	model_off	20.840	6.122	5.7310	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	model_auto	20.793	4.078	5.8748	Mozjpeg	12.0
photos	20231206_150232.png	jpegli	420	5	identity_off	20.851	13.742	4.9652	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	identity_auto	21.013	11.967	5.1565	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	model_off	21.955	19.564	4.7182	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	model_auto	21.875	16.272	4.8974	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	8	identity_off	21.406	20.781	4.6585	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	identity_auto	21.559	18.256	4.8856	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	model_off	22.557	26.228	4.4123	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	model_auto	22.467	22.473	4.6317	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	12	identity_off	22.183	29.680	4.0832	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	420	12	identity_auto	22.349	27.788	4.2412	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	420	12	model_off	23.381	34.724	3.7664	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	420	12	model_auto	23.354	31.763	3.9189	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	444	5	identity_off	21.344	19.710	4.6494	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	identity_auto	21.552	18.488	4.8355	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	model_off	22.528	26.004	4.4316	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	5	model_auto	22.535	23.274	4.6007	CjpegliYcbcr	19.7
photos	20231206_150232.png	jpegli	444	8	identity_off	21.932	26.545	4.1486	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	identity_auto	22.144	25.170	4.3274	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	model_off	23.157	32.364	3.8561	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	8	model_auto	23.180	29.652	4.0312	CjpegliYcbcr	16.9
photos	20231206_150232.png	jpegli	444	12	identity_off	22.790	32.857	3.7538	CjpegliYcbcr	13.7
photos	20231206_150232.png	jpegli	444	12	identity_auto	23.000	32.019	3.8958	CjpegliYcbcr	13.7
photos	20231206_150232.png	jpegli	444	12	model_off	24.059	38.642	3.5037	CjpegliYcbcr	13.7
