# zensr imazen-26 eval; LR=CatmullRom/4 (linear-light; NOTE: SPANF trained on encoded-space bicubic — conservative); HR cap 512; per-sub 8; threads 16
subcorpus	file	method	psnr	ssim2	butter_n3	sr_ms
photos	20231206_150232.png	spanf	15.355	-8.677	12.0745	326.2
photos	20231206_150232.png	lanczos	14.973	-14.405	12.7293	0.0
photos	20231206_150232.png	catmullrom	14.876	-17.722	13.3147	0.0
photos	20240528_210945.jpg	spanf	20.557	13.153	7.8590	162.1
photos	20240528_210945.jpg	lanczos	19.555	-2.180	8.9632	0.0
photos	20240528_210945.jpg	catmullrom	19.460	-6.584	9.1733	0.0
photos	Screenshot_20260526_074348_Photos.png	spanf	27.538	29.305	7.6904	665.6
photos	Screenshot_20260526_074348_Photos.png	lanczos	26.252	32.788	8.2312	0.0
photos	Screenshot_20260526_074348_Photos.png	catmullrom	26.165	30.617	8.2954	0.0
photos	Screenshot_20260526_074418_Photos.png	spanf	31.395	64.512	3.0355	483.5
photos	Screenshot_20260526_074418_Photos.png	lanczos	30.552	59.261	3.7745	0.0
photos	Screenshot_20260526_074418_Photos.png	catmullrom	30.245	56.796	4.1431	0.0
photos	Screenshot_20260526_075006_Gallery.png	spanf	32.243	59.433	3.9452	320.6
photos	Screenshot_20260526_075006_Gallery.png	lanczos	31.190	49.912	4.2862	0.0
photos	Screenshot_20260526_075006_Gallery.png	catmullrom	30.572	44.943	4.4714	0.0
photos	Screenshot_20260526_075134_Gallery.png	spanf	26.904	41.464	6.3331	405.6
photos	Screenshot_20260526_075134_Gallery.png	lanczos	25.534	36.703	7.8323	0.0
photos	Screenshot_20260526_075134_Gallery.png	catmullrom	25.385	33.584	7.6130	0.0
photos	Screenshot_20260526_075159_Gallery.png	spanf	34.275	63.286	3.3757	584.4
photos	Screenshot_20260526_075159_Gallery.png	lanczos	32.580	52.719	4.5869	0.0
photos	Screenshot_20260526_075159_Gallery.png	catmullrom	32.224	49.561	4.5455	0.0
photos	Screenshot_20260526_075258_Gallery.png	spanf	25.824	36.686	6.8595	698.5
photos	Screenshot_20260526_075258_Gallery.png	lanczos	24.555	32.367	7.9763	0.0
photos	Screenshot_20260526_075258_Gallery.png	catmullrom	24.373	29.510	7.9433	0.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	spanf	38.819	73.231	2.3736	102.9
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	lanczos	38.484	67.101	2.3931	0.0
