sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
photos	20231206_150232.png	15	flat(<8)	4224	37.392	37.651	0.259	0.0161
photos	20231206_150232.png	15	low(8-24)	40768	32.875	33.385	0.511	0.1555
photos	20231206_150232.png	15	mid(24-64)	51392	29.652	30.074	0.422	0.1960
photos	20231206_150232.png	15	high(>64)	165760	21.529	22.387	0.857	0.6323
photos	20231206_150232.png	35	flat(<8)	4224	40.245	40.910	0.664	0.0161
photos	20231206_150232.png	35	low(8-24)	40768	36.744	37.347	0.603	0.1555
photos	20231206_150232.png	35	mid(24-64)	51392	33.083	33.555	0.472	0.1960
photos	20231206_150232.png	35	high(>64)	165760	25.006	26.031	1.025	0.6323
photos	20231206_150232.png	55	flat(<8)	4224	42.649	43.167	0.518	0.0161
photos	20231206_150232.png	55	low(8-24)	40768	38.608	39.048	0.440	0.1555
photos	20231206_150232.png	55	mid(24-64)	51392	34.724	35.167	0.443	0.1960
photos	20231206_150232.png	55	high(>64)	165760	27.083	28.109	1.026	0.6323
photos	20231206_150232.png	75	flat(<8)	4224	44.533	44.888	0.354	0.0161
photos	20231206_150232.png	75	low(8-24)	40768	40.296	40.685	0.389	0.1555
photos	20231206_150232.png	75	mid(24-64)	51392	36.514	36.869	0.355	0.1960
photos	20231206_150232.png	75	high(>64)	165760	30.111	31.003	0.892	0.6323
photos	20240528_210945.jpg	15	low(8-24)	7936	31.500	31.990	0.489	0.0303
photos	20240528_210945.jpg	15	mid(24-64)	56448	29.006	29.352	0.346	0.2153
photos	20240528_210945.jpg	15	high(>64)	197760	24.259	24.631	0.372	0.7544
photos	20240528_210945.jpg	35	low(8-24)	7936	34.531	34.838	0.307	0.0303
photos	20240528_210945.jpg	35	mid(24-64)	56448	31.952	32.280	0.329	0.2153
photos	20240528_210945.jpg	35	high(>64)	197760	27.206	27.646	0.440	0.7544
photos	20240528_210945.jpg	55	low(8-24)	7936	35.741	35.950	0.210	0.0303
photos	20240528_210945.jpg	55	mid(24-64)	56448	33.296	33.616	0.321	0.2153
photos	20240528_210945.jpg	55	high(>64)	197760	28.819	29.275	0.456	0.7544
photos	20240528_210945.jpg	75	low(8-24)	7936	37.237	37.502	0.265	0.0303
photos	20240528_210945.jpg	75	mid(24-64)	56448	34.870	35.165	0.295	0.2153
photos	20240528_210945.jpg	75	high(>64)	197760	30.895	31.357	0.462	0.7544
photos	Screenshot_20260526_074348_Photos.png	15	flat(<8)	1664	36.940	37.201	0.261	0.0063
photos	Screenshot_20260526_074348_Photos.png	15	low(8-24)	189312	34.941	35.226	0.285	0.7222
photos	Screenshot_20260526_074348_Photos.png	15	mid(24-64)	36544	30.961	31.376	0.416	0.1394
photos	Screenshot_20260526_074348_Photos.png	15	high(>64)	34624	26.608	27.244	0.636	0.1321
photos	Screenshot_20260526_074348_Photos.png	35	flat(<8)	1664	40.901	41.311	0.411	0.0063
photos	Screenshot_20260526_074348_Photos.png	35	low(8-24)	189312	37.877	38.042	0.164	0.7222
photos	Screenshot_20260526_074348_Photos.png	35	mid(24-64)	36544	33.418	33.906	0.488	0.1394
photos	Screenshot_20260526_074348_Photos.png	35	high(>64)	34624	29.781	30.354	0.572	0.1321
photos	Screenshot_20260526_074348_Photos.png	55	flat(<8)	1664	41.425	41.552	0.126	0.0063
photos	Screenshot_20260526_074348_Photos.png	55	low(8-24)	189312	38.622	38.764	0.142	0.7222
photos	Screenshot_20260526_074348_Photos.png	55	mid(24-64)	36544	34.560	35.021	0.461	0.1394
photos	Screenshot_20260526_074348_Photos.png	55	high(>64)	34624	31.469	31.962	0.493	0.1321
photos	Screenshot_20260526_074348_Photos.png	75	flat(<8)	1664	42.841	42.974	0.132	0.0063
photos	Screenshot_20260526_074348_Photos.png	75	low(8-24)	189312	39.640	39.775	0.135	0.7222
photos	Screenshot_20260526_074348_Photos.png	75	mid(24-64)	36544	36.162	36.570	0.408	0.1394
photos	Screenshot_20260526_074348_Photos.png	75	high(>64)	34624	33.757	34.136	0.379	0.1321
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	flat(<8)	6400	36.262	37.212	0.950	0.0244
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	low(8-24)	217216	34.465	35.235	0.770	0.8286
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	mid(24-64)	37760	32.319	33.110	0.791	0.1440
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	15	high(>64)	768	30.125	31.037	0.912	0.0029
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	35	flat(<8)	6400	40.615	41.178	0.563	0.0244
