sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.065	29.551	3.4881	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.071	29.589	3.4863	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.692	58.821	2.0910	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.712	58.938	2.0873	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.732	68.226	1.6066	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.758	68.474	1.6011	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.521	76.173	1.1469	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.549	76.444	1.1413	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.128	85.345	0.6599	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.210	86.145	0.6457	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.301	32.914	3.4345	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.306	32.941	3.4326	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.008	61.762	2.0597	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.027	61.859	2.0561	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.132	70.621	1.5769	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.155	70.781	1.5736	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.053	78.214	1.1093	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.079	78.396	1.1079	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.983	87.334	0.6307	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.069	87.725	0.6269	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.157	13.262	5.2099	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.157	13.262	5.2097	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.819	48.036	3.2541	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.826	48.133	3.2461	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.791	60.377	2.5217	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.815	60.612	2.4803	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.414	71.012	1.7558	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.459	71.556	1.7098	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.539	80.994	0.9955	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.656	81.828	0.9327	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.271	15.790	5.1772	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.271	15.800	5.1769	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	24.948	50.014	3.2138	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	24.955	50.129	3.2061	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	26.935	61.935	2.5035	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	26.960	62.169	2.4592	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.577	72.386	1.7394	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.625	72.828	1.6924	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
