# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	148.17
restore	64	0.00	1	5.3	0.77
decode	64	0.00	12	0.0	143.45
restore	64	0.00	12	5.3	0.78
decode	256	0.07	1	0.2	312.30
restore	256	0.07	1	81.4	0.81
decode	256	0.07	12	0.2	284.86
restore	256	0.07	12	23.2	2.83
decode	1024	1.05	1	3.2	322.93
restore	1024	1.05	1	1390.1	0.75
decode	1024	1.05	12	3.4	310.13
restore	1024	1.05	12	194.6	5.39
decode	2048	4.19	1	14.1	296.73
restore	2048	4.19	1	6033.5	0.70
decode	2048	4.19	12	18.7	224.69
restore	2048	4.19	12	895.7	4.68
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	77.3	216.91
restore	4096	16.78	12	3511.5	4.78
# restore fit t=1: total_ms = -38.7 + 1442.8 * MP
# restore fit t=12: total_ms = 0.9 + 209.4 * MP
# rt24d prod_bench, commit 5a8b485e, host WSL 7950X-class, 2026-07-27
