sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.566	80.540	0.9586	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	identity_auto	34.625	80.358	0.9718	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_off	35.247	82.775	0.8144	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_auto	35.182	82.151	0.8376	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	35.084	82.502	0.8317	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.122	82.716	0.8311	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.842	84.282	0.7547	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	37.138	85.841	0.6458	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	37.052	85.485	0.6625	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.937	85.591	0.6605	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.009	85.915	0.6608	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.638	86.683	0.5927	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	identity_auto	38.621	86.623	0.6281	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_off	38.632	87.738	0.5288	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_auto	38.450	87.263	0.5556	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_policy	38.408	87.536	0.5405	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_proj	38.528	87.861	0.5471	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.203	89.061	0.4674	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	identity_auto	41.203	89.061	0.4674	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_off	40.612	89.526	0.3977	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_auto	40.357	88.962	0.4075	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_policy	40.342	89.484	0.4193	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_proj	40.599	89.888	0.4348	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	identity_auto	35.409	83.065	0.9298	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_off	35.714	83.053	0.8038	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_auto	35.627	82.227	0.8248	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	35.520	82.583	0.8251	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	35.729	83.421	0.8188	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.679	85.471	0.6465	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.544	84.944	0.6622	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.434	85.158	0.6685	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.827	86.431	0.6515	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	identity_auto	39.867	89.430	0.5672	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_off	39.224	86.942	0.5447	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_auto	38.971	86.381	0.5686	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_policy	38.929	86.759	0.5855	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_proj	39.575	88.476	0.5340	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	identity_auto	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_off	41.279	88.411	0.4815	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_auto	40.918	87.765	0.5110	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_policy	40.912	88.278	0.5486	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_proj	42.177	90.707	0.4062	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	identity_auto	30.882	74.782	1.4151	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_off	31.893	77.869	1.2003	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_auto	31.909	77.293	1.2401	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.838	77.711	1.2006	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.908	78.109	1.1625	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.622	81.634	0.9388	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.643	81.365	0.9625	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.530	81.491	0.9449	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.641	82.051	0.9099	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	identity_auto	34.821	82.205	0.8638	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_off	35.374	84.298	0.7239	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_auto	35.357	83.957	0.7498	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_policy	35.247	84.103	0.7321	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_proj	35.390	84.634	0.7176	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	identity_auto	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_off	38.307	87.792	0.4888	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_auto	38.229	87.450	0.4932	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_policy	38.101	87.614	0.5018	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_proj	38.367	88.065	0.5091	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	identity_auto	31.095	76.558	1.3896	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_off	31.988	77.476	1.1914	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_auto	31.995	76.817	1.2274	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.925	77.152	1.1933	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	32.097	78.433	1.1557	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.737	80.891	0.9368	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.741	80.400	0.9576	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.631	80.680	0.9469	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.921	82.438	0.9040	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	identity_auto	35.229	84.375	0.8281	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_off	35.536	83.279	0.7239	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_auto	35.491	82.813	0.7492	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_policy	35.379	83.088	0.7385	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_proj	35.808	85.065	0.7075	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	identity_auto	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_off	38.582	86.563	0.5292	Mozjpeg	96.0
