model	side	threads	arm	ms
dejpeg_rt24g	384	28	uncapped	24.3
dejpeg_rt24g	384	28	measured	21.5
dejpeg_rt24g	384	28	uncapped	28.7
dejpeg_rt24g	384	28	measured	18.4
dejpeg_rt24g	384	28	uncapped	23.9
dejpeg_rt24g	384	28	measured	20.3
dejpeg_rt24g	512	28	uncapped	25.9
dejpeg_rt24g	512	28	measured	29.8
dejpeg_rt24g	512	28	uncapped	26.0
dejpeg_rt24g	512	28	measured	33.7
dejpeg_rt24g	512	28	uncapped	23.8
dejpeg_rt24g	512	28	measured	31.5
dejpeg_rt24g	192	28	uncapped	6.4
dejpeg_rt24g	192	28	measured	9.0
dejpeg_rt24g	192	28	uncapped	6.9
dejpeg_rt24g	192	28	measured	6.7
dejpeg_rt24g	192	28	uncapped	6.4
dejpeg_rt24g	192	28	measured	8.9
dejpeg_rt24g	256	28	uncapped	8.8
dejpeg_rt24g	256	28	measured	8.9
dejpeg_rt24g	256	28	uncapped	8.8
dejpeg_rt24g	256	28	measured	12.1
dejpeg_rt24g	256	28	uncapped	10.8
dejpeg_rt24g	256	28	measured	13.6
dejpeg_rt24g	768	28	uncapped	57.0
dejpeg_rt24g	768	28	measured	57.2
dejpeg_rt24g	768	28	uncapped	53.5
dejpeg_rt24g	768	28	measured	49.8
dejpeg_rt24g	768	28	uncapped	53.3
dejpeg_rt24g	768	28	measured	51.8
dejpeg7_graphics	384	28	uncapped	241.3
dejpeg7_graphics	384	28	measured	295.6
dejpeg7_graphics	384	28	uncapped	239.3
dejpeg7_graphics	384	28	measured	334.2
dejpeg7_graphics	384	28	uncapped	237.2
dejpeg7_graphics	384	28	measured	354.0
dejpeg7_graphics	256	28	uncapped	153.4
dejpeg7_graphics	256	28	measured	170.0
dejpeg7_graphics	256	28	uncapped	155.1
dejpeg7_graphics	256	28	measured	148.0
dejpeg7_graphics	256	28	uncapped	150.1
dejpeg7_graphics	256	28	measured	159.9
dejpeg_rt24g	512	12	uncapped	31.0
dejpeg_rt24g	512	12	measured	34.0
dejpeg_rt24g	512	12	uncapped	27.4
dejpeg_rt24g	512	12	measured	33.4
dejpeg_rt24g	512	12	uncapped	29.9
dejpeg_rt24g	512	12	measured	30.0
dejpeg_rt24g	384	12	uncapped	15.8
dejpeg_rt24g	384	12	measured	16.3
dejpeg_rt24g	384	12	uncapped	17.5
dejpeg_rt24g	384	12	measured	22.4
dejpeg_rt24g	384	12	uncapped	17.6
dejpeg_rt24g	384	12	measured	24.8
dejpeg_rt24g	512	8	uncapped	56.3
dejpeg_rt24g	512	8	measured	57.7
dejpeg_rt24g	512	8	uncapped	58.5
dejpeg_rt24g	512	8	measured	56.7
dejpeg_rt24g	512	8	uncapped	56.0
dejpeg_rt24g	512	8	measured	56.1
dejpeg_rt24g	768	8	uncapped	109.6
dejpeg_rt24g	768	8	measured	111.9
dejpeg_rt24g	768	8	uncapped	109.2
dejpeg_rt24g	768	8	measured	107.9
dejpeg_rt24g	768	8	uncapped	114.9
dejpeg_rt24g	768	8	measured	110.9
dejpeg_rt24g	256	8	uncapped	13.1
dejpeg_rt24g	256	8	measured	13.4
dejpeg_rt24g	256	8	uncapped	13.2
dejpeg_rt24g	256	8	measured	13.6
dejpeg_rt24g	256	8	uncapped	13.1
dejpeg_rt24g	256	8	measured	16.6
dejpeg_rt24g	128	12	uncapped	3.7
dejpeg_rt24g	128	12	measured	3.6
dejpeg_rt24g	128	12	uncapped	3.7
dejpeg_rt24g	128	12	measured	3.7
dejpeg_rt24g	128	12	uncapped	3.7
dejpeg_rt24g	128	12	measured	3.8
dejpeg_rt24g	256	4	uncapped	19.8
dejpeg_rt24g	256	4	measured	19.0
dejpeg_rt24g	256	4	uncapped	19.8
dejpeg_rt24g	256	4	measured	19.0
dejpeg_rt24g	256	4	uncapped	18.7
dejpeg_rt24g	256	4	measured	24.5
