photos	20231206_150232.png	x2	clean	E_rt	18.463	32.371	4.1053
photos	20231206_150232.png	x2	q75	E_rt	18.236	23.953	4.3154
photos	20231206_150232.png	x2	q50	E_rt	17.922	14.600	4.6652
photos	20231206_150232.png	x2	q35	E_rt	17.663	6.543	5.0478
photos	20240528_210945.jpg	x2	clean	E_rt	23.913	47.472	2.9220
photos	20240528_210945.jpg	x2	q75	E_rt	23.092	34.904	3.3620
photos	20240528_210945.jpg	x2	q50	E_rt	22.308	22.065	3.8914
photos	20240528_210945.jpg	x2	q35	E_rt	21.789	12.252	4.3974
photos	Screenshot_20260526_074348_Photos.png	x2	clean	E_rt	31.812	65.233	2.2530
photos	Screenshot_20260526_074348_Photos.png	x2	q75	E_rt	31.198	52.158	2.4924
photos	Screenshot_20260526_074348_Photos.png	x2	q50	E_rt	30.685	41.368	2.8821
photos	Screenshot_20260526_074348_Photos.png	x2	q35	E_rt	30.248	32.392	3.2531
photos	Screenshot_20260526_074418_Photos.png	x2	clean	E_rt	32.118	67.831	2.4525
photos	Screenshot_20260526_074418_Photos.png	x2	q75	E_rt	30.466	55.563	3.0870
photos	Screenshot_20260526_074418_Photos.png	x2	q50	E_rt	29.713	46.040	3.4831
photos	Screenshot_20260526_074418_Photos.png	x2	q35	E_rt	29.213	37.980	3.7630
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	E_rt	34.113	73.190	2.5915
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	E_rt	32.375	58.627	2.9547
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	E_rt	31.097	45.793	3.5078
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	E_rt	30.374	36.143	3.8524
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	E_rt	32.290	71.214	2.6685
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	E_rt	28.861	52.777	3.1839
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	E_rt	27.347	40.024	3.9600
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	E_rt	26.509	31.460	4.6401
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	E_rt	34.031	70.328	3.4668
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	E_rt	31.735	54.224	3.7165
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	E_rt	30.595	39.754	4.2633
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	E_rt	29.883	29.316	4.4752
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	E_rt	31.287	66.574	2.2259
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	E_rt	29.328	53.241	2.6842
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	E_rt	28.041	41.526	3.2547
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	E_rt	27.279	33.278	3.7348
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	E_rt	32.667	69.713	3.9683
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	E_rt	31.757	51.832	4.4313
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	E_rt	31.521	36.690	4.6399
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	E_rt	31.320	23.898	4.7130
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	E_rt	26.650	43.472	2.9268
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	E_rt	25.853	27.177	3.7377
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	E_rt	25.483	14.751	4.0740
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	E_rt	25.264	4.314	4.2857
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	E_rt	25.918	48.273	2.8105
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	E_rt	25.123	36.780	3.1251
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	E_rt	24.308	22.720	3.7087
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	E_rt	23.745	12.088	4.2306
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	E_rt	35.830	72.829	2.9402
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	E_rt	32.899	52.105	3.4051
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	E_rt	32.411	42.222	3.7073
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	E_rt	32.017	36.678	3.7036
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	E_rt	26.956	45.882	2.7027
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	E_rt	25.868	29.315	3.4271
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	E_rt	25.292	17.978	4.0120
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	E_rt	24.969	9.582	4.3656
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	E_rt	34.461	63.564	2.7120
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q75	E_rt	32.512	50.001	3.2594
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q50	E_rt	31.636	37.407	3.5786
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q35	E_rt	31.111	26.804	3.8315
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	clean	E_rt	28.790	47.299	3.0095
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q75	E_rt	27.603	30.101	3.4868
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q50	E_rt	26.786	14.629	3.9933
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q35	E_rt	26.327	3.443	4.3472
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	clean	E_rt	31.255	57.495	2.8823
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	E_rt	29.668	41.299	3.6069
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	E_rt	28.882	30.018	4.0088
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	E_rt	28.390	20.930	4.2921
screen	archive__details-collection__1440x900__dpr1.png	x2	clean	E_rt	37.565	87.196	6.2620
screen	archive__details-collection__1440x900__dpr1.png	x2	q75	E_rt	37.565	87.196	6.2620
screen	archive__details-collection__1440x900__dpr1.png	x2	q50	E_rt	38.487	89.138	6.1102
screen	archive__details-collection__1440x900__dpr1.png	x2	q35	E_rt	38.487	89.138	6.1102
screen	archive__wayback-search__1440x900__dpr1.png	x2	clean	E_rt	23.870	58.822	2.8602
screen	archive__wayback-search__1440x900__dpr1.png	x2	q75	E_rt	23.292	48.876	3.2191
screen	archive__wayback-search__1440x900__dpr1.png	x2	q50	E_rt	22.867	40.136	3.7929
screen	archive__wayback-search__1440x900__dpr1.png	x2	q35	E_rt	22.571	32.896	4.2048
screen	archives__exhibits__1440x900__dpr1.png	x2	clean	E_rt	20.209	47.642	3.2526
screen	archives__exhibits__1440x900__dpr1.png	x2	q75	E_rt	19.885	40.465	3.5608
screen	archives__exhibits__1440x900__dpr1.png	x2	q50	E_rt	19.635	34.662	3.9678
