sub	file	track	deg	system	psnr	ssim2	butter_n3
people-test	1193491.jpg	x2	clean	lanczos	39.487	78.429	2.0503
people-test	1193491.jpg	x2	clean	catmullrom	39.138	77.920	2.0297
people-test	1193491.jpg	x2	clean	A2c	37.594	74.686	1.6242
people-test	1193491.jpg	x2	clean	P_rtc	37.423	72.219	1.6108
people-test	1193491.jpg	x2	clean	P_a2c	38.045	74.452	1.5958
people-test	1193491.jpg	x2	q75	lanczos	32.769	47.867	2.5136
people-test	1193491.jpg	x2	q75	catmullrom	32.819	47.789	2.4476
people-test	1193491.jpg	x2	q75	A2c	32.417	41.578	2.2103
people-test	1193491.jpg	x2	q75	P_rtc	32.984	47.482	1.9487
people-test	1193491.jpg	x2	q75	P_a2c	33.141	49.286	1.9488
people-test	1193491.jpg	x2	q50	lanczos	31.892	27.827	2.9497
people-test	1193491.jpg	x2	q50	catmullrom	31.951	27.859	2.9453
people-test	1193491.jpg	x2	q50	A2c	31.648	22.719	2.6985
people-test	1193491.jpg	x2	q50	P_rtc	32.176	28.853	2.5394
people-test	1193491.jpg	x2	q50	P_a2c	32.385	30.861	2.4394
people-test	1193491.jpg	x2	q35	lanczos	31.325	14.603	3.1605
people-test	1193491.jpg	x2	q35	catmullrom	31.387	14.840	3.1414
people-test	1193491.jpg	x2	q35	A2c	31.137	10.845	3.0380
people-test	1193491.jpg	x2	q35	P_rtc	31.624	16.585	2.8066
people-test	1193491.jpg	x2	q35	P_a2c	31.918	19.500	2.7070
people-test	1193517.jpg	x2	clean	lanczos	45.154	87.413	0.7624
people-test	1193517.jpg	x2	clean	catmullrom	44.912	86.937	0.7858
people-test	1193517.jpg	x2	clean	A2c	41.884	86.025	1.1285
people-test	1193517.jpg	x2	clean	P_rtc	43.399	83.604	0.9145
people-test	1193517.jpg	x2	clean	P_a2c	44.293	86.071	0.7818
people-test	1193517.jpg	x2	q75	lanczos	40.236	68.933	1.4947
people-test	1193517.jpg	x2	q75	catmullrom	40.284	69.108	1.4720
people-test	1193517.jpg	x2	q75	A2c	38.913	69.301	1.6540
people-test	1193517.jpg	x2	q75	P_rtc	40.506	70.508	1.4377
people-test	1193517.jpg	x2	q75	P_a2c	40.827	72.263	1.3942
people-test	1193517.jpg	x2	q50	lanczos	38.632	55.286	1.9869
people-test	1193517.jpg	x2	q50	catmullrom	38.692	55.679	1.9448
people-test	1193517.jpg	x2	q50	A2c	37.678	59.216	2.0403
people-test	1193517.jpg	x2	q50	P_rtc	39.040	59.594	1.8736
