# zensr imazen-26 eval; LR=CatmullRom/4 (linear-light; NOTE: SPANF trained on encoded-space bicubic — conservative); HR cap 512; per-sub 8; threads 6
subcorpus	file	method	psnr	ssim2	butter_n3	sr_ms	gt_src
photos	20240528_210945__pristine2x.png	spanf	18.926	6.118	8.7403	76.3	png
photos	20240528_210945__pristine2x.png	lanczos	18.497	0.052	9.4058	0.0	png
photos	20240528_210945__pristine2x.png	catmullrom	18.436	-3.137	9.6969	0.0	png
photos	20231206_150232.png	spanf	15.355	-8.677	12.0745	61.6	png
photos	20231206_150232.png	lanczos	14.973	-14.405	12.7293	0.0	png
photos	20231206_150232.png	catmullrom	14.876	-17.722	13.3147	0.0	png
photos	Screenshot_20260526_074348_Photos.png	spanf	27.538	29.305	7.6904	67.3	png
photos	Screenshot_20260526_074348_Photos.png	lanczos	26.252	32.788	8.2312	0.0	png
photos	Screenshot_20260526_074348_Photos.png	catmullrom	26.165	30.617	8.2954	0.0	png
photos	Screenshot_20260526_074418_Photos.png	spanf	31.395	64.512	3.0355	67.0	png
photos	Screenshot_20260526_074418_Photos.png	lanczos	30.552	59.261	3.7745	0.0	png
photos	Screenshot_20260526_074418_Photos.png	catmullrom	30.245	56.796	4.1431	0.0	png
photos	Screenshot_20260526_075006_Gallery.png	spanf	32.243	59.433	3.9452	64.1	png
photos	Screenshot_20260526_075006_Gallery.png	lanczos	31.190	49.912	4.2862	0.0	png
photos	Screenshot_20260526_075006_Gallery.png	catmullrom	30.572	44.943	4.4714	0.0	png
photos	Screenshot_20260526_075134_Gallery.png	spanf	26.904	41.464	6.3331	61.7	png
photos	Screenshot_20260526_075134_Gallery.png	lanczos	25.534	36.703	7.8323	0.0	png
photos	Screenshot_20260526_075134_Gallery.png	catmullrom	25.385	33.584	7.6130	0.0	png
photos	Screenshot_20260526_075159_Gallery.png	spanf	34.275	63.286	3.3757	65.0	png
photos	Screenshot_20260526_075159_Gallery.png	lanczos	32.580	52.719	4.5869	0.0	png
photos	Screenshot_20260526_075159_Gallery.png	catmullrom	32.224	49.561	4.5455	0.0	png
photos	Screenshot_20260526_075258_Gallery.png	spanf	25.824	36.686	6.8595	66.4	png
photos	Screenshot_20260526_075258_Gallery.png	lanczos	24.555	32.367	7.9763	0.0	png
photos	Screenshot_20260526_075258_Gallery.png	catmullrom	24.373	29.510	7.9433	0.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	spanf	35.307	64.882	3.3994	61.2	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	lanczos	34.543	58.988	3.8604	0.0	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	catmullrom	34.298	56.599	4.1119	0.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	spanf	30.800	55.741	5.1398	66.2	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	lanczos	29.922	50.487	6.0225	0.0	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	catmullrom	29.813	49.135	5.8610	0.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	spanf	23.943	35.664	5.1208	67.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	lanczos	23.394	26.032	5.9573	0.0	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	catmullrom	23.327	23.510	5.8395	0.0	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	spanf	32.163	58.487	5.3504	63.2	png
