sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.156	29.437	3.4164	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.161	29.474	3.4144	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.758	59.028	2.0254	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.780	59.151	2.0214	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.743	68.352	1.5600	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.772	68.668	1.5536	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.449	76.144	1.1357	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.482	76.413	1.1278	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.047	84.947	0.6787	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.140	85.894	0.6548	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.430	32.821	3.3620	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.435	32.863	3.3597	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.121	62.042	1.9914	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.142	62.149	1.9880	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.207	70.973	1.5266	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.230	71.134	1.5234	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.077	78.451	1.0974	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.098	78.595	1.0963	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	38.065	87.511	0.6323	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.114	87.919	0.6297	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.284	13.317	5.1406	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.284	13.315	5.1406	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
