sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20231206_150232.png	turbo	420	40	identity_off	26.897	55.269	2.2237	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	420	40	model_policy	27.885	58.464	2.0281	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	420	40	model_proj	27.891	58.491	2.0262	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	420	60	identity_off	28.968	64.613	1.7782	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	420	60	model_policy	29.927	67.604	1.5761	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	420	60	model_proj	29.936	67.709	1.5719	ImageMagick	60.0	png
photos	20231206_150232.png	turbo	420	70	identity_off	30.433	69.782	1.5270	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	420	70	model_policy	31.335	72.532	1.3525	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	420	70	model_proj	31.350	72.624	1.3450	ImageMagick	70.0	png
photos	20231206_150232.png	turbo	420	80	identity_off	32.583	75.038	1.2134	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	420	80	model_policy	33.322	77.444	1.0637	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	420	80	model_proj	33.350	77.624	1.0502	ImageMagick	80.0	png
photos	20231206_150232.png	turbo	420	85	identity_off	34.143	78.571	1.0215	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	420	85	model_policy	34.733	80.535	0.8995	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	420	85	model_proj	34.786	80.884	0.8756	ImageMagick	85.0	png
photos	20231206_150232.png	turbo	420	90	identity_off	36.243	82.085	0.8498	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	90	model_policy	36.616	83.383	0.7618	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	420	90	model_proj	36.712	83.988	0.7125	ImageMagick	90.0	png
photos	20231206_150232.png	turbo	444	40	identity_off	27.196	58.716	2.1876	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	444	40	model_policy	28.240	62.006	1.9807	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	444	40	model_proj	28.246	62.047	1.9795	ImageMagick	40.0	png
photos	20231206_150232.png	turbo	444	60	identity_off	29.388	67.585	1.7215	ImageMagick	60.0	png
