# prod_bench: restore_jpeg(dejpeg4_policy) on turbo q75 420 synth; sr=nomosuni_span_2x
stage	side	mp	threads	min_ms	mp_per_s
decode	64	0.00	1	0.0	133.69
restore	64	0.00	1	13.9	0.29
decode	64	0.00	12	0.0	145.18
restore	64	0.00	12	14.0	0.29
decode	256	0.07	1	0.2	297.73
restore	256	0.07	1	224.6	0.29
decode	256	0.07	12	0.2	293.56
restore	256	0.07	12	60.6	1.08
decode	1024	1.05	1	3.5	302.32
restore	1024	1.05	1	4198.8	0.25
decode	1024	1.05	12	3.4	309.09
restore	1024	1.05	12	602.5	1.74
decode	2048	4.19	1	14.7	285.40
restore	2048	4.19	1	16052.8	0.26
decode	2048	4.19	12	29.6	141.52
restore	2048	4.19	12	2775.9	1.51
# skipped: 4096 at 1 thread (cost/benefit; fit uses 64..2048)
decode	4096	16.78	12	71.3	235.44
restore	4096	16.78	12	11321.6	1.48
# restore fit t=1: total_ms = 41.3 + 3825.9 * MP
# restore fit t=12: total_ms = -31.7 + 676.0 * MP
