tier	side	rep	arm	gflops
default	128	1	BEFORE	124.4
default	128	1	FINAL	127.3
default	128	2	BEFORE	129.4
default	128	2	FINAL	128.5
default	128	3	BEFORE	126.2
default	128	3	FINAL	127.1
default	128	4	BEFORE	129.0
default	128	4	FINAL	127.7
default	128	5	BEFORE	132.1
default	128	5	FINAL	124.5
default	128	6	BEFORE	119.8
default	128	6	FINAL	128.2
default	128	7	BEFORE	125.8
default	128	7	FINAL	129.6
default	128	8	BEFORE	127.1
default	128	8	FINAL	125.4
default	128	9	BEFORE	121.6
default	128	9	FINAL	130.7
default	128	10	BEFORE	122.7
default	128	10	FINAL	126.5
default	256	1	BEFORE	126.0
default	256	1	FINAL	129.6
default	256	2	BEFORE	128.6
default	256	2	FINAL	128.8
default	256	3	BEFORE	126.3
default	256	3	FINAL	127.9
default	256	4	BEFORE	123.6
default	256	4	FINAL	128.3
default	256	5	BEFORE	124.3
default	256	5	FINAL	127.4
default	256	6	BEFORE	125.2
default	256	6	FINAL	127.3
default	256	7	BEFORE	123.5
default	256	7	FINAL	128.9
default	256	8	BEFORE	121.0
default	256	8	FINAL	128.3
default	256	9	BEFORE	127.0
default	256	9	FINAL	124.6
default	256	10	BEFORE	124.5
default	256	10	FINAL	127.1
default	512	1	BEFORE	123.3
default	512	1	FINAL	126.8
default	512	2	BEFORE	122.5
default	512	2	FINAL	129.4
default	512	3	BEFORE	121.5
default	512	3	FINAL	127.0
default	512	4	BEFORE	121.6
default	512	4	FINAL	127.5
default	512	5	BEFORE	122.7
default	512	5	FINAL	129.1
default	512	6	BEFORE	122.0
default	512	6	FINAL	126.6
default	512	7	BEFORE	125.1
default	512	7	FINAL	129.1
default	512	8	BEFORE	123.7
default	512	8	FINAL	129.8
default	512	9	BEFORE	125.1
default	512	9	FINAL	128.6
default	512	10	BEFORE	121.2
default	512	10	FINAL	128.6
v3	128	1	BEFORE	83.5
v3	128	1	FINAL	86.3
v3	128	2	BEFORE	84.4
v3	128	2	FINAL	87.7
v3	128	3	BEFORE	81.7
v3	128	3	FINAL	86.5
v3	128	4	BEFORE	80.5
v3	128	4	FINAL	86.6
v3	128	5	BEFORE	88.0
v3	128	5	FINAL	86.8
v3	128	6	BEFORE	84.5
v3	128	6	FINAL	89.4
v3	128	7	BEFORE	81.8
v3	128	7	FINAL	91.9
v3	128	8	BEFORE	85.9
v3	128	8	FINAL	85.7
v3	128	9	BEFORE	79.2
v3	128	9	FINAL	82.0
v3	128	10	BEFORE	79.6
v3	128	10	FINAL	86.3
v3	256	1	BEFORE	80.8
v3	256	1	FINAL	89.8
v3	256	2	BEFORE	81.4
v3	256	2	FINAL	92.0
v3	256	3	BEFORE	81.8
v3	256	3	FINAL	92.9
v3	256	4	BEFORE	83.0
v3	256	4	FINAL	92.2
v3	256	5	BEFORE	84.7
v3	256	5	FINAL	90.5
v3	256	6	BEFORE	83.6
v3	256	6	FINAL	93.0
v3	256	7	BEFORE	81.7
v3	256	7	FINAL	87.1
v3	256	8	BEFORE	81.0
v3	256	8	FINAL	89.0
v3	256	9	BEFORE	82.9
v3	256	9	FINAL	92.5
v3	256	10	BEFORE	80.9
v3	256	10	FINAL	92.5
v3	512	1	BEFORE	75.6
v3	512	1	FINAL	91.3
v3	512	2	BEFORE	77.0
v3	512	2	FINAL	92.3
v3	512	3	BEFORE	76.5
v3	512	3	FINAL	92.2
v3	512	4	BEFORE	77.0
v3	512	4	FINAL	94.8
v3	512	5	BEFORE	74.6
v3	512	5	FINAL	90.6
v3	512	6	BEFORE	76.4
v3	512	6	FINAL	90.1
v3	512	7	BEFORE	75.8
v3	512	7	FINAL	90.3
v3	512	8	BEFORE	76.7
v3	512	8	FINAL	90.8
v3	512	9	BEFORE	76.0
v3	512	9	FINAL	89.0
v3	512	10	BEFORE	76.2
v3	512	10	FINAL	90.5
