sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	35.261	83.074	0.8132	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.293	83.351	0.8100	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.170	86.016	0.6453	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.237	86.422	0.6421	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.609	86.523	0.5959	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_policy	38.697	88.056	0.5295	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_proj	38.807	88.401	0.5268	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_policy	40.777	90.213	0.3935	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_proj	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	35.750	83.487	0.8068	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	35.900	84.105	0.8023	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.733	86.028	0.6445	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.020	86.935	0.6348	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_policy	39.313	87.619	0.5480	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_proj	39.785	88.861	0.5217	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_policy	41.501	89.428	0.4904	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_proj	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	31.849	77.911	1.2147	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	31.919	78.394	1.1702	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.589	81.700	0.9599	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.696	82.325	0.9165	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_policy	35.357	84.408	0.7338	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_proj	35.491	85.055	0.7100	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_policy	38.349	88.160	0.4852	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_proj	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_policy	31.955	77.679	1.2062	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_proj	32.095	78.668	1.1639	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.714	81.232	0.9585	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.945	82.590	0.9135	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_policy	35.521	83.694	0.7354	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_proj	35.857	85.271	0.7050	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_policy	38.639	87.212	0.5342	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_proj	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_policy	34.635	81.696	0.8330	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_proj	34.666	81.857	0.8315	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.648	85.253	0.6509	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.713	85.656	0.6496	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_policy	38.360	87.478	0.5246	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_proj	38.481	87.946	0.5236	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_policy	40.369	89.768	0.4065	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_proj	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_policy	35.335	83.053	0.7271	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_proj	35.397	83.459	0.7263	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.288	86.116	0.5759	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.433	86.541	0.5748	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_policy	38.887	87.969	0.4677	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_proj	39.155	88.518	0.4631	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	96	identity_off	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_policy	40.805	89.879	0.3859	CjpegliYcbcr	0.3
photos	20231206_150232.png	jpegli	444	96	model_proj	41.608	90.632	0.3378	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	420	85	identity_off	33.996	79.521	0.9541	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_policy	34.584	81.644	0.8392	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	85	model_proj	34.614	81.833	0.8380	CjpegliYcbcr	1.8
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_policy	36.586	85.182	0.6543	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_proj	36.652	85.600	0.6533	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	93	identity_off	38.154	85.942	0.6138	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_policy	38.301	87.390	0.5293	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	93	model_proj	38.421	87.931	0.5295	CjpegliYcbcr	1.0
photos	20231206_150232.png	zenjpeg	420	96	identity_off	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_policy	40.296	89.797	0.4099	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	420	96	model_proj	40.492	88.268	0.5139	CjpegliYcbcr	0.5
photos	20231206_150232.png	zenjpeg	444	85	identity_off	34.781	81.185	0.8084	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_policy	35.281	82.958	0.7313	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	85	model_proj	35.341	83.454	0.7307	CjpegliYcbcr	1.4
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_policy	37.222	86.009	0.5818	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_proj	37.365	86.445	0.5806	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	93	identity_off	38.936	87.540	0.4953	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_policy	38.822	87.906	0.4717	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	93	model_proj	39.084	88.459	0.4682	CjpegliYcbcr	0.7
photos	20231206_150232.png	zenjpeg	444	96	identity_off	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_policy	40.708	89.830	0.3918	CjpegliYcbcr	0.3
photos	20231206_150232.png	zenjpeg	444	96	model_proj	41.472	90.652	0.3450	CjpegliYcbcr	0.3
photos	20240528_210945.jpg	turbo	420	85	identity_off	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_policy	33.939	81.366	1.1138	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	85	model_proj	34.202	81.903	0.9223	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	420	90	identity_off	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_policy	35.478	84.193	0.9513	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	90	model_proj	35.819	84.761	0.7708	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	420	93	identity_off	36.720	86.437	0.8597	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_policy	36.899	86.646	0.8455	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	93	model_proj	37.323	87.122	0.6778	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	420	96	identity_off	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_policy	39.033	89.264	0.7613	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	420	96	model_proj	38.947	89.109	0.7720	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	85	identity_off	34.636	84.976	0.8238	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_policy	34.979	85.339	0.7859	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	85	model_proj	35.064	85.522	0.7544	ImageMagick	85.0
photos	20240528_210945.jpg	turbo	444	90	identity_off	36.570	87.973	0.6489	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_policy	36.782	87.966	0.6313	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	90	model_proj	36.876	88.073	0.6079	ImageMagick	90.0
photos	20240528_210945.jpg	turbo	444	93	identity_off	38.377	89.993	0.5242	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_policy	38.501	89.741	0.5144	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	93	model_proj	38.606	89.759	0.4973	ImageMagick	93.0
photos	20240528_210945.jpg	turbo	444	96	identity_off	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_policy	41.591	92.490	0.3385	ImageMagick	96.0
photos	20240528_210945.jpg	turbo	444	96	model_proj	41.674	92.899	0.3434	ImageMagick	96.0
photos	20240528_210945.jpg	mozjpeg	420	85	identity_off	32.699	79.551	1.1734	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_policy	33.072	80.026	1.1321	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	85	model_proj	33.199	80.209	1.0281	Mozjpeg	85.0
photos	20240528_210945.jpg	mozjpeg	420	90	identity_off	34.243	82.831	1.0220	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_policy	34.504	83.189	0.9941	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	90	model_proj	34.711	83.564	0.8672	Mozjpeg	90.0
photos	20240528_210945.jpg	mozjpeg	420	93	identity_off	35.546	84.804	0.9226	Mozjpeg	93.0
