sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.761	27.161	3.5939	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.768	27.223	3.5915	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.344	57.508	2.1732	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.367	57.621	2.1696	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.361	67.237	1.7059	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.391	67.527	1.6997	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.153	75.317	1.2334	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.188	75.606	1.2258	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.929	84.610	0.7115	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.026	85.526	0.6818	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	23.989	30.445	3.5468	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	23.994	30.491	3.5443	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.655	60.439	2.1463	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.677	60.546	2.1429	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.767	69.766	1.6727	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	29.791	69.924	1.6701	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.731	77.651	1.1961	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	32.753	77.737	1.1947	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.956	87.400	0.6624	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.997	87.713	0.6574	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.883	11.242	5.2743	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.883	11.244	5.2742	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.567	46.820	3.3311	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.575	46.935	3.3190	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.565	59.521	2.5878	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.587	59.789	2.5387	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.180	70.372	1.7823	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.223	70.910	1.7458	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.310	80.455	1.0013	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.423	81.357	0.9623	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	20.986	13.646	5.2501	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	20.986	13.649	5.2498	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	24.692	48.933	3.2974	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	24.700	49.047	3.2858	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	26.716	61.318	2.5718	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	26.738	61.568	2.5206	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.367	72.305	1.7614	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.407	72.640	1.7255	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.625	82.517	0.9736	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.721	82.944	0.9421	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	23.238	36.866	3.7014	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	23.241	36.906	3.6990	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	26.560	57.105	2.3212	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	26.570	57.334	2.3154	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	28.518	65.380	1.7840	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	28.533	65.838	1.7759	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	31.759	74.688	1.2124	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	31.792	75.443	1.1907	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.351	83.539	0.7330	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.450	84.856	0.6785	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.000	40.200	3.2703	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.003	40.234	3.2676	CjpegliYcbcr	11.8
