# model_proj minus model_policy, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
mozjpeg	420	90	32	+0.407	+0.746	+0.036	+1.362	0.94	0.03
mozjpeg	420	92	32	+0.386	+0.786	+0.021	+1.627	0.94	0.06
mozjpeg	420	94	32	+0.460	+0.676	-0.309	+2.132	0.75	0.19
mozjpeg	420	95	32	+0.496	+0.764	-0.297	+2.312	0.81	0.12
mozjpeg	420	96	32	+0.590	+1.048	-0.143	+2.463	0.81	0.12
mozjpeg	420	97	32	+0.555	+1.132	-0.139	+2.547	0.78	0.12
mozjpeg	420	98	32	+0.668	+1.336	-0.160	+2.921	0.75	0.16
mozjpeg	420	99	32	+0.773	+1.501	-0.243	+3.415	0.75	0.22
mozjpeg	420	100	32	+0.979	+1.637	-0.352	+3.672	0.78	0.19
turbo	420	90	32	+0.331	+0.627	-0.013	+1.993	0.88	0.09
turbo	420	92	32	+0.259	+0.661	-0.130	+1.849	0.81	0.12
turbo	420	94	32	+0.406	+0.754	-0.194	+1.830	0.75	0.22
turbo	420	95	32	+0.487	+0.808	-0.245	+1.763	0.75	0.19
turbo	420	96	32	+0.593	+0.945	-0.330	+2.258	0.75	0.25
turbo	420	97	32	+0.698	+1.099	-0.358	+2.775	0.72	0.25
turbo	420	98	32	+0.670	+1.242	-0.300	+3.206	0.72	0.19
turbo	420	99	32	+0.971	+1.451	-0.238	+3.548	0.75	0.12
turbo	420	100	32	+1.063	+1.568	-0.132	+3.780	0.81	0.16

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
mozjpeg	420	no crossover in grid (still helping at q100)	[90:+0.41 92:+0.39 94:+0.46 95:+0.50 96:+0.59 97:+0.55 98:+0.67 99:+0.77 100:+0.98]
turbo	420	no crossover in grid (still helping at q100)	[90:+0.33 92:+0.26 94:+0.41 95:+0.49 96:+0.59 97:+0.70 98:+0.67 99:+0.97 100:+1.06]
