photos	20231206_150232.png	x2	clean	E_rtc	18.441	29.880	4.1112
photos	20231206_150232.png	x2	q75	E_rtc	18.234	22.244	4.2957
photos	20231206_150232.png	x2	q50	E_rtc	17.930	13.570	4.6245
photos	20231206_150232.png	x2	q35	E_rtc	17.678	6.063	4.9871
photos	20240528_210945.jpg	x2	clean	E_rtc	23.751	44.210	2.9752
photos	20240528_210945.jpg	x2	q75	E_rtc	23.005	32.387	3.4586
photos	20240528_210945.jpg	x2	q50	E_rtc	22.263	20.280	3.9506
photos	20240528_210945.jpg	x2	q35	E_rtc	21.764	10.918	4.4281
photos	Screenshot_20260526_074348_Photos.png	x2	clean	E_rtc	31.954	63.512	2.2386
photos	Screenshot_20260526_074348_Photos.png	x2	q75	E_rtc	31.392	52.046	2.4489
photos	Screenshot_20260526_074348_Photos.png	x2	q50	E_rtc	30.908	42.572	2.8128
photos	Screenshot_20260526_074348_Photos.png	x2	q35	E_rtc	30.434	34.387	3.1685
photos	Screenshot_20260526_074418_Photos.png	x2	clean	E_rtc	32.755	69.107	1.8483
photos	Screenshot_20260526_074418_Photos.png	x2	q75	E_rtc	31.071	57.855	2.3852
photos	Screenshot_20260526_074418_Photos.png	x2	q50	E_rtc	30.257	47.791	2.8439
photos	Screenshot_20260526_074418_Photos.png	x2	q35	E_rtc	29.720	40.633	3.1712
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	E_rtc	36.521	73.628	1.3973
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	E_rtc	33.957	58.958	2.0312
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	E_rtc	32.387	46.171	2.7082
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	E_rtc	31.443	36.335	3.1977
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	E_rtc	32.844	70.607	1.7457
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	E_rtc	29.231	52.772	2.6992
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	E_rtc	27.641	40.064	3.5533
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	E_rtc	26.762	31.981	4.2891
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	E_rtc	36.737	70.150	1.6115
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	E_rtc	33.274	54.508	2.3347
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	E_rtc	31.869	41.116	3.3952
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	E_rtc	30.999	31.310	3.6078
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	E_rtc	31.522	66.591	1.9109
photos	Screenshot_20260526_075258_Gallery.png	x2	q75	E_rtc	29.562	53.608	2.3521
photos	Screenshot_20260526_075258_Gallery.png	x2	q50	E_rtc	28.263	42.064	2.9579
photos	Screenshot_20260526_075258_Gallery.png	x2	q35	E_rtc	27.488	33.896	3.4458
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	E_rtc	38.887	67.982	1.5032
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	E_rtc	36.962	51.622	1.9981
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	E_rtc	36.111	37.307	2.3683
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	E_rtc	35.525	25.007	2.6333
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	E_rtc	26.780	41.462	2.3970
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	E_rtc	26.144	26.778	2.8261
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	E_rtc	25.827	15.263	3.1500
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	E_rtc	25.616	5.689	3.4081
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	E_rtc	25.818	45.780	2.7261
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	E_rtc	25.090	35.034	3.0138
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	E_rtc	24.320	21.698	3.5621
