# gen_detect_train commit=5c31d56 date=2026-07-31 inputs=['/home/lilith/tmp/gendet/combined4.tsv'] train_n=4440 eval_n=1536 train_sources=185
section	k1	k2	k3	k4	k5	k6	k7
full	confusion3	gen1	113	32	111	0.4414
full	confusion3	gen2a	124	387	129	0.6047
full	confusion3	gen2r	153	44	443	0.6922
full	binary	false_gen1	0.2164	gen1_recall	0.4414	[[113, 143], [277, 1003]]	
full3way	tau=0.5	oof_fg1=0.0792	oof_g1rec=0.2095	eval_fg1=0.0930	eval_g1rec=0.2070		
full3way	tau=0.6	oof_fg1=0.0208	oof_g1rec=0.0865	eval_fg1=0.0266	eval_g1rec=0.0586		
full3way	tau=0.7	oof_fg1=0.0049	oof_g1rec=0.0203	eval_fg1=0.0023	eval_g1rec=0.0078		
full3way	tau=0.8	oof_fg1=0.0003	oof_g1rec=0.0027	eval_fg1=0.0008	eval_g1rec=0.0039		
full3way	tau=0.9	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
full3way	tau=0.95	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
full3way	tau=0.98	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
full3way	tau=0.99	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
full3way_conservative	tau=0.9	eval_fg1=0.0000	eval_fg1_n=0	eval_g1rec=0.0000			
subgroup	gen2a	q1<q2[all]	384	recall=0.8880	as_gen1=0.0495		
subgroup	gen2a	q1<q2[same-enc]	187	recall=0.8663	as_gen1=0.0535		
subgroup	gen2a	q1<q2[cross-enc]	197	recall=0.9086	as_gen1=0.0457		
subgroup	gen2a	q1==q2[all]	192	recall=0.1875	as_gen1=0.3698		
subgroup	gen2a	q1==q2[same-enc]	106	recall=0.0943	as_gen1=0.4434		
subgroup	gen2a	q1==q2[cross-enc]	86	recall=0.3023	as_gen1=0.2791		
subgroup	gen2a	q1>q2[all]	64	recall=0.1562	as_gen1=0.5312		
subgroup	gen2a	q1>q2[same-enc]	29	recall=0.1034	as_gen1=0.4483		
subgroup	gen2a	q1>q2[cross-enc]	35	recall=0.2000	as_gen1=0.6000		
subgroup	gen2r	q1<q2[all]	384	recall=0.7786	as_gen1=0.1458		
subgroup	gen2r	q1<q2[same-enc]	187	recall=0.7754	as_gen1=0.1604		
subgroup	gen2r	q1<q2[cross-enc]	197	recall=0.7817	as_gen1=0.1320		
subgroup	gen2r	q1==q2[all]	192	recall=0.5990	as_gen1=0.3333		
subgroup	gen2r	q1==q2[same-enc]	106	recall=0.5566	as_gen1=0.3491		
subgroup	gen2r	q1==q2[cross-enc]	86	recall=0.6512	as_gen1=0.3140		
subgroup	gen2r	q1>q2[all]	64	recall=0.4531	as_gen1=0.5156		
subgroup	gen2r	q1>q2[same-enc]	29	recall=0.5517	as_gen1=0.4483		
subgroup	gen2r	q1>q2[cross-enc]	35	recall=0.3714	as_gen1=0.5714		
gen2r_scale	0.55	170	as_gen1=0.2353				
gen2r_scale	0.70	156	as_gen1=0.2756				
gen2r_scale	0.85	170	as_gen1=0.2294				
gen2r_scale	0.92	144	as_gen1=0.2153				
srcfmt	png	156	as_gen2=0.6026				
srcfmt	jpg	100	as_gen2=0.4900				
gate-lean-binary	tau=0.5	oof_fg1=0.3735	oof_g1rec=0.6176	eval_fg1=0.3789	eval_g1rec=0.6016		
gate-lean-binary	tau=0.6	oof_fg1=0.1330	oof_g1rec=0.3297	eval_fg1=0.1164	eval_g1rec=0.2812		
gate-lean-binary	tau=0.7	oof_fg1=0.0270	oof_g1rec=0.0797	eval_fg1=0.0109	eval_g1rec=0.0234		
gate-lean-binary	tau=0.8	oof_fg1=0.0005	oof_g1rec=0.0068	eval_fg1=0.0000	eval_g1rec=0.0000		
gate-lean-binary	tau=0.9	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
gate-lean-binary	tau=0.95	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
gate-lean-binary	tau=0.98	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
gate-lean-binary	tau=0.99	oof_fg1=0.0000	oof_g1rec=0.0000	eval_fg1=0.0000	eval_g1rec=0.0000		
gate-lean-binary_conservative	tau=0.9	eval_fg1=0.0000	eval_fg1_n=0	eval_g1rec=0.0000			
gate_q	35	fg1=0.0000	128	g1rec=0.0000	64		
gate_q	55	fg1=0.0000	256	g1rec=0.0000	64		
gate_q	75	fg1=0.0000	384	g1rec=0.0000	64		
gate_q	92	fg1=0.0000	512	g1rec=0.0000	64		
aligned_gate_auc	0.7800						
asweep	tau=0.5	oof_g2a_missed=0.3757	oof_g1rec=0.7892	eval_g2a_missed=0.3641	eval_g1rec=0.8242	eval_g2r_waved=0.8375	
asweep	tau=0.6	oof_g2a_missed=0.2189	oof_g1rec=0.5689	eval_g2a_missed=0.2687	eval_g1rec=0.6562	eval_g2r_waved=0.6641	
asweep	tau=0.7	oof_g2a_missed=0.0805	oof_g1rec=0.2216	eval_g2a_missed=0.1219	eval_g1rec=0.3242	eval_g2r_waved=0.2484	
asweep	tau=0.8	oof_g2a_missed=0.0032	oof_g1rec=0.0162	eval_g2a_missed=0.0000	eval_g1rec=0.0000	eval_g2r_waved=0.0000	
asweep	tau=0.9	oof_g2a_missed=0.0000	oof_g1rec=0.0000	eval_g2a_missed=0.0000	eval_g1rec=0.0000	eval_g2r_waved=0.0000	
asweep	tau=0.95	oof_g2a_missed=0.0000	oof_g1rec=0.0000	eval_g2a_missed=0.0000	eval_g1rec=0.0000	eval_g2r_waved=0.0000	
asweep	tau=0.98	oof_g2a_missed=0.0000	oof_g1rec=0.0000	eval_g2a_missed=0.0000	eval_g1rec=0.0000	eval_g2r_waved=0.0000	
aligned_conservative	tau=0.9	eval_g2a_missed=0.0000	n=0	q1lt_missed=0.0000	eval_g1rec=0.0000		
