sub	stem	deg	variant	psnr	ssim2	butter_n3
photos	artistic-Screenshot_20260526_075006_Gallery	clean	lanczos	42.077	89.407	0.6944
photos	artistic-Screenshot_20260526_075006_Gallery	q75	lanczos	34.663	63.935	1.9699
photos	artistic-Screenshot_20260526_075006_Gallery	q50	lanczos	32.447	48.025	2.8208
photos	artistic-Screenshot_20260526_075006_Gallery	q35	lanczos	31.279	36.134	3.4375
photos	artistic-Screenshot_20260526_075006_Gallery	clean	realesrgan_x4	25.735	24.417	7.8864
photos	artistic-Screenshot_20260526_075006_Gallery	q75	realesrgan_x4	25.409	15.878	8.6030
photos	artistic-Screenshot_20260526_075006_Gallery	q50	realesrgan_x4	25.128	7.427	8.8476
photos	artistic-Screenshot_20260526_075006_Gallery	q35	realesrgan_x4	24.741	-2.111	10.0004
photos	artistic-Screenshot_20260526_075006_Gallery	clean	realesrnet_x4	27.862	21.077	6.7648
photos	artistic-Screenshot_20260526_075006_Gallery	q75	realesrnet_x4	29.798	31.707	5.9469
photos	artistic-Screenshot_20260526_075006_Gallery	q50	realesrnet_x4	29.881	30.988	5.8900
photos	artistic-Screenshot_20260526_075006_Gallery	q35	realesrnet_x4	29.760	25.626	5.7849
photos	artistic-Screenshot_20260526_075006_Gallery	clean	faceupdat_x4	29.773	16.586	3.7860
photos	artistic-Screenshot_20260526_075006_Gallery	q75	faceupdat_x4	28.518	1.953	4.4106
photos	artistic-Screenshot_20260526_075006_Gallery	q50	faceupdat_x4	28.117	-5.741	4.7315
photos	artistic-Screenshot_20260526_075006_Gallery	q35	faceupdat_x4	28.189	-7.400	4.7998
photos	artistic-Screenshot_20260526_075006_Gallery	clean	nomoswebphoto_plksr_x4	27.934	51.883	4.6321
photos	artistic-Screenshot_20260526_075006_Gallery	q75	nomoswebphoto_plksr_x4	26.961	40.071	5.1395
photos	artistic-Screenshot_20260526_075006_Gallery	q50	nomoswebphoto_plksr_x4	25.946	27.861	5.9945
photos	artistic-Screenshot_20260526_075006_Gallery	q35	nomoswebphoto_plksr_x4	25.841	19.932	6.1499
photos	artistic-Screenshot_20260526_075006_Gallery	clean	a2c_compact_x2	34.250	70.592	1.9889
photos	artistic-Screenshot_20260526_075006_Gallery	q75	a2c_compact_x2	31.757	54.180	2.7449
photos	artistic-Screenshot_20260526_075006_Gallery	q50	a2c_compact_x2	30.294	40.586	3.3923
photos	artistic-Screenshot_20260526_075006_Gallery	q35	a2c_compact_x2	29.509	30.391	3.8380
people	ashford-marx-5nEMKAK1WQs-unsplash	clean	lanczos	27.051	60.158	2.8502
people	ashford-marx-5nEMKAK1WQs-unsplash	q75	lanczos	25.612	43.751	3.1612
people	ashford-marx-5nEMKAK1WQs-unsplash	q50	lanczos	24.434	25.078	3.7731
people	ashford-marx-5nEMKAK1WQs-unsplash	q35	lanczos	23.819	13.129	4.2282
people	ashford-marx-5nEMKAK1WQs-unsplash	clean	realesrgan_x4	25.349	37.617	4.2710
people	ashford-marx-5nEMKAK1WQs-unsplash	q75	realesrgan_x4	24.579	22.056	4.3025
