# model_proj minus identity_off, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
jpegli	420	90	64	+0.402	+0.569	-0.588	+1.786	0.67	0.25
jpegli	420	92	64	+0.363	+0.509	-0.827	+1.775	0.72	0.23
jpegli	420	94	64	+0.160	+0.347	-1.011	+1.804	0.66	0.28
jpegli	420	95	64	+0.000	+0.290	-1.084	+1.970	0.50	0.44
jpegli	420	96	64	-0.041	+0.298	-1.181	+2.189	0.50	0.50
jpegli	420	97	64	-0.063	+0.309	-1.420	+2.032	0.50	0.50
jpegli	420	98	64	-0.053	+0.351	-1.648	+2.202	0.48	0.48
jpegli	420	99	64	+0.021	+0.503	-1.496	+2.634	0.50	0.48
jpegli	420	100	64	+0.202	+0.644	-1.597	+3.032	0.52	0.45
zenjpeg	420	90	64	+0.114	+0.312	-0.581	+1.521	0.59	0.31
zenjpeg	420	92	64	+0.233	+0.330	-0.849	+1.579	0.59	0.31
zenjpeg	420	94	64	+0.079	+0.248	-0.996	+1.733	0.55	0.39
zenjpeg	420	95	64	-0.099	+0.146	-1.247	+1.758	0.45	0.50
zenjpeg	420	96	64	-0.055	+0.162	-1.501	+1.711	0.47	0.48
zenjpeg	420	97	64	-0.036	+0.182	-1.481	+1.738	0.48	0.47
zenjpeg	420	98	64	-0.192	+0.212	-1.855	+2.063	0.45	0.52
zenjpeg	420	99	64	-0.064	+0.355	-1.768	+2.597	0.47	0.48
zenjpeg	420	100	64	-0.059	+0.452	-1.744	+2.931	0.50	0.50

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
jpegli	420	no crossover in grid (still helping at q100)	[90:+0.40 92:+0.36 94:+0.16 95:+0.00 96:-0.04 97:-0.06 98:-0.05 99:+0.02 100:+0.20]
zenjpeg	420	crossover q95	[90:+0.11 92:+0.23 94:+0.08 95:-0.10 96:-0.05 97:-0.04 98:-0.19 99:-0.06 100:-0.06]
# model_proj minus model_policy, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
jpegli	420	90	64	+0.567	+0.941	-0.136	+2.508	0.83	0.12
jpegli	420	92	64	+0.773	+1.123	-0.114	+2.400	0.88	0.11
jpegli	420	94	64	+0.744	+1.241	-0.184	+2.483	0.86	0.11
jpegli	420	95	64	+0.751	+1.333	-0.339	+2.845	0.83	0.14
jpegli	420	96	64	+0.981	+1.495	-0.315	+3.321	0.84	0.12
jpegli	420	97	64	+1.068	+1.648	-0.401	+3.676	0.84	0.16
jpegli	420	98	64	+1.319	+1.916	-0.431	+4.408	0.81	0.16
jpegli	420	99	64	+1.547	+2.240	-0.257	+4.857	0.83	0.14
jpegli	420	100	64	+1.800	+2.543	-0.101	+5.221	0.84	0.11
zenjpeg	420	90	64	+0.471	+0.876	-0.187	+2.511	0.81	0.16
zenjpeg	420	92	64	+0.591	+1.057	-0.137	+2.578	0.84	0.12
zenjpeg	420	94	64	+0.675	+1.197	-0.223	+2.595	0.84	0.16
zenjpeg	420	95	64	+0.644	+1.249	-0.362	+2.868	0.80	0.19
zenjpeg	420	96	64	+0.775	+1.373	-0.413	+3.118	0.77	0.20
zenjpeg	420	97	64	+0.958	+1.542	-0.451	+3.615	0.78	0.22
zenjpeg	420	98	64	+1.056	+1.773	-0.505	+4.265	0.77	0.19
zenjpeg	420	99	64	+1.195	+2.104	-0.453	+4.850	0.81	0.19
zenjpeg	420	100	64	+1.543	+2.386	-0.419	+5.121	0.86	0.12

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
jpegli	420	no crossover in grid (still helping at q100)	[90:+0.57 92:+0.77 94:+0.74 95:+0.75 96:+0.98 97:+1.07 98:+1.32 99:+1.55 100:+1.80]
zenjpeg	420	no crossover in grid (still helping at q100)	[90:+0.47 92:+0.59 94:+0.68 95:+0.64 96:+0.77 97:+0.96 98:+1.06 99:+1.20 100:+1.54]
