sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	identity_auto	34.616	80.417	0.9706	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_off	35.245	83.022	0.8126	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_auto	35.181	82.347	0.8368	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_policy	34.104	68.492	1.5740	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_proj	35.365	83.239	0.7751	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.821	84.165	0.7597	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	37.150	85.859	0.6478	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	37.065	85.530	0.6652	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	35.736	70.359	1.4844	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.293	86.248	0.6292	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.609	86.523	0.5959	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	identity_auto	38.590	86.455	0.6308	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_off	38.643	87.815	0.5281	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_auto	38.461	87.391	0.5554	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_policy	36.858	71.280	1.4398	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_proj	38.898	88.124	0.5213	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	identity_auto	41.174	88.875	0.4736	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_off	40.631	89.641	0.3965	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_auto	40.382	89.143	0.4054	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_policy	38.236	72.879	1.4031	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_proj	41.170	90.310	0.3908	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	identity_auto	35.409	83.065	0.9298	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_off	35.714	83.053	0.8038	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_auto	35.627	82.227	0.8248	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_policy	34.724	69.775	1.5476	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_proj	36.018	84.654	0.7572	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.679	85.471	0.6465	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.544	84.944	0.6622	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	36.429	71.203	1.4841	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.131	87.441	0.6112	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	identity_auto	39.867	89.430	0.5672	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_off	39.224	86.942	0.5447	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_auto	38.971	86.381	0.5686	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_policy	37.601	72.278	1.4266	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_proj	39.908	89.133	0.5064	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	identity_auto	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_off	41.279	88.411	0.4815	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_auto	40.918	87.765	0.5110	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_policy	39.029	73.554	1.3969	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_proj	42.620	91.343	0.3762	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	identity_auto	30.882	74.782	1.4151	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_off	31.893	77.869	1.2003	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_auto	31.909	77.293	1.2401	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_policy	30.669	62.822	1.7881	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_proj	32.068	78.007	1.1417	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.622	81.634	0.9388	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.643	81.365	0.9625	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	32.325	65.841	1.6550	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.792	82.049	0.8939	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	identity_auto	34.821	82.205	0.8638	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_off	35.374	84.298	0.7239	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_auto	35.357	83.957	0.7498	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_policy	33.933	67.686	1.5618	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_proj	35.557	84.659	0.6981	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	identity_auto	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_off	38.307	87.792	0.4888	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_auto	38.229	87.450	0.4932	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_policy	36.338	70.365	1.5038	Mozjpeg	96.0
