people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	clean	P_a2c	42.500	85.016	0.7931
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q75	P_a2c	38.314	58.450	1.6501
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q50	P_a2c	37.193	41.941	2.0957
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x2	q35	P_a2c	36.565	30.097	2.4054
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	clean	P_a2c	27.034	50.310	2.1260
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q75	P_a2c	26.291	32.299	2.6699
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q50	P_a2c	25.989	19.574	3.0164
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x2	q35	P_a2c	25.796	10.225	3.2852
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	clean	P_a2c	26.463	53.153	2.5113
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q75	P_a2c	25.440	40.156	2.8897
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q50	P_a2c	24.570	25.927	3.4727
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x2	q35	P_a2c	23.984	15.541	3.9824
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	clean	P_a2c	39.000	76.747	1.1723
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q75	P_a2c	34.897	56.436	1.7084
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q50	P_a2c	34.255	46.579	2.1783
people	bjorn-pierre-ureo1XIikao-unsplash.jpg	x2	q35	P_a2c	33.855	41.770	2.3990
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	clean	P_a2c	27.480	54.233	2.1904
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q75	P_a2c	26.363	34.623	2.7707
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q50	P_a2c	25.800	22.422	3.4596
people	christian-agbede-A1gWJze3il4-unsplash.jpg	x2	q35	P_a2c	25.467	14.125	3.8828
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	clean	P_a2c	39.824	83.665	0.9238
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q75	P_a2c	35.331	60.677	1.8818
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q50	P_a2c	33.997	45.620	2.4229
people	david-utt-9p-V5MUdkLY-unsplash.jpg	x2	q35	P_a2c	33.227	34.581	2.8484
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	clean	P_a2c	29.725	57.017	2.1591
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q75	P_a2c	28.230	36.979	2.6502
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q50	P_a2c	27.384	20.124	3.2400
people	dwayne-joe-1qJf4Jk8BH0-unsplash.jpg	x2	q35	P_a2c	26.924	8.800	3.6735
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	clean	P_a2c	32.637	65.743	1.8200
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q75	P_a2c	30.901	48.401	2.3628
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q50	P_a2c	30.096	36.492	2.8494
people	dwayne-joe-6-Rwiq8VbKs-unsplash.jpg	x2	q35	P_a2c	29.620	27.202	3.1450
