sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	5	identity_off	19.342	-35.857	7.4178	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	identity_auto	19.629	-30.151	7.4142	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	model_off	20.277	-26.499	6.9764	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	model_auto	20.392	-24.781	7.0484	Unknown	5.0
photos	20231206_150232.png	turbo	420	5	model_policy	20.240	-27.113	7.1824	Unknown	5.0
photos	20231206_150232.png	turbo	420	8	identity_off	21.001	-3.791	5.2904	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	identity_auto	21.274	-0.467	5.2943	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	model_off	22.217	5.557	4.8465	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	model_auto	22.282	5.174	4.9337	Unknown	8.0
photos	20231206_150232.png	turbo	420	8	model_policy	22.044	3.246	5.0440	Unknown	8.0
photos	20231206_150232.png	turbo	420	12	identity_off	22.421	16.150	4.1325	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	identity_auto	22.665	17.799	4.2136	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	model_off	23.804	24.145	3.7284	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	model_auto	23.802	23.243	3.8762	Unknown	12.0
photos	20231206_150232.png	turbo	420	12	model_policy	23.804	23.996	3.7356	Unknown	12.0
photos	20231206_150232.png	turbo	444	5	identity_off	19.479	-31.970	7.3130	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	identity_auto	19.814	-25.555	7.3061	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	model_off	20.462	-22.180	6.8920	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	model_auto	20.617	-20.090	6.9498	Unknown	5.0
photos	20231206_150232.png	turbo	444	5	model_policy	20.470	-22.470	7.0889	Unknown	5.0
photos	20231206_150232.png	turbo	444	8	identity_off	21.173	0.094	5.2644	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	identity_auto	21.504	4.032	5.2621	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	model_off	22.440	9.434	4.8178	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	model_auto	22.548	9.282	4.8935	Unknown	8.0
photos	20231206_150232.png	turbo	444	8	model_policy	22.321	7.629	5.0051	Unknown	8.0
photos	20231206_150232.png	turbo	444	12	identity_off	22.595	19.847	4.0966	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	identity_auto	22.904	22.136	4.1788	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	model_off	24.020	27.935	3.6907	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	model_auto	24.058	27.301	3.8420	Unknown	12.0
photos	20231206_150232.png	turbo	444	12	model_policy	24.015	27.795	3.6993	Unknown	12.0
photos	20231206_150232.png	mozjpeg	420	5	identity_off	16.539	-53.037	9.9524	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	identity_auto	16.676	-50.694	9.9139	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	model_off	17.054	-48.610	9.7668	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	model_auto	17.112	-47.710	9.7687	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	5	model_policy	16.969	-48.966	9.8669	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	420	8	identity_off	18.235	-24.990	7.3608	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	identity_auto	18.388	-24.109	7.4503	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	model_off	19.097	-18.791	7.1414	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	model_auto	19.111	-19.881	7.2727	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	8	model_policy	18.822	-21.494	7.3445	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	420	12	identity_off	19.709	-2.338	5.9970	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	identity_auto	19.862	-2.905	6.1569	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	model_off	20.813	4.342	5.6836	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	model_auto	20.792	2.250	5.8174	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	420	12	model_policy	20.831	4.415	5.6427	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	5	identity_off	16.621	-51.150	9.8456	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	identity_auto	16.779	-48.434	9.8062	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	model_off	17.157	-46.522	9.7032	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	model_auto	17.227	-45.412	9.6770	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	5	model_policy	17.088	-46.645	9.7779	Mozjpeg	5.0
photos	20231206_150232.png	mozjpeg	444	8	identity_off	18.329	-22.503	7.3277	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	identity_auto	18.508	-21.261	7.4128	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	model_off	19.220	-16.218	7.0879	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	model_auto	19.251	-17.170	7.1532	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	8	model_policy	18.956	-18.680	7.2545	Mozjpeg	8.0
photos	20231206_150232.png	mozjpeg	444	12	identity_off	19.795	-0.063	5.9841	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	identity_auto	19.976	-0.349	6.1470	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	model_off	20.920	6.562	5.6657	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	model_auto	20.920	4.592	5.8003	Mozjpeg	12.0
photos	20231206_150232.png	mozjpeg	444	12	model_policy	20.929	6.608	5.6247	Mozjpeg	12.0
photos	20231206_150232.png	jpegli	420	5	identity_off	20.851	13.742	4.9652	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	identity_auto	21.013	11.967	5.1565	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	model_off	21.996	19.736	4.6873	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	model_auto	21.952	16.534	4.8720	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	5	model_policy	22.005	19.804	4.6789	CjpegliYcbcr	24.0
photos	20231206_150232.png	jpegli	420	8	identity_off	21.406	20.781	4.6585	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	identity_auto	21.559	18.256	4.8856	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	model_off	22.589	26.145	4.3982	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	model_auto	22.529	22.449	4.6167	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	8	model_policy	22.604	26.364	4.3847	CjpegliYcbcr	20.9
photos	20231206_150232.png	jpegli	420	12	identity_off	22.183	29.680	4.0832	CjpegliYcbcr	16.5
photos	20231206_150232.png	jpegli	420	12	identity_auto	22.349	27.788	4.2412	CjpegliYcbcr	16.5
