# content classifier head-to-head; truth = subcorpus (graphic = ["documents", "maps", "screen"])
sub	file	q	truth	p_graphics	chooser_class	zero_ac_frac	coef_class	chooser_ms	coef_ms	gt_src
photos	20240528_210945__pristine2x.png	15	photo	0.0358	Photo	0.0525	Photo	5.66	0.43	png
photos	20240528_210945__pristine2x.png	35	photo	0.0723	Photo	0.0208	Photo	5.15	0.38	png
photos	20240528_210945__pristine2x.png	55	photo	0.0583	Photo	0.0105	Photo	5.21	0.40	png
photos	20240528_210945__pristine2x.png	75	photo	0.0556	Photo	0.0020	Photo	5.24	0.50	png
photos	20240528_210945__pristine2x.png	90	photo	0.0504	Photo	0.0000	Photo	5.47	0.75	png
photos	20231206_150232.png	15	photo	0.2702	Photo	0.1406	Screenshot	4.80	0.29	png
photos	20231206_150232.png	35	photo	0.3732	Photo	0.0247	Photo	4.83	0.34	png
photos	20231206_150232.png	55	photo	0.3028	Photo	0.0044	Photo	5.35	0.42	png
photos	20231206_150232.png	75	photo	0.2573	Photo	0.0002	Photo	5.00	0.48	png
photos	20231206_150232.png	90	photo	0.2625	Photo	0.0000	Photo	5.00	0.66	png
photos	Screenshot_20260526_074348_Photos.png	15	photo	0.3818	Photo	0.7854	Screenshot	4.24	0.18	png
photos	Screenshot_20260526_074348_Photos.png	35	photo	0.5143	Photo	0.5164	Screenshot	4.21	0.19	png
photos	Screenshot_20260526_074348_Photos.png	55	photo	0.4514	Photo	0.1904	Screenshot	4.24	0.22	png
photos	Screenshot_20260526_074348_Photos.png	75	photo	0.4534	Photo	0.0068	Photo	4.26	0.25	png
photos	Screenshot_20260526_074348_Photos.png	90	photo	0.4455	Photo	0.0000	Photo	4.42	0.38	png
photos	Screenshot_20260526_074418_Photos.png	15	photo	0.5945	Photo	0.2974	Screenshot	4.45	0.20	png
photos	Screenshot_20260526_074418_Photos.png	35	photo	0.5368	Photo	0.1514	Screenshot	4.68	0.33	png
photos	Screenshot_20260526_074418_Photos.png	55	photo	0.4158	Photo	0.0823	Photo	4.50	0.28	png
photos	Screenshot_20260526_074418_Photos.png	75	photo	0.3665	Photo	0.0051	Photo	4.49	0.31	png
photos	Screenshot_20260526_074418_Photos.png	90	photo	0.2937	Photo	0.0000	Photo	4.70	0.45	png
photos	Screenshot_20260526_075006_Gallery.png	15	photo	0.4833	Photo	0.0596	Photo	4.45	0.20	png
photos	Screenshot_20260526_075006_Gallery.png	35	photo	0.6783	Photo	0.0100	Photo	4.46	0.23	png
photos	Screenshot_20260526_075006_Gallery.png	55	photo	0.6058	Photo	0.0027	Photo	4.41	0.27	png
photos	Screenshot_20260526_075006_Gallery.png	75	photo	0.6277	Photo	0.0002	Photo	4.40	0.31	png
photos	Screenshot_20260526_075006_Gallery.png	90	photo	0.6495	Photo	0.0000	Photo	4.40	0.40	png
photos	Screenshot_20260526_075134_Gallery.png	15	photo	0.6907	Photo	0.1567	Screenshot	4.98	0.23	png
photos	Screenshot_20260526_075134_Gallery.png	35	photo	0.7940	Photo	0.0708	Photo	4.66	0.28	png
photos	Screenshot_20260526_075134_Gallery.png	55	photo	0.7301	Photo	0.0435	Photo	5.32	0.31	png
photos	Screenshot_20260526_075134_Gallery.png	75	photo	0.7288	Photo	0.0098	Photo	4.77	0.60	png
photos	Screenshot_20260526_075134_Gallery.png	90	photo	0.7388	Photo	0.0002	Photo	5.20	0.59	png
photos	Screenshot_20260526_075159_Gallery.png	15	photo	0.1446	Photo	0.3247	Screenshot	4.62	0.34	png
photos	Screenshot_20260526_075159_Gallery.png	35	photo	0.1187	Photo	0.1013	Screenshot	4.56	0.27	png
photos	Screenshot_20260526_075159_Gallery.png	55	photo	0.0835	Photo	0.0447	Photo	4.62	0.38	png
photos	Screenshot_20260526_075159_Gallery.png	75	photo	0.0948	Photo	0.0151	Photo	4.49	0.32	png
photos	Screenshot_20260526_075159_Gallery.png	90	photo	0.0969	Photo	0.0012	Photo	4.70	0.48	png
photos	Screenshot_20260526_075258_Gallery.png	15	photo	0.3508	Photo	0.1243	Screenshot	4.83	0.34	png
photos	Screenshot_20260526_075258_Gallery.png	35	photo	0.5507	Photo	0.0234	Photo	4.71	0.28	png
photos	Screenshot_20260526_075258_Gallery.png	55	photo	0.4372	Photo	0.0073	Photo	4.73	0.31	png
photos	Screenshot_20260526_075258_Gallery.png	75	photo	0.4531	Photo	0.0012	Photo	4.77	0.37	png
photos	Screenshot_20260526_075258_Gallery.png	90	photo	0.4441	Photo	0.0000	Photo	4.97	0.59	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	15	photo	0.4608	Photo	0.4480	Screenshot	4.32	0.19	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	35	photo	0.4896	Photo	0.1604	Screenshot	4.40	0.21	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	55	photo	0.4535	Photo	0.0745	Photo	4.52	0.23	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	75	photo	0.4620	Photo	0.0146	Photo	4.25	0.26	png
people	alexander-aguero-EnppVuXbcCE-unsplash__pristine3x.png	90	photo	0.3158	Photo	0.0000	Photo	4.30	0.35	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	15	photo	0.2980	Photo	0.2947	Screenshot	4.31	0.21	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	35	photo	0.2604	Photo	0.1038	Screenshot	4.48	0.26	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	55	photo	0.1985	Photo	0.0283	Photo	4.45	0.31	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	75	photo	0.2038	Photo	0.0010	Photo	4.44	0.32	png
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash__pristine3x.png	90	photo	0.1943	Photo	0.0000	Photo	4.65	0.47	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	15	photo	0.1437	Photo	0.1562	Screenshot	5.19	0.23	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	35	photo	0.2594	Photo	0.0488	Photo	4.92	0.31	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	55	photo	0.1970	Photo	0.0164	Photo	5.05	0.35	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	75	photo	0.2273	Photo	0.0012	Photo	5.51	0.45	png
people	ashford-marx-5nEMKAK1WQs-unsplash__pristine3x.png	90	photo	0.1980	Photo	0.0000	Photo	5.16	0.56	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	15	photo	0.7949	Photo	0.7581	Screenshot	4.30	0.27	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	35	photo	0.8604	Graphics	0.6016	Screenshot	4.23	0.19	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	55	photo	0.8746	Graphics	0.5293	Screenshot	4.23	0.18	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	75	photo	0.8793	Graphics	0.4119	Screenshot	4.30	0.22	png
people	bjorn-pierre-ureo1XIikao-unsplash__pristine3x.png	90	photo	0.8549	Graphics	0.1274	Screenshot	4.27	0.28	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	15	photo	0.7643	Photo	0.4404	Screenshot	4.44	0.21	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	35	photo	0.7245	Photo	0.2190	Screenshot	4.39	0.27	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	55	photo	0.6466	Photo	0.0752	Photo	4.42	0.25	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	75	photo	0.6352	Photo	0.0027	Photo	4.60	0.38	png
people	christian-agbede-A1gWJze3il4-unsplash__pristine3x.png	90	photo	0.5868	Photo	0.0000	Photo	4.51	0.48	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	15	photo	0.1812	Photo	0.3259	Screenshot	4.69	0.26	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	35	photo	0.1441	Photo	0.0659	Photo	4.43	0.21	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	55	photo	0.0995	Photo	0.0103	Photo	4.40	0.24	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	75	photo	0.0993	Photo	0.0005	Photo	4.41	0.31	png
people	david-utt-9p-V5MUdkLY-unsplash__pristine3x.png	90	photo	0.0826	Photo	0.0000	Photo	4.49	0.43	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	15	photo	0.1791	Photo	0.1428	Screenshot	4.66	0.22	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	35	photo	0.2067	Photo	0.0542	Photo	5.37	0.58	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	55	photo	0.1349	Photo	0.0352	Photo	4.93	0.35	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	75	photo	0.1187	Photo	0.0195	Photo	5.19	0.38	png
people	dwayne-joe-1qJf4Jk8BH0-unsplash__pristine3x.png	90	photo	0.0952	Photo	0.0054	Photo	5.34	0.54	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	15	photo	0.5246	Photo	0.4158	Screenshot	5.08	0.21	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	35	photo	0.6089	Photo	0.3748	Screenshot	4.64	0.26	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	55	photo	0.5561	Photo	0.3647	Screenshot	4.71	0.32	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	75	photo	0.5501	Photo	0.3193	Screenshot	4.83	0.40	png
people	dwayne-joe-6-Rwiq8VbKs-unsplash__pristine3x.png	90	photo	0.5407	Photo	0.1289	Screenshot	4.75	0.50	png
