sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.266	24.153	3.6872	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.938	28.157	3.5252	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	26.696	50.989	2.4353	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.535	58.332	2.1078	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	28.692	60.014	1.9887	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.585	67.872	1.6424	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	31.451	67.376	1.7308	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.444	76.160	1.1724	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	35.708	73.714	1.6759	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	36.999	85.552	0.6567	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	23.455	27.518	3.6424	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.136	31.487	3.4769	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	26.951	53.642	2.4080	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.782	61.092	2.0810	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.025	62.005	1.9676	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	29.906	70.170	1.6144	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	31.928	69.001	1.6884	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	32.903	78.083	1.1505	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	36.474	74.761	1.6769	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.811	87.152	0.6403	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.540	8.108	5.3319	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.128	12.382	5.1845	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	23.838	39.429	3.5663	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.819	48.006	3.2304	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	25.702	51.157	2.8997	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.780	60.419	2.4840	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	28.244	60.689	2.2113	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.348	71.270	1.7040	Mozjpeg	75.0
