sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.648	33.646	3.2423	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.653	33.720	3.2406	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.138	60.722	1.9383	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.157	60.865	1.9342	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.076	69.403	1.5318	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.098	69.554	1.5270	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.762	77.190	1.1043	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.781	77.313	1.1029	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.165	85.989	0.6428	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.229	86.370	0.6408	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.875	36.904	3.1947	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.879	36.991	3.1929	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.382	62.955	1.9163	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.405	63.069	1.9122	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.359	71.252	1.5197	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.395	71.431	1.5154	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.139	78.233	1.0930	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.204	78.490	1.0920	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.732	86.024	0.6446	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.021	86.925	0.6348	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.702	16.948	4.9717	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.703	16.953	4.9715	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	25.280	49.758	3.1040	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.288	49.842	3.0947	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	27.182	61.748	2.4257	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.207	61.982	2.3780	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.680	72.054	1.6946	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.721	72.451	1.6502	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.589	81.686	0.9596	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.697	82.324	0.9164	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.812	19.331	4.9424	Mozjpeg	15.0
