people	1141145.jpg	x2	clean	P_rtc	28.645	50.850	2.1816
people	1141145.jpg	x2	q75	P_rtc	27.399	29.910	2.7899
people	1141145.jpg	x2	q50	P_rtc	26.722	12.692	3.3710
people	1141145.jpg	x2	q35	P_rtc	26.383	0.726	3.7652
people	1141148.jpg	x2	clean	P_rtc	34.247	65.946	1.9933
people	1141148.jpg	x2	q75	P_rtc	31.708	47.850	2.4663
people	1141148.jpg	x2	q50	P_rtc	30.480	32.573	3.1655
people	1141148.jpg	x2	q35	P_rtc	29.807	22.034	3.4286
people	1141154.jpg	x2	clean	P_rtc	41.835	79.192	0.9258
people	1141154.jpg	x2	q75	P_rtc	38.983	62.088	1.6087
people	1141154.jpg	x2	q50	P_rtc	37.803	46.783	2.0893
people	1141154.jpg	x2	q35	P_rtc	36.980	36.643	2.4504
people	1141157.jpg	x2	clean	P_rtc	28.455	62.369	2.5577
people	1141157.jpg	x2	q75	P_rtc	27.471	48.970	2.9865
people	1141157.jpg	x2	q50	P_rtc	26.702	35.564	3.5093
people	1141157.jpg	x2	q35	P_rtc	26.105	25.028	4.0270
people	1400988.jpg	x2	clean	P_rtc	41.990	81.134	0.8942
people	1400988.jpg	x2	q75	P_rtc	38.631	63.870	1.5811
people	1400988.jpg	x2	q50	P_rtc	36.906	47.070	2.2319
people	1400988.jpg	x2	q35	P_rtc	35.829	32.987	2.6791
people	1401007.jpg	x2	clean	P_rtc	38.079	71.376	1.3362
people	1401007.jpg	x2	q75	P_rtc	36.479	54.874	1.8733
people	1401007.jpg	x2	q50	P_rtc	35.686	39.879	2.2358
people	1401007.jpg	x2	q35	P_rtc	35.199	27.764	2.5202
people	1401019.jpg	x2	clean	P_rtc	47.044	83.769	0.6780
people	1401019.jpg	x2	q75	P_rtc	42.770	66.861	1.2118
people	1401019.jpg	x2	q50	P_rtc	41.110	52.930	1.6783
people	1401019.jpg	x2	q35	P_rtc	39.986	40.934	2.0639
people	1401026.jpg	x2	clean	P_rtc	26.447	59.984	2.4118
people	1401026.jpg	x2	q75	P_rtc	25.393	44.306	2.8293
people	1401026.jpg	x2	q50	P_rtc	24.292	30.432	3.5047
people	1401026.jpg	x2	q35	P_rtc	23.614	20.371	4.0458
people	1443421.jpg	x2	clean	P_rtc	47.942	87.421	0.4849
people	1443421.jpg	x2	q75	P_rtc	43.357	74.525	1.0534
people	1443421.jpg	x2	q50	P_rtc	41.451	62.671	1.4876
people	1443421.jpg	x2	q35	P_rtc	40.493	54.839	1.7523
people	1443423.jpg	x2	clean	P_rtc	38.940	79.516	1.5511
people	1443423.jpg	x2	q75	P_rtc	36.696	71.149	2.6702
