sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.822	27.331	3.5710	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.829	27.383	3.5685	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.443	57.730	2.1466	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.466	57.892	2.1421	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.461	67.480	1.6793	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.492	67.818	1.6722	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.242	75.565	1.2128	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.279	75.860	1.2044	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.960	84.623	0.7047	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.064	85.595	0.6720	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.056	30.611	3.5208	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.062	30.663	3.5181	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.768	60.691	2.1161	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.790	60.830	2.1122	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.886	70.043	1.6431	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	29.909	70.237	1.6400	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.845	77.854	1.1716	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	32.867	78.036	1.1701	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	38.018	87.447	0.6533	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.061	87.819	0.6468	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.902	11.264	5.2585	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.902	11.266	5.2583	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.639	47.058	3.3113	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.648	47.185	3.2989	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.681	59.807	2.5654	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.703	60.083	2.5174	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.330	70.658	1.7593	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.373	71.228	1.7196	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.454	80.683	0.9909	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.571	81.612	0.9475	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.005	13.684	5.2326	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.005	13.688	5.2323	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	24.771	49.144	3.2753	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	24.779	49.269	3.2636	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	26.839	61.578	2.5487	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	26.861	61.851	2.4975	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.528	72.508	1.7366	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.567	72.918	1.6985	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.792	82.611	0.9632	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	33.886	83.193	0.9267	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	23.297	37.063	3.6834	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	23.300	37.100	3.6810	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	26.645	57.306	2.3003	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	26.654	57.517	2.2943	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	28.609	65.556	1.7652	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	28.625	66.053	1.7559	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	31.829	74.783	1.2015	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	31.865	75.515	1.1786	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.361	83.564	0.7320	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.468	84.945	0.6761	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.062	40.419	3.2531	CjpegliYcbcr	11.8
