model	halo	side	threads	tile	ms	checksum
dejpeg_rt24g	10	512	1	76	310.4	2042.756
dejpeg_rt24g	10	512	1	108	265.4	2042.756
dejpeg_rt24g	10	512	1	140	245.9	2042.756
dejpeg_rt24g	10	512	1	172	234.8	2042.756
dejpeg_rt24g	10	512	1	268	228.2	2042.756
dejpeg_rt24g	10	512	1	396	217.7	2042.756
dejpeg_rt24g	10	512	4	76	79.3	2042.756
dejpeg_rt24g	10	512	4	108	67.7	2042.756
dejpeg_rt24g	10	512	4	140	63.4	2042.756
dejpeg_rt24g	10	512	4	172	82.0	2042.756
dejpeg_rt24g	10	512	4	268	67.2	2042.756
dejpeg_rt24g	10	512	4	396	142.8	2042.756
dejpeg_rt24g	10	512	8	76	41.8	2042.756
dejpeg_rt24g	10	512	8	108	38.0	2042.756
dejpeg_rt24g	10	512	8	140	37.3	2042.756
dejpeg_rt24g	10	512	8	172	54.8	2042.756
dejpeg_rt24g	10	512	8	268	68.8	2042.756
dejpeg_rt24g	10	512	8	396	142.8	2042.756
dejpeg_rt24g	10	512	12	76	29.8	2042.756
dejpeg_rt24g	10	512	12	108	27.9	2042.756
dejpeg_rt24g	10	512	12	140	30.4	2042.756
dejpeg_rt24g	10	512	12	172	32.9	2042.756
dejpeg_rt24g	10	512	12	268	67.1	2042.756
dejpeg_rt24g	10	512	12	396	136.5	2042.756
dejpeg_rt24g	10	1024	1	76	1217.5	2041.481
dejpeg_rt24g	10	1024	1	108	1026.9	2041.481
dejpeg_rt24g	10	1024	1	140	935.5	2041.481
dejpeg_rt24g	10	1024	1	172	857.8	2041.481
dejpeg_rt24g	10	1024	1	268	871.3	2041.481
dejpeg_rt24g	10	1024	1	396	882.3	2041.481
dejpeg_rt24g	10	1024	1	524	902.4	2041.481
dejpeg_rt24g	10	1024	4	76	309.3	2041.481
dejpeg_rt24g	10	1024	4	108	263.1	2041.481
dejpeg_rt24g	10	1024	4	140	247.8	2041.481
dejpeg_rt24g	10	1024	4	172	234.4	2041.481
dejpeg_rt24g	10	1024	4	268	236.8	2041.481
dejpeg_rt24g	10	1024	4	396	261.6	2041.481
dejpeg_rt24g	10	1024	4	524	255.4	2041.481
dejpeg_rt24g	10	1024	8	76	182.1	2041.481
dejpeg_rt24g	10	1024	8	108	139.3	2041.481
dejpeg_rt24g	10	1024	8	140	139.1	2041.481
dejpeg_rt24g	10	1024	8	172	137.7	2041.481
dejpeg_rt24g	10	1024	8	268	135.3	2041.481
dejpeg_rt24g	10	1024	8	396	156.6	2041.481
dejpeg_rt24g	10	1024	8	524	250.7	2041.481
dejpeg_rt24g	10	1024	12	76	131.9	2041.481
dejpeg_rt24g	10	1024	12	108	103.0	2041.481
dejpeg_rt24g	10	1024	12	140	105.1	2041.481
dejpeg_rt24g	10	1024	12	172	114.3	2041.481
dejpeg_rt24g	10	1024	12	268	129.1	2041.481
dejpeg_rt24g	10	1024	12	396	156.9	2041.481
dejpeg_rt24g	10	1024	12	524	251.8	2041.481
dejpeg_rt24g	10	2048	1	76	5291.1	2040.986
dejpeg_rt24g	10	2048	1	108	4631.2	2040.986
dejpeg_rt24g	10	2048	1	140	4176.4	2040.986
dejpeg_rt24g	10	2048	1	172	3889.0	2040.986
dejpeg_rt24g	10	2048	1	268	3755.5	2040.986
dejpeg_rt24g	10	2048	1	396	3662.1	2040.986
dejpeg_rt24g	10	2048	1	524	3441.2	2040.986
dejpeg_rt24g	10	2048	4	76	1355.3	2040.986
dejpeg_rt24g	10	2048	4	108	1171.0	2040.986
dejpeg_rt24g	10	2048	4	140	1098.2	2040.986
dejpeg_rt24g	10	2048	4	172	1062.1	2040.986
dejpeg_rt24g	10	2048	4	268	1023.7	2040.986
dejpeg_rt24g	10	2048	4	396	1043.1	2040.986
dejpeg_rt24g	10	2048	4	524	960.4	2040.986
dejpeg_rt24g	10	2048	8	76	718.6	2040.986
dejpeg_rt24g	10	2048	8	108	630.3	2040.986
dejpeg_rt24g	10	2048	8	140	615.4	2040.986
dejpeg_rt24g	10	2048	8	172	597.6	2040.986
dejpeg_rt24g	10	2048	8	268	574.2	2040.986
dejpeg_rt24g	10	2048	8	396	632.9	2040.986
dejpeg_rt24g	10	2048	8	524	565.9	2040.986
dejpeg_rt24g	10	2048	12	76	521.3	2040.986
dejpeg_rt24g	10	2048	12	108	450.8	2040.986
dejpeg_rt24g	10	2048	12	140	428.3	2040.986
dejpeg_rt24g	10	2048	12	172	443.2	2040.986
dejpeg_rt24g	10	2048	12	268	480.7	2040.986
dejpeg_rt24g	10	2048	12	396	504.8	2040.986
dejpeg_rt24g	10	2048	12	524	541.1	2040.986
dejpeg7_graphics	18	512	1	76	5088.9	2031.741
dejpeg7_graphics	18	512	1	108	4058.1	2031.741
dejpeg7_graphics	18	512	1	140	3548.9	2031.741
dejpeg7_graphics	18	512	1	172	3139.2	2031.741
dejpeg7_graphics	18	512	1	268	2738.4	2031.741
dejpeg7_graphics	18	512	1	396	2754.3	2031.741
dejpeg7_graphics	18	512	4	76	1325.1	2031.741
dejpeg7_graphics	18	512	4	108	1099.9	2031.741
dejpeg7_graphics	18	512	4	140	954.1	2031.741
dejpeg7_graphics	18	512	4	172	1017.5	2031.741
dejpeg7_graphics	18	512	4	268	791.5	2031.741
dejpeg7_graphics	18	512	4	396	1584.3	2031.741
dejpeg7_graphics	18	512	8	76	697.3	2031.741
dejpeg7_graphics	18	512	8	108	605.7	2031.741
dejpeg7_graphics	18	512	8	140	554.8	2031.741
dejpeg7_graphics	18	512	8	172	677.1	2031.741
dejpeg7_graphics	18	512	8	268	765.9	2031.741
dejpeg7_graphics	18	512	8	396	1665.0	2031.741
dejpeg7_graphics	18	512	12	76	549.0	2031.741
dejpeg7_graphics	18	512	12	108	536.1	2031.741
dejpeg7_graphics	18	512	12	140	413.1	2031.741
dejpeg7_graphics	18	512	12	172	519.3	2031.741
dejpeg7_graphics	18	512	12	268	791.4	2031.741
dejpeg7_graphics	18	512	12	396	1650.6	2031.741
dejpeg7_graphics	18	1024	1	76	21082.0	2026.212
dejpeg7_graphics	18	1024	1	108	17184.7	2026.212
dejpeg7_graphics	18	1024	1	140	15788.6	2026.212
dejpeg7_graphics	18	1024	1	172	13744.9	2026.212
dejpeg7_graphics	18	1024	1	268	12120.6	2026.212
dejpeg7_graphics	18	1024	1	396	10980.1	2026.212
dejpeg7_graphics	18	1024	1	524	10253.9	2026.212
dejpeg7_graphics	18	1024	4	76	5360.7	2026.212
dejpeg7_graphics	18	1024	4	108	4330.5	2026.212
dejpeg7_graphics	18	1024	4	140	3831.3	2026.212
dejpeg7_graphics	18	1024	4	172	3425.9	2026.212
dejpeg7_graphics	18	1024	4	268	3084.7	2026.212
dejpeg7_graphics	18	1024	4	396	3187.9	2026.212
dejpeg7_graphics	18	1024	4	524	2813.1	2026.212
dejpeg7_graphics	18	1024	8	76	2955.9	2026.212
dejpeg7_graphics	18	1024	8	108	2317.0	2026.212
dejpeg7_graphics	18	1024	8	140	2183.3	2026.212
dejpeg7_graphics	18	1024	8	172	1998.0	2026.212
dejpeg7_graphics	18	1024	8	268	1886.3	2026.212
dejpeg7_graphics	18	1024	8	396	1769.5	2026.212
dejpeg7_graphics	18	1024	8	524	2822.7	2026.212
dejpeg7_graphics	18	1024	12	76	2198.1	2026.212
dejpeg7_graphics	18	1024	12	108	1746.0	2026.212
dejpeg7_graphics	18	1024	12	140	1614.6	2026.212
dejpeg7_graphics	18	1024	12	172	1584.0	2026.212
dejpeg7_graphics	18	1024	12	268	1584.1	2026.212
dejpeg7_graphics	18	1024	12	396	2003.5	2026.212
dejpeg7_graphics	18	1024	12	524	2833.7	2026.212
