model	halo	w	h	threads	rule	tile	ms
dejpeg_rt24g	10	128	128	4	ladder	396	13.4
dejpeg_rt24g	10	128	128	4	new	76	6.7
dejpeg_rt24g	10	128	128	4	ladder	396	13.4
dejpeg_rt24g	10	128	128	4	new	76	6.7
dejpeg_rt24g	10	128	128	4	ladder	396	13.5
dejpeg_rt24g	10	128	128	4	new	76	6.6
dejpeg_rt24g	10	128	128	8	ladder	268	12.9
dejpeg_rt24g	10	128	128	8	new	44	5.3
dejpeg_rt24g	10	128	128	8	ladder	268	13.5
dejpeg_rt24g	10	128	128	8	new	44	5.4
dejpeg_rt24g	10	128	128	8	ladder	268	13.6
dejpeg_rt24g	10	128	128	8	new	44	5.2
dejpeg_rt24g	10	128	128	12	ladder	140	13.0
dejpeg_rt24g	10	128	128	12	new	44	4.6
dejpeg_rt24g	10	128	128	12	ladder	140	13.1
dejpeg_rt24g	10	128	128	12	new	44	5.7
dejpeg_rt24g	10	128	128	12	ladder	140	14.1
dejpeg_rt24g	10	128	128	12	new	44	4.2
dejpeg_rt24g	10	128	128	28	ladder	140	12.9
dejpeg_rt24g	10	128	128	28	new	44	3.8
dejpeg_rt24g	10	128	128	28	ladder	140	14.1
dejpeg_rt24g	10	128	128	28	new	44	4.2
dejpeg_rt24g	10	128	128	28	ladder	140	14.0
dejpeg_rt24g	10	128	128	28	new	44	4.9
dejpeg_rt24g	10	192	192	4	ladder	396	28.9
dejpeg_rt24g	10	192	192	4	new	108	12.8
dejpeg_rt24g	10	192	192	4	ladder	396	30.7
dejpeg_rt24g	10	192	192	4	new	108	11.8
dejpeg_rt24g	10	192	192	4	ladder	396	29.1
dejpeg_rt24g	10	192	192	4	new	108	11.5
dejpeg_rt24g	10	192	192	8	ladder	268	28.9
dejpeg_rt24g	10	192	192	8	new	76	8.2
dejpeg_rt24g	10	192	192	8	ladder	268	28.2
dejpeg_rt24g	10	192	192	8	new	76	8.0
dejpeg_rt24g	10	192	192	8	ladder	268	30.4
dejpeg_rt24g	10	192	192	8	new	76	7.9
dejpeg_rt24g	10	192	192	12	ladder	140	18.7
dejpeg_rt24g	10	192	192	12	new	60	6.9
dejpeg_rt24g	10	192	192	12	ladder	140	18.6
dejpeg_rt24g	10	192	192	12	new	60	6.7
dejpeg_rt24g	10	192	192	12	ladder	140	20.6
dejpeg_rt24g	10	192	192	12	new	60	7.4
dejpeg_rt24g	10	192	192	28	ladder	140	18.4
dejpeg_rt24g	10	192	192	28	new	44	6.6
dejpeg_rt24g	10	192	192	28	ladder	140	19.7
dejpeg_rt24g	10	192	192	28	new	44	6.9
dejpeg_rt24g	10	192	192	28	ladder	140	18.8
dejpeg_rt24g	10	192	192	28	new	44	7.2
dejpeg_rt24g	10	256	256	4	ladder	396	52.3
dejpeg_rt24g	10	256	256	4	new	140	18.4
dejpeg_rt24g	10	256	256	4	ladder	396	53.4
