photos	20231206_150232.png	x1	q75	S6_dejpeg	32.939	77.594	1.0779
photos	20231206_150232.png	x1	q50	S6_dejpeg	29.706	68.030	1.6011
photos	20231206_150232.png	x1	q35	S6_dejpeg	28.099	60.666	1.9610
photos	20240528_210945.jpg	x1	q75	S6_dejpeg	32.365	77.932	1.3293
photos	20240528_210945.jpg	x1	q50	S6_dejpeg	29.999	69.708	1.6918
photos	20240528_210945.jpg	x1	q35	S6_dejpeg	28.739	63.494	1.9668
photos	Screenshot_20260526_074348_Photos.png	x1	q75	S6_dejpeg	38.281	76.434	1.1026
photos	Screenshot_20260526_074348_Photos.png	x1	q50	S6_dejpeg	36.465	67.462	1.4544
photos	Screenshot_20260526_074348_Photos.png	x1	q35	S6_dejpeg	35.530	60.394	1.6336
photos	Screenshot_20260526_074418_Photos.png	x1	q75	S6_dejpeg	35.855	78.189	1.1935
photos	Screenshot_20260526_074418_Photos.png	x1	q50	S6_dejpeg	34.022	70.584	1.5457
photos	Screenshot_20260526_074418_Photos.png	x1	q35	S6_dejpeg	33.146	64.938	1.7780
photos	Screenshot_20260526_075006_Gallery.png	x1	q75	S6_dejpeg	41.838	86.020	0.6501
photos	Screenshot_20260526_075006_Gallery.png	x1	q50	S6_dejpeg	39.040	77.956	1.0160
photos	Screenshot_20260526_075006_Gallery.png	x1	q35	S6_dejpeg	37.392	71.954	1.3406
photos	Screenshot_20260526_075134_Gallery.png	x1	q75	S6_dejpeg	36.573	82.644	0.9428
photos	Screenshot_20260526_075134_Gallery.png	x1	q50	S6_dejpeg	34.281	75.722	1.2715
photos	Screenshot_20260526_075134_Gallery.png	x1	q35	S6_dejpeg	32.939	69.528	1.6778
photos	Screenshot_20260526_075159_Gallery.png	x1	q75	S6_dejpeg	40.334	83.820	0.8051
photos	Screenshot_20260526_075159_Gallery.png	x1	q50	S6_dejpeg	37.944	74.994	1.2470
photos	Screenshot_20260526_075159_Gallery.png	x1	q35	S6_dejpeg	36.496	67.548	1.5386
photos	Screenshot_20260526_075258_Gallery.png	x1	q75	S6_dejpeg	37.742	83.124	0.7876
photos	Screenshot_20260526_075258_Gallery.png	x1	q50	S6_dejpeg	35.045	75.047	1.1662
photos	Screenshot_20260526_075258_Gallery.png	x1	q35	S6_dejpeg	33.561	68.430	1.4555
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q75	S6_dejpeg	42.455	78.888	0.8236
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q50	S6_dejpeg	39.888	65.943	1.2283
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	x1	q35	S6_dejpeg	38.659	55.153	1.5235
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q75	S6_dejpeg	28.408	58.512	1.7665
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q50	S6_dejpeg	27.358	47.458	2.1146
people	anastasia-pivnenko-PRNG6R1nSpQ-unsplash.jpg	x1	q35	S6_dejpeg	26.963	40.063	2.3155
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q75	S6_dejpeg	34.381	80.550	0.9524
people	ashford-marx-5nEMKAK1WQs-unsplash.jpg	x1	q50	S6_dejpeg	31.384	70.639	1.3924
