# Realtime tier as a fraction of the quality tier, on CLEAN references.
# Median per-file gain over the plain decode (arm model_proj minus identity_off),
# same files for both tiers.
q	quality_tier	realtime	realtime_pct	readme_claim_pct
15	+11.62	+6.88	59	68-79
35	+6.18	+4.14	67	68-79
55	+4.02	+3.06	76	68-79
75	+2.05	+1.58	77	68-79
#
# PROVENANCE
# quality = dejpeg11_teacher (595k params), realtime = dejpeg_rt24g (43k)
# corpus /mnt/v/imazen-26-clean, pinned split, 4 files/subcorpus, n=32/cell,
# turbo 4:2:0 only, per file. Raw: ~/tmp/{teacher,student}_lowq.tsv ->
# /mnt/v/output/zensr/pinned-gate-2026-08-02/
#
# TWO corrections to the README table, in OPPOSITE directions:
# 1. Both tiers' absolute gains are much LARGER than published (quality +11.62
#    vs +7.1 at q15; realtime +6.88 vs +5.0) — contaminated references
#    penalised removing artifacts that were in the reference.
# 2. The RATIO is SMALLER than published at low q: 59% at q15 vs the claimed
#    68-79% band. "Contamination understated everything" is too simple.
#
# SCOPE: turbo only, 4:2:0 only, n=32. The README figures were computed over a
# different (blended) grid, so this is a first clean measurement, not a
# drop-in replacement.
#
# SUPERSEDED 2026-08-03 by a larger, like-for-like measurement.
# This file compared dejpeg11_teacher (a research teacher) against rt24g at
# n=32. The README's quality-tier row is dejpeg7_graphics, a DIFFERENT model,
# so these ratios never applied to the shipped table. Re-measured with the
# actual shipped models at n=64, same pinned split, turbo 4:2:0, arm model_proj:
#   q       quality(dejpeg7)  realtime(rt24g)  ratio
#   15           +10.65            +6.88        65%
#   35            +5.64            +3.36        60%
#   55            +3.53            +2.02        57%
#   75            +2.03            +1.15        57%
#   90            +0.95            +0.32        34%
# Raw: benchmarks/quality_tier_clean_2026-08-03.tsv (dejpeg7_graphics) and
# benchmarks/clean_ladder_2026-08-03.pointer.md (rt24g).
# The direction of both corrections above still holds; only the magnitudes move.
