track	deg	system	n	psnr_med	ssim2_med	ssim2_p10	butter_med	worse_than_base%
x1	q35	C_repair	64	31.80	58.60	45.05	2.075	44
x1	q35	identity	64	31.68	59.59	48.36	1.909	NaN
x1	q50	C_repair	64	32.75	64.58	53.41	1.871	62
x1	q50	identity	64	32.95	66.76	55.72	1.639	NaN
x1	q75	C_repair	64	34.47	72.89	62.40	1.594	89
x1	q75	identity	64	35.39	77.19	69.84	1.181	NaN
x2	clean	A2_span	64	25.74	54.18	14.95	3.348	97
x2	clean	A2_span_raw	64	9.42	-357.16	-950.21	74.763	100
x2	clean	A2c_compact	64	29.48	63.48	44.52	2.284	83
x2	clean	catmullrom	64	28.08	63.84	43.73	2.488	97
x2	clean	lanczos	64	28.84	67.03	46.00	2.255	NaN
x2	q35	A2_span	64	24.30	21.42	-6.63	4.370	69
x2	q35	A2_span_raw	64	9.41	-367.72	-938.32	74.913	100
x2	q35	A2c_compact	64	26.20	30.87	8.13	3.665	20
x2	q35	catmullrom	64	25.25	26.29	9.53	4.245	38
x2	q35	lanczos	64	25.55	27.14	9.20	4.223	NaN
x2	q50	A2_span	64	24.78	26.48	-2.93	3.975	78
x2	q50	A2_span_raw	64	9.41	-366.87	-940.01	74.849	100
x2	q50	A2c_compact	64	26.44	38.35	17.05	3.344	38
x2	q50	catmullrom	64	25.69	36.47	19.12	3.808	48
x2	q50	lanczos	64	25.83	36.54	18.88	3.718	NaN
x2	q75	A2_span	64	25.56	40.40	10.10	3.529	91
x2	q75	A2_span_raw	64	9.41	-363.38	-944.76	74.791	100
x2	q75	A2c_compact	64	26.80	50.30	29.28	2.816	56
x2	q75	catmullrom	64	26.20	48.02	34.62	3.093	75
x2	q75	lanczos	64	26.20	48.89	34.86	3.008	NaN
x4	clean	A4_span	64	22.15	8.88	-37.24	8.658	98
x4	clean	B_quality	64	24.45	24.67	-17.43	7.186	81
x4	clean	D_anime	64	23.70	21.67	-7.42	7.392	77
x4	clean	lanczos	64	23.42	29.61	-12.49	7.758	NaN
x4	q35	A4_span	64	21.19	-31.18	-59.80	11.023	67
x4	q35	B_quality	64	22.22	-25.25	-52.06	9.493	33
x4	q35	D_anime	64	22.24	-25.18	-51.57	9.767	23
x4	q35	lanczos	64	21.79	-27.73	-52.05	10.488	NaN
x4	q50	A4_span	64	21.32	-23.32	-55.50	10.407	78
x4	q50	B_quality	64	22.73	-16.32	-46.57	9.187	34
x4	q50	D_anime	64	22.74	-16.19	-46.26	9.040	23
x4	q50	lanczos	64	22.07	-17.89	-45.79	9.809	NaN
x4	q75	A4_span	64	21.54	-9.75	-47.96	9.203	86
x4	q75	B_quality	64	23.66	-0.79	-35.08	8.599	47
x4	q75	D_anime	64	23.15	0.55	-34.73	8.198	44
x4	q75	lanczos	64	22.90	-0.27	-29.83	8.741	NaN
