# run2: fixed span graph; commit a644719c8026; summary regenerable: systems_eval summarize <tsv>
track	deg	system	n	psnr_med	ssim2_med	ssim2_p10	butter_med	worse_than_base%
x1	q35	C_repair	64	31.80	58.60	45.05	2.075	44
x1	q35	C_repair_cr	64	31.08	59.76	45.42	2.073	42
x1	q35	identity	64	31.68	59.59	48.36	1.909	NaN
x1	q50	C_repair	64	32.75	64.58	53.41	1.871	62
x1	q50	C_repair_cr	64	31.84	65.45	54.71	1.855	62
x1	q50	identity	64	32.95	66.76	55.72	1.639	NaN
x1	q75	C_repair	64	34.47	72.89	62.40	1.594	89
x1	q75	C_repair_cr	64	33.02	72.85	62.32	1.596	92
x1	q75	identity	64	35.39	77.19	69.84	1.181	NaN
x2	clean	A2_span	64	29.11	62.05	45.06	2.866	88
x2	clean	A2_span_raw	64	28.27	57.24	43.39	3.745	92
x2	clean	A2c_compact	64	29.48	63.48	44.52	2.284	83
x2	clean	catmullrom	64	28.08	63.84	43.73	2.488	97
x2	clean	lanczos	64	28.84	67.03	46.00	2.255	NaN
x2	q35	A2_span	64	26.04	32.93	8.51	4.338	27
x2	q35	A2_span_raw	64	25.38	34.09	7.50	4.890	41
x2	q35	A2c_compact	64	26.20	30.87	8.13	3.665	20
x2	q35	catmullrom	64	25.25	26.29	9.53	4.245	38
x2	q35	lanczos	64	25.55	27.14	9.20	4.223	NaN
x2	q50	A2_span	64	26.25	39.14	17.13	3.933	45
x2	q50	A2_span_raw	64	25.78	41.37	15.05	4.679	52
x2	q50	A2c_compact	64	26.44	38.35	17.05	3.344	38
x2	q50	catmullrom	64	25.69	36.47	19.12	3.808	48
x2	q50	lanczos	64	25.83	36.54	18.88	3.718	NaN
x2	q75	A2_span	64	26.62	48.25	28.71	3.369	69
x2	q75	A2_span_raw	64	26.80	47.57	26.97	4.386	70
x2	q75	A2c_compact	64	26.80	50.30	29.28	2.816	56
x2	q75	catmullrom	64	26.20	48.02	34.62	3.093	75
x2	q75	lanczos	64	26.20	48.89	34.86	3.008	NaN
x4	clean	A4_span	64	23.39	24.39	-15.86	7.293	83
x4	clean	B_quality	64	24.45	24.67	-17.43	7.186	81
x4	clean	D_anime	64	23.70	21.67	-7.42	7.392	77
x4	clean	F_spanf	64	24.18	32.91	-8.08	6.403	19
x4	clean	lanczos	64	23.42	29.61	-12.49	7.758	NaN
x4	q35	A4_span	64	21.97	-24.77	-53.37	9.319	36
x4	q35	B_quality	64	22.22	-25.25	-52.06	9.493	33
x4	q35	D_anime	64	22.24	-25.18	-51.57	9.767	23
x4	q35	F_spanf	64	21.82	-28.50	-52.95	9.777	69
x4	q35	lanczos	64	21.79	-27.73	-52.05	10.488	NaN
x4	q50	A4_span	64	22.39	-15.38	-48.36	8.721	45
x4	q50	B_quality	64	22.73	-16.32	-46.57	9.187	34
x4	q50	D_anime	64	22.74	-16.19	-46.26	9.040	23
x4	q50	F_spanf	64	22.40	-17.58	-46.20	8.908	61
x4	q50	lanczos	64	22.07	-17.89	-45.79	9.809	NaN
x4	q75	A4_span	64	22.81	-2.47	-37.91	7.858	64
x4	q75	B_quality	64	23.66	-0.79	-35.08	8.599	47
x4	q75	D_anime	64	23.15	0.55	-34.73	8.198	44
x4	q75	F_spanf	64	23.23	0.43	-31.63	8.050	52
x4	q75	lanczos	64	22.90	-0.27	-29.83	8.741	NaN
