encoder	q	n_coeffs	p50_excess	p99_excess	max_excess	violation%
turbo	8	1048576	-0.499	-0.061	0.032	0.02
turbo	35	1048576	-0.496	-0.026	0.108	0.17
turbo	75	1048576	-0.490	-0.011	0.401	0.64
turbo	92	1048576	-0.470	0.067	1.211	2.24
mozjpeg	8	1048576	-0.499	0.004	2.477	1.02
mozjpeg	35	1048576	-0.497	0.119	9.026	2.18
mozjpeg	75	1048576	-0.492	0.179	14.413	3.27
mozjpeg	92	1048576	-0.478	0.233	14.979	4.42
jpegli	8	1048576	-0.497	0.125	0.723	1.88
jpegli	35	1048576	-0.492	0.265	1.005	3.82
jpegli	75	1048576	-0.482	0.374	1.136	6.35
jpegli	92	1048576	-0.458	0.304	1.226	3.95
zenjpeg	8	1048576	-0.497	0.163	5.409	2.12
zenjpeg	35	1048576	-0.492	0.309	13.808	4.35
zenjpeg	75	1048576	-0.482	0.414	14.790	7.26
zenjpeg	92	1048576	-0.458	0.412	15.219	6.00
