sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	identity_auto	23.465	26.165	3.7443	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_off	24.687	33.315	3.2462	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_auto	24.614	31.199	3.3959	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.648	33.567	3.2425	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.653	33.636	3.2409	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	identity_auto	26.918	55.356	2.3092	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_off	28.204	60.795	1.9326	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_auto	28.190	59.536	1.9811	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.137	60.817	1.9382	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.156	60.929	1.9341	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	identity_auto	28.940	65.164	1.8177	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_off	30.125	69.681	1.5070	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_auto	30.117	68.740	1.5316	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.071	69.460	1.5304	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.093	69.608	1.5257	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	identity_auto	31.830	73.904	1.2941	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_off	32.740	77.004	1.0961	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_auto	32.741	76.644	1.0958	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.753	77.214	1.1049	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.771	77.300	1.1035	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.821	84.165	0.7597	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	37.150	85.859	0.6478	ImageMagick	90.0
