sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	identity_auto	23.467	26.197	3.7469	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_off	24.697	33.710	3.2343	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_auto	24.649	31.743	3.3762	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.703	33.698	3.2370	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.708	33.776	3.2341	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	identity_auto	26.919	55.311	2.3099	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_off	28.179	60.542	1.9412	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_auto	28.160	59.236	1.9941	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.191	60.495	1.9375	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.218	60.659	1.9316	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	identity_auto	28.945	65.069	1.8224	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_off	30.065	69.316	1.5334	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_auto	30.040	68.132	1.5594	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.073	69.199	1.5317	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.105	69.325	1.5250	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	identity_auto	31.838	74.025	1.2935	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_off	32.635	76.668	1.1220	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_auto	32.607	76.204	1.1172	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.642	76.638	1.1196	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.671	76.704	1.1179	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.842	84.282	0.7547	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	36.958	85.612	0.6613	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	36.855	85.229	0.6775	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.937	85.591	0.6605	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	36.989	85.729	0.6581	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	identity_auto	23.725	29.819	3.6853	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_off	24.923	37.023	3.1720	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_auto	24.913	35.151	3.3091	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.925	36.964	3.1771	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.931	37.029	3.1742	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	identity_auto	27.227	58.359	2.2803	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_off	28.417	62.813	1.9165	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_auto	28.408	61.445	1.9702	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.423	62.737	1.9133	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.458	62.906	1.9060	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	identity_auto	29.327	67.644	1.7905	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_off	30.327	70.980	1.5209	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_auto	30.301	69.759	1.5462	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.331	70.821	1.5196	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.391	71.083	1.5119	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	identity_auto	32.381	76.172	1.2616	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_off	32.974	77.545	1.1094	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_auto	32.939	76.984	1.1048	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.977	77.435	1.1077	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.100	78.043	1.1054	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.470	85.191	0.6663	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.321	84.573	0.6840	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	37.434	85.158	0.6685	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	37.920	86.849	0.6548	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	identity_auto	20.691	9.104	5.5188	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_off	21.764	16.741	4.9607	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_auto	21.697	14.103	5.1715	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.781	16.953	4.9546	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.782	16.959	4.9543	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	identity_auto	24.006	43.667	3.5960	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_off	25.324	49.591	3.0859	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_auto	25.346	47.640	3.2101	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	25.354	49.630	3.0730	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.363	49.796	3.0585	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	identity_auto	25.892	56.467	2.8279	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_off	27.210	61.543	2.4066	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_auto	27.258	60.229	2.4894	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	27.240	61.506	2.3961	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.271	61.815	2.3438	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	identity_auto	28.508	68.160	1.9550	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_off	29.684	71.869	1.6820	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_auto	29.729	71.168	1.6972	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.706	71.732	1.6774	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.757	72.194	1.6250	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.519	81.488	0.9460	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.523	81.248	0.9720	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	33.530	81.491	0.9449	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.649	81.995	0.8943	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	identity_auto	20.813	11.797	5.4898	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_off	21.878	19.079	4.9296	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_auto	21.823	16.538	5.1355	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.889	19.297	4.9255	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	21.889	19.299	4.9251	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	identity_auto	24.129	45.805	3.5623	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_off	25.407	50.906	3.0572	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_auto	25.431	48.915	3.1815	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	25.432	50.909	3.0452	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	25.445	51.080	3.0318	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	identity_auto	26.025	58.190	2.8136	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_off	27.286	62.184	2.4032	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_auto	27.330	60.785	2.4838	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	27.314	62.183	2.3942	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	27.359	62.685	2.3406	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	identity_auto	28.670	69.937	1.9384	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_off	29.757	71.730	1.6744	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_auto	29.792	71.067	1.6884	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	29.776	71.582	1.6694	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	29.887	72.695	1.6227	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.622	80.747	0.9464	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.605	80.189	0.9691	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	33.631	80.680	0.9469	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	34.004	82.869	0.9031	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	identity_auto	22.974	33.650	3.9117	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_off	24.051	40.265	3.4666	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_auto	24.062	37.471	3.6156	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	24.070	40.367	3.4579	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	24.072	40.407	3.4559	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	identity_auto	26.223	54.868	2.4463	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_off	27.287	59.427	2.1422	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_auto	27.328	57.854	2.1979	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	27.313	59.427	2.1313	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	27.319	59.493	2.1254	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	identity_auto	28.202	63.851	1.8866	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_off	29.156	67.313	1.6610	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_auto	29.215	66.375	1.7100	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	29.180	67.305	1.6567	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	29.186	67.390	1.6532	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	identity_auto	31.569	73.791	1.2702	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_off	32.225	76.361	1.1033	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_auto	32.242	75.776	1.1335	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	32.241	76.367	1.1012	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	32.247	76.405	1.1008	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.515	84.983	0.6564	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.442	84.544	0.6837	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	36.499	84.900	0.6569	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.518	84.960	0.6553	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	identity_auto	23.762	38.080	3.4706	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_off	24.849	44.130	3.0311	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_auto	24.917	42.102	3.1582	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	24.865	44.176	3.0250	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	24.868	44.214	3.0220	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	identity_auto	27.196	59.708	2.1442	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_off	28.207	64.206	1.8513	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_auto	28.270	62.890	1.9281	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	28.226	64.249	1.8469	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	28.232	64.312	1.8403	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	identity_auto	29.205	66.901	1.6491	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_off	30.069	70.452	1.4146	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_auto	30.117	69.446	1.4650	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	30.086	70.456	1.4106	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	30.095	70.538	1.4074	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	identity_auto	32.347	75.845	1.1399	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_off	32.900	77.896	0.9896	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_auto	32.921	77.339	1.0283	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	32.907	77.870	0.9888	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.933	78.097	0.9881	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.103	85.762	0.5814	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.010	85.275	0.6091	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	37.079	85.667	0.5835	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.303	86.155	0.5818	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	identity_auto	22.948	33.369	3.9258	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_off	24.024	39.989	3.4756	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_auto	24.035	37.115	3.6272	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	24.043	40.056	3.4676	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	24.045	40.092	3.4655	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	identity_auto	26.184	54.820	2.4666	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_off	27.248	59.312	2.1641	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_auto	27.292	57.773	2.2187	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	27.276	59.285	2.1553	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	27.282	59.423	2.1467	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	identity_auto	28.160	63.863	1.8964	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_off	29.114	67.336	1.6749	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_auto	29.173	66.376	1.7240	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	29.139	67.340	1.6709	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	29.145	67.420	1.6678	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	identity_auto	31.520	73.814	1.2756	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_off	32.179	76.304	1.1093	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_auto	32.193	75.750	1.1402	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	32.197	76.336	1.1069	CjpegliYcbcr	3.0
