sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	single-t75	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model	32.593	76.346	1.1234	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model_noproj	32.571	76.218	1.1243	ImageMagick	75.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	identity	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model	36.922	85.463	0.6748	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model_noproj	36.841	85.259	0.6737	ImageMagick	90.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	identity	28.276	63.273	1.9366	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model	29.643	67.839	1.6090	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model_noproj	29.620	67.717	1.6130	ImageMagick	50.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model	28.214	60.527	1.9318	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model_noproj	28.195	60.410	1.9358	ImageMagick	35.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	identity	27.613	65.351	2.1294	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model	28.988	69.350	1.8096	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model_noproj	28.959	69.066	1.8470	Mozjpeg	70.0
photos	20231206_150232.png	g2-social	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	identity	29.881	68.885	1.6198	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model	30.905	72.795	1.4022	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model_noproj	30.886	72.705	1.4050	ImageMagick	75.0
photos	20231206_150232.png	g2-cdn	1	turbo	92	420	identity	37.955	85.839	0.6416	ImageMagick	92.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	identity	27.462	63.660	2.1649	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model	28.873	68.389	1.8369	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.848	68.188	1.8680	Mozjpeg	70.0
