sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20240528_210945__pristine2x.png	turbo	420	15	identity_off	22.455	24.602	3.2877	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_policy	22.689	25.953	3.2402	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_proj	22.689	25.954	3.2402	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	identity_off	25.187	53.630	2.1538	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_policy	25.463	54.577	2.0912	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_proj	25.468	54.613	2.0830	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	identity_off	26.889	63.088	1.7476	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_policy	27.167	63.847	1.6818	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_proj	27.182	63.980	1.6501	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	identity_off	29.363	72.121	1.3373	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_policy	29.634	72.853	1.2748	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_proj	29.677	73.269	1.2066	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	identity_off	21.254	10.363	4.2804	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_policy	21.421	11.315	4.2760	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_proj	21.421	11.313	4.2760	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	identity_off	24.014	46.872	2.7278	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_policy	24.270	47.539	2.6999	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_proj	24.270	47.541	2.7003	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	identity_off	25.601	59.316	2.1940	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_policy	25.872	59.888	2.1602	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_proj	25.874	59.905	2.1601	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	identity_off	27.898	69.452	1.6052	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_policy	28.166	69.843	1.5615	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_proj	28.179	69.908	1.5504	Mozjpeg	75.0	png
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_policy	24.157	29.370	3.4785	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_proj	24.158	29.382	3.4783	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_policy	27.775	58.823	2.0504	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_proj	27.796	58.947	2.0468	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0	png
