photos	20231206_150232.png	x2	clean	E_rtc2	18.445	30.140	4.0979
photos	20231206_150232.png	x2	q75	E_rtc2	18.230	22.403	4.2893
photos	20231206_150232.png	x2	q50	E_rtc2	17.926	13.724	4.6212
photos	20231206_150232.png	x2	q35	E_rtc2	17.671	6.197	4.9817
photos	20240528_210945.jpg	x2	clean	E_rtc2	23.799	44.241	2.9396
photos	20240528_210945.jpg	x2	q75	E_rtc2	23.036	32.448	3.4311
photos	20240528_210945.jpg	x2	q50	E_rtc2	22.283	20.341	3.9337
photos	20240528_210945.jpg	x2	q35	E_rtc2	21.783	10.933	4.4156
photos	Screenshot_20260526_074348_Photos.png	x2	clean	E_rtc2	32.005	64.358	2.2198
photos	Screenshot_20260526_074348_Photos.png	x2	q75	E_rtc2	31.410	52.446	2.4468
photos	Screenshot_20260526_074348_Photos.png	x2	q50	E_rtc2	30.922	42.538	2.8090
photos	Screenshot_20260526_074348_Photos.png	x2	q35	E_rtc2	30.438	34.114	3.1703
photos	Screenshot_20260526_074418_Photos.png	x2	clean	E_rtc2	32.736	69.029	1.8610
photos	Screenshot_20260526_074418_Photos.png	x2	q75	E_rtc2	31.070	57.743	2.3979
photos	Screenshot_20260526_074418_Photos.png	x2	q50	E_rtc2	30.257	47.710	2.8680
photos	Screenshot_20260526_074418_Photos.png	x2	q35	E_rtc2	29.721	40.427	3.1862
photos	Screenshot_20260526_075006_Gallery.png	x2	clean	E_rtc2	36.513	73.288	1.4286
photos	Screenshot_20260526_075006_Gallery.png	x2	q75	E_rtc2	33.980	58.904	2.0399
photos	Screenshot_20260526_075006_Gallery.png	x2	q50	E_rtc2	32.405	46.178	2.7184
photos	Screenshot_20260526_075006_Gallery.png	x2	q35	E_rtc2	31.460	36.337	3.2070
photos	Screenshot_20260526_075134_Gallery.png	x2	clean	E_rtc2	32.806	69.467	1.7532
photos	Screenshot_20260526_075134_Gallery.png	x2	q75	E_rtc2	29.225	52.327	2.7024
photos	Screenshot_20260526_075134_Gallery.png	x2	q50	E_rtc2	27.655	39.874	3.5371
photos	Screenshot_20260526_075134_Gallery.png	x2	q35	E_rtc2	26.772	31.755	4.2950
photos	Screenshot_20260526_075159_Gallery.png	x2	clean	E_rtc2	36.616	68.363	1.6167
photos	Screenshot_20260526_075159_Gallery.png	x2	q75	E_rtc2	33.255	53.637	2.3334
photos	Screenshot_20260526_075159_Gallery.png	x2	q50	E_rtc2	31.867	40.532	3.3916
photos	Screenshot_20260526_075159_Gallery.png	x2	q35	E_rtc2	31.006	30.818	3.5869
photos	Screenshot_20260526_075258_Gallery.png	x2	clean	E_rtc2	31.563	66.785	1.9092
