sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.889	27.861	3.5522	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	23.895	27.907	3.5504	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.542	58.119	2.1221	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	27.563	58.251	2.1180	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.610	67.926	1.6240	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	29.639	68.269	1.6180	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.445	76.162	1.1441	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.479	76.468	1.1355	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	37.101	84.986	0.6643	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.195	85.975	0.6358	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.125	31.202	3.5042	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.130	31.241	3.5021	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.867	61.087	2.0893	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	27.887	61.236	2.0859	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.035	70.501	1.5884	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.058	70.641	1.5850	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	33.045	78.535	1.1061	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.066	78.667	1.1044	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	38.112	87.858	0.6173	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.165	88.126	0.6091	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.976	11.850	5.2319	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	20.976	11.845	5.2319	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.691	47.434	3.2818	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.699	47.542	3.2728	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.701	60.095	2.5476	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.724	60.322	2.5013	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.344	70.794	1.7683	Mozjpeg	75.0
