sub	file	q	bucket	n_px	identity_psnr	model_psnr	gain_db	px_share
photos	20231206_150232.png	15	flat(<8)	4224	37.392	37.459	0.067	0.0161
photos	20231206_150232.png	15	low(8-24)	40768	32.875	32.984	0.109	0.1555
photos	20231206_150232.png	15	mid(24-64)	51392	29.652	29.784	0.132	0.1960
photos	20231206_150232.png	15	high(>64)	165760	21.529	22.214	0.685	0.6323
photos	20231206_150232.png	35	flat(<8)	4224	40.245	40.402	0.157	0.0161
photos	20231206_150232.png	35	low(8-24)	40768	36.744	36.952	0.209	0.1555
photos	20231206_150232.png	35	mid(24-64)	51392	33.083	33.316	0.233	0.1960
photos	20231206_150232.png	35	high(>64)	165760	25.006	25.862	0.856	0.6323
photos	20231206_150232.png	55	flat(<8)	4224	42.649	42.946	0.297	0.0161
photos	20231206_150232.png	55	low(8-24)	40768	38.608	38.822	0.214	0.1555
photos	20231206_150232.png	55	mid(24-64)	51392	34.724	34.980	0.256	0.1960
photos	20231206_150232.png	55	high(>64)	165760	27.083	27.955	0.872	0.6323
photos	20231206_150232.png	75	flat(<8)	4224	44.533	44.813	0.280	0.0161
photos	20231206_150232.png	75	low(8-24)	40768	40.296	40.500	0.204	0.1555
photos	20231206_150232.png	75	mid(24-64)	51392	36.514	36.782	0.268	0.1960
photos	20231206_150232.png	75	high(>64)	165760	30.111	30.894	0.784	0.6323
photos	20240528_210945.jpg	15	low(8-24)	7936	31.500	31.592	0.092	0.0303
photos	20240528_210945.jpg	15	mid(24-64)	56448	29.006	29.108	0.102	0.2153
photos	20240528_210945.jpg	15	high(>64)	197760	24.259	24.454	0.195	0.7544
photos	20240528_210945.jpg	35	low(8-24)	7936	34.531	34.634	0.103	0.0303
photos	20240528_210945.jpg	35	mid(24-64)	56448	31.952	32.097	0.145	0.2153
photos	20240528_210945.jpg	35	high(>64)	197760	27.206	27.508	0.302	0.7544
photos	20240528_210945.jpg	55	low(8-24)	7936	35.741	35.844	0.104	0.0303
photos	20240528_210945.jpg	55	mid(24-64)	56448	33.296	33.478	0.183	0.2153
photos	20240528_210945.jpg	55	high(>64)	197760	28.819	29.181	0.362	0.7544
photos	20240528_210945.jpg	75	low(8-24)	7936	37.237	37.375	0.138	0.0303
photos	20240528_210945.jpg	75	mid(24-64)	56448	34.870	35.085	0.215	0.2153
photos	20240528_210945.jpg	75	high(>64)	197760	30.895	31.327	0.432	0.7544
photos	Screenshot_20260526_074348_Photos.png	15	flat(<8)	1664	36.940	37.059	0.119	0.0063
photos	Screenshot_20260526_074348_Photos.png	15	low(8-24)	189312	34.941	35.042	0.101	0.7222
photos	Screenshot_20260526_074348_Photos.png	15	mid(24-64)	36544	30.961	31.144	0.183	0.1394
photos	Screenshot_20260526_074348_Photos.png	15	high(>64)	34624	26.608	26.898	0.289	0.1321
photos	Screenshot_20260526_074348_Photos.png	35	flat(<8)	1664	40.901	40.976	0.075	0.0063
