sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.240	25.578	3.6607	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	24.729	33.542	3.2224	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.733	33.592	3.2202	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	28.203	60.695	1.9370	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.224	60.804	1.9330	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.774	65.380	1.8169	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	30.077	69.373	1.5257	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.101	69.507	1.5210	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	32.655	76.817	1.1039	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.679	76.933	1.1026	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	36.962	85.672	0.6573	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.043	86.040	0.6564	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	24.951	36.926	3.1693	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	24.955	36.984	3.1670	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	28.431	62.762	1.9154	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.458	62.895	1.9110	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	30.334	70.941	1.5152	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.380	71.150	1.5106	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.983	77.613	1.0954	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.077	78.025	1.0934	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
