# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
photos	20231206_150232.png	x2	clean	lanczos	17.968	36.803	4.6674
photos	20231206_150232.png	x2	clean	catmullrom	17.672	34.689	5.1683
photos	20231206_150232.png	x2	clean	A2_span	17.215	8.634	6.3040
photos	20231206_150232.png	x2	clean	A2_span_raw	9.460	-857.587	57.6422
photos	20231206_150232.png	x2	clean	A2c_compact	18.705	32.632	3.8962
photos	20231206_150232.png	x4	clean	lanczos	14.973	-14.405	12.7293
photos	20231206_150232.png	x4	clean	A4_span	15.037	-30.819	12.3115
photos	20231206_150232.png	x4	clean	B_quality	15.384	-18.886	10.6374
photos	20231206_150232.png	x4	clean	D_anime	15.235	-21.775	10.9707
photos	20231206_150232.png	x2	q75	lanczos	17.692	25.957	4.9491
photos	20231206_150232.png	x2	q75	catmullrom	17.449	24.560	5.3823
photos	20231206_150232.png	x2	q75	A2_span	17.007	1.917	6.7938
photos	20231206_150232.png	x2	q75	A2_span_raw	9.462	-861.483	57.5839
photos	20231206_150232.png	x2	q75	A2c_compact	18.418	23.201	4.1729
photos	20231206_150232.png	x4	q75	lanczos	14.741	-36.147	13.1987
photos	20231206_150232.png	x4	q75	A4_span	14.827	-43.563	12.6726
photos	20231206_150232.png	x4	q75	B_quality	15.185	-33.743	11.0696
photos	20231206_150232.png	x4	q75	D_anime	15.046	-35.056	11.3780
photos	20231206_150232.png	x1	q75	identity	31.713	73.978	1.3162
photos	20231206_150232.png	x1	q75	C_repair	28.218	59.868	3.2330
photos	20231206_150232.png	x2	q50	lanczos	17.378	14.670	5.3215
photos	20231206_150232.png	x2	q50	catmullrom	17.188	13.969	5.6343
photos	20231206_150232.png	x2	q50	A2_span	16.795	-5.090	6.9623
photos	20231206_150232.png	x2	q50	A2_span_raw	9.463	-861.233	57.6173
photos	20231206_150232.png	x2	q50	A2c_compact	18.085	14.590	4.5271
photos	20231206_150232.png	x4	q50	lanczos	14.578	-49.515	13.8872
photos	20231206_150232.png	x4	q50	A4_span	14.664	-52.883	13.1888
photos	20231206_150232.png	x4	q50	B_quality	15.009	-46.217	11.8108
photos	20231206_150232.png	x4	q50	D_anime	14.882	-46.264	12.1153
photos	20231206_150232.png	x1	q50	identity	28.280	63.200	1.9365
photos	20231206_150232.png	x1	q50	C_repair	26.992	53.414	3.4512
photos	20231206_150232.png	x2	q35	lanczos	17.149	5.895	5.6306
photos	20231206_150232.png	x2	q35	catmullrom	16.992	5.578	5.8272
photos	20231206_150232.png	x2	q35	A2_span	16.622	-10.339	7.1416
photos	20231206_150232.png	x2	q35	A2_span_raw	9.464	-859.947	57.5993
photos	20231206_150232.png	x2	q35	A2c_compact	17.829	7.593	4.8700
photos	20231206_150232.png	x4	q35	lanczos	14.448	-54.896	14.4059
photos	20231206_150232.png	x4	q35	A4_span	14.549	-56.859	13.7304
photos	20231206_150232.png	x4	q35	B_quality	14.847	-52.447	12.7904
photos	20231206_150232.png	x4	q35	D_anime	14.756	-51.634	13.0418
photos	20231206_150232.png	x1	q35	identity	26.722	55.578	2.3031
photos	20231206_150232.png	x1	q35	C_repair	26.157	47.984	3.6259
photos	20240528_210945.jpg	x2	clean	lanczos	24.099	56.418	2.9831
photos	20240528_210945.jpg	x2	clean	catmullrom	23.604	53.811	3.2947
photos	20240528_210945.jpg	x2	clean	A2_span	22.217	26.579	4.6734
photos	20240528_210945.jpg	x2	clean	A2_span_raw	8.963	-950.213	65.6920
photos	20240528_210945.jpg	x2	clean	A2c_compact	24.324	50.119	2.6938
photos	20240528_210945.jpg	x4	clean	lanczos	19.555	-2.180	8.9632
photos	20240528_210945.jpg	x4	clean	A4_span	18.573	-40.856	10.2979
photos	20240528_210945.jpg	x4	clean	B_quality	19.755	-18.131	7.9595
photos	20240528_210945.jpg	x4	clean	D_anime	19.587	-15.803	8.3877
photos	20240528_210945.jpg	x2	q75	lanczos	22.994	40.675	3.4564
photos	20240528_210945.jpg	x2	q75	catmullrom	22.723	38.957	3.6631
photos	20240528_210945.jpg	x2	q75	A2_span	21.582	15.822	5.1865
photos	20240528_210945.jpg	x2	q75	A2_span_raw	8.965	-944.760	65.6884
photos	20240528_210945.jpg	x2	q75	A2c_compact	23.239	34.816	3.3173
photos	20240528_210945.jpg	x4	q75	lanczos	18.924	-31.285	9.5093
photos	20240528_210945.jpg	x4	q75	A4_span	18.086	-52.402	11.0487
photos	20240528_210945.jpg	x4	q75	B_quality	19.261	-37.345	8.7117
photos	20240528_210945.jpg	x4	q75	D_anime	19.111	-34.733	8.9361
photos	20240528_210945.jpg	x1	q75	identity	31.633	76.340	1.3867
photos	20240528_210945.jpg	x1	q75	C_repair	30.690	70.911	1.7380
photos	20240528_210945.jpg	x2	q50	lanczos	22.091	25.553	3.9941
photos	20240528_210945.jpg	x2	q50	catmullrom	21.953	24.582	4.1165
photos	20240528_210945.jpg	x2	q50	A2_span	21.053	5.976	5.5728
photos	20240528_210945.jpg	x2	q50	A2_span_raw	8.960	-940.007	65.7277
photos	20240528_210945.jpg	x2	q50	A2c_compact	22.409	21.685	3.8578
photos	20240528_210945.jpg	x4	q50	lanczos	18.485	-48.915	10.5286
photos	20240528_210945.jpg	x4	q50	A4_span	17.783	-59.398	11.6732
photos	20240528_210945.jpg	x4	q50	B_quality	18.829	-50.788	9.7170
photos	20240528_210945.jpg	x4	q50	D_anime	18.702	-49.380	9.8378
photos	20240528_210945.jpg	x1	q50	identity	29.218	67.709	1.7791
photos	20240528_210945.jpg	x1	q50	C_repair	29.121	63.857	2.0528
photos	20240528_210945.jpg	x2	q35	lanczos	21.552	14.583	4.5719
photos	20240528_210945.jpg	x2	q35	catmullrom	21.469	13.925	4.6214
photos	20240528_210945.jpg	x2	q35	A2_span	20.747	-0.889	5.8103
