subcorpus	method	n	psnr_med	ssim2_med	butter_n3_med
art-scans	catmullrom	8	21.52	9.45	7.733
art-scans	lanczos	8	21.86	18.57	7.197
art-scans	spanf	8	22.78	25.14	7.485
documents	catmullrom	8	13.25	-18.70	15.636
documents	lanczos	8	13.49	-11.83	14.241
documents	spanf	8	16.01	15.16	10.709
maps	catmullrom	8	23.16	31.10	10.912
maps	lanczos	8	23.42	34.93	10.512
maps	spanf	8	26.09	46.32	8.987
people	catmullrom	8	27.47	35.42	6.488
people	lanczos	8	27.71	36.42	6.390
people	spanf	8	28.63	40.26	5.628
photos	catmullrom	8	26.16	33.58	7.943
photos	lanczos	8	26.25	36.70	7.976
photos	spanf	8	27.54	41.46	6.859
renders	catmullrom	8	28.93	48.05	6.635
renders	lanczos	8	29.05	48.46	6.729
renders	spanf	8	30.30	50.10	5.449
screen	catmullrom	8	22.04	27.96	8.447
screen	lanczos	8	22.11	30.40	8.307
screen	spanf	8	22.62	34.70	7.868
textures	catmullrom	8	32.71	47.72	5.781
textures	lanczos	8	33.52	49.47	5.388
textures	spanf	8	32.35	47.77	5.766
