sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	85	identity_off	34.566	80.540	0.9586	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	identity_auto	34.625	80.358	0.9718	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_off	35.121	82.622	0.8323	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	85	model_auto	35.179	82.327	0.8462	ImageMagick	85.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.842	84.282	0.7547	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	37.023	85.763	0.6617	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	37.107	85.758	0.6638	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	93	identity_off	38.638	86.683	0.5927	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	identity_auto	38.621	86.623	0.6281	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_off	38.565	87.726	0.5362	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	93	model_auto	38.563	87.601	0.5577	ImageMagick	93.0
photos	20231206_150232.png	turbo	420	96	identity_off	41.203	89.061	0.4674	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	identity_auto	41.203	89.061	0.4674	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_off	40.659	89.804	0.3940	ImageMagick	96.0
photos	20231206_150232.png	turbo	420	96	model_auto	40.612	89.526	0.3977	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	85	identity_off	35.326	83.215	0.9235	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	identity_auto	35.409	83.065	0.9298	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_off	35.584	82.938	0.8208	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	85	model_auto	35.664	82.641	0.8275	ImageMagick	85.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.584	85.459	0.6602	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.645	85.387	0.6575	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	93	identity_off	39.887	89.518	0.5484	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	identity_auto	39.867	89.430	0.5672	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_off	39.193	87.179	0.5513	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	93	model_auto	39.147	86.861	0.5592	ImageMagick	93.0
photos	20231206_150232.png	turbo	444	96	identity_off	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	identity_auto	43.126	92.261	0.3768	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_off	41.410	88.784	0.4782	ImageMagick	96.0
photos	20231206_150232.png	turbo	444	96	model_auto	41.279	88.411	0.4815	ImageMagick	96.0
photos	20231206_150232.png	mozjpeg	420	85	identity_off	30.829	74.989	1.3588	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	identity_auto	30.882	74.782	1.4151	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_off	31.813	77.781	1.2029	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	85	model_auto	31.808	77.253	1.2714	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.523	81.576	0.9437	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.591	81.498	0.9823	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	93	identity_off	34.811	82.218	0.8254	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	identity_auto	34.821	82.205	0.8638	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_off	35.275	84.239	0.7291	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	93	model_auto	35.332	84.112	0.7639	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	420	96	identity_off	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	identity_auto	38.287	86.623	0.5664	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_off	38.246	87.811	0.4909	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	420	96	model_auto	38.307	87.792	0.4888	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	85	identity_off	31.036	76.759	1.3366	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	identity_auto	31.095	76.558	1.3896	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_off	31.908	77.446	1.1932	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	85	model_auto	31.912	76.961	1.2586	Mozjpeg	85.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.640	80.901	0.9415	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.709	80.700	0.9742	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	93	identity_off	35.220	84.410	0.7968	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	identity_auto	35.229	84.375	0.8281	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_off	35.441	83.319	0.7304	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	93	model_auto	35.493	83.160	0.7573	Mozjpeg	93.0
photos	20231206_150232.png	mozjpeg	444	96	identity_off	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	identity_auto	39.143	89.234	0.5047	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_off	38.553	86.665	0.5295	Mozjpeg	96.0
photos	20231206_150232.png	mozjpeg	444	96	model_auto	38.582	86.563	0.5292	Mozjpeg	96.0
photos	20231206_150232.png	jpegli	420	85	identity_off	34.055	79.605	0.9494	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	identity_auto	34.132	79.584	0.9416	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_off	34.564	81.414	0.8402	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	85	model_auto	34.650	81.274	0.8382	CjpegliYcbcr	1.8
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.557	85.017	0.6571	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.613	84.861	0.6828	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	93	identity_off	38.223	85.871	0.6150	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	identity_auto	38.208	85.763	0.6682	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_off	38.277	87.210	0.5278	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	93	model_auto	38.253	86.986	0.5661	CjpegliYcbcr	1.0
photos	20231206_150232.png	jpegli	420	96	identity_off	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	identity_auto	40.587	88.312	0.5142	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_off	40.283	89.488	0.4004	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	420	96	model_auto	40.229	89.283	0.4115	CjpegliYcbcr	0.5
photos	20231206_150232.png	jpegli	444	85	identity_off	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	identity_auto	34.907	81.256	0.8333	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_off	35.240	82.846	0.7329	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	85	model_auto	35.359	82.762	0.7526	CjpegliYcbcr	1.4
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.177	85.886	0.5794	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.255	85.647	0.6042	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	93	identity_off	39.014	87.545	0.4887	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	identity_auto	39.034	87.490	0.5351	CjpegliYcbcr	0.7
photos	20231206_150232.png	jpegli	444	93	model_off	38.765	87.705	0.4694	CjpegliYcbcr	0.7
