# model_proj minus identity_off, ssim2, per file
encoder	ss	q	n	median	mean	p10	p90	win_frac	harm_frac
mozjpeg	444	88	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
mozjpeg	444	90	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
mozjpeg	444	92	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
mozjpeg	444	94	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
mozjpeg	444	96	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
mozjpeg	444	98	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
mozjpeg	444	100	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	88	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	90	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	92	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	94	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	96	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	98	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00
turbo	444	100	64	+0.000	+0.000	+0.000	+0.000	0.00	0.00

# crossover: lowest q whose median delta is <= 0 and stays <= 0 above it
mozjpeg	444	crossover q88	[88:+0.00 90:+0.00 92:+0.00 94:+0.00 96:+0.00 98:+0.00 100:+0.00]
turbo	444	crossover q88	[88:+0.00 90:+0.00 92:+0.00 94:+0.00 96:+0.00 98:+0.00 100:+0.00]
