sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	identity_auto	23.467	26.197	3.7469	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_off	24.679	33.419	3.2408	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_auto	24.317	29.302	3.5162	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	identity_auto	26.919	55.311	2.3099	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_off	28.179	60.704	1.9367	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_auto	28.016	58.785	2.0477	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	identity_auto	28.945	65.069	1.8224	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_off	30.072	69.433	1.5254	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_auto	30.026	68.456	1.5689	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	identity_auto	31.838	74.025	1.2935	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_off	32.648	76.810	1.1163	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_auto	32.714	76.620	1.1070	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.842	84.282	0.7547	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	37.023	85.763	0.6617	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	37.107	85.758	0.6638	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	identity_auto	23.725	29.819	3.6853	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_off	24.904	36.766	3.1831	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_auto	24.600	32.802	3.4543	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	identity_auto	27.227	58.359	2.2803	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_off	28.415	62.908	1.9123	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_auto	28.303	61.197	2.0191	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	identity_auto	29.327	67.644	1.7905	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_off	30.329	71.063	1.5128	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_auto	30.331	70.176	1.5532	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	identity_auto	32.381	76.172	1.2616	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_off	32.988	77.750	1.1013	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_auto	33.093	77.636	1.0902	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.584	85.459	0.6602	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.645	85.387	0.6575	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	identity_auto	20.691	9.104	5.5188	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_off	21.724	16.625	5.0000	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_auto	21.110	11.080	5.3963	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	identity_auto	24.006	43.667	3.5960	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_off	25.331	49.715	3.0898	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_auto	25.024	46.727	3.3203	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	identity_auto	25.892	56.467	2.8279	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_off	27.212	61.722	2.4041	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_auto	27.044	59.762	2.5570	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	identity_auto	28.508	68.160	1.9550	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_off	29.683	71.961	1.6820	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_auto	29.633	71.302	1.7350	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.523	81.576	0.9437	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.591	81.498	0.9823	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	identity_auto	20.813	11.797	5.4898	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_off	21.832	18.990	4.9720	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_auto	21.240	13.754	5.3599	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	identity_auto	24.129	45.805	3.5623	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_off	25.414	51.039	3.0622	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_auto	25.130	48.313	3.2900	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	identity_auto	26.025	58.190	2.8136	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_off	27.287	62.367	2.4003	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_auto	27.137	60.560	2.5496	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	identity_auto	28.670	69.937	1.9384	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_off	29.755	71.917	1.6727	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_auto	29.721	71.405	1.7239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.640	80.901	0.9415	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.709	80.700	0.9742	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	identity_auto	22.974	33.650	3.9117	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_off	24.031	40.301	3.4754	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_auto	23.717	36.067	3.7394	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	identity_auto	26.223	54.868	2.4463	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_off	27.275	59.438	2.1492	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_auto	27.144	57.483	2.2600	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	identity_auto	28.202	63.851	1.8866	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_off	29.146	67.342	1.6633	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_auto	29.109	66.193	1.7364	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	identity_auto	31.569	73.791	1.2702	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_off	32.221	76.328	1.1047	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_auto	32.266	75.767	1.1431	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.557	85.017	0.6571	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.613	84.861	0.6828	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	identity_auto	23.762	38.080	3.4706	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_off	24.830	44.089	3.0385	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_auto	24.631	40.830	3.2721	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	identity_auto	27.196	59.708	2.1442	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_off	28.187	64.171	1.8552	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_auto	28.132	62.512	1.9715	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	identity_auto	29.205	66.901	1.6491	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_off	30.056	70.442	1.4152	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_auto	30.067	69.373	1.4882	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	identity_auto	32.347	75.845	1.1399	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_off	32.900	77.861	0.9908	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_auto	33.002	77.459	1.0344	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.177	85.886	0.5794	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.255	85.647	0.6042	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	identity_auto	22.948	33.369	3.9258	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_off	24.005	40.012	3.4843	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_auto	23.690	35.767	3.7545	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	identity_auto	26.184	54.820	2.4666	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_off	27.237	59.334	2.1734	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_auto	27.106	57.393	2.2812	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	identity_auto	28.160	63.863	1.8964	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_off	29.105	67.332	1.6783	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_auto	29.069	66.209	1.7523	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	identity_auto	31.520	73.814	1.2756	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_off	32.175	76.316	1.1111	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_auto	32.218	75.744	1.1502	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	90	identity_off	36.229	83.455	0.7377	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	identity_auto	36.251	83.455	0.7783	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_off	36.498	84.924	0.6597	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	420	90	model_auto	36.554	84.847	0.6867	CjpegliYcbcr	1.3
photos	20231206_150232.png	zenjpeg	444	15	identity_off	23.522	38.945	3.3420	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	identity_auto	23.731	37.982	3.4738	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_off	24.798	44.039	3.0479	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	15	model_auto	24.598	40.728	3.2801	CjpegliYcbcr	11.8
photos	20231206_150232.png	zenjpeg	444	35	identity_off	26.965	59.879	2.0983	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	identity_auto	27.146	59.521	2.1557	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_off	28.146	64.067	1.8623	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	35	model_auto	28.087	62.353	1.9794	CjpegliYcbcr	6.0
photos	20231206_150232.png	zenjpeg	444	55	identity_off	28.995	67.139	1.6196	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	identity_auto	29.163	66.851	1.6580	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_off	30.019	70.304	1.4247	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	55	model_auto	30.028	69.240	1.4974	CjpegliYcbcr	4.1
photos	20231206_150232.png	zenjpeg	444	75	identity_off	32.152	75.759	1.1178	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	identity_auto	32.291	75.657	1.1494	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_off	32.849	77.686	0.9999	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	75	model_auto	32.953	77.246	1.0431	CjpegliYcbcr	2.3
photos	20231206_150232.png	zenjpeg	444	90	identity_off	37.020	84.954	0.6279	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	identity_auto	37.061	84.937	0.6625	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_off	37.107	85.682	0.5856	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	444	90	model_auto	37.188	85.510	0.6116	CjpegliYcbcr	1.1
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_off	34.096	-1.538	2.9041	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	identity_auto	34.469	11.259	2.7210	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_off	35.305	18.912	2.5839	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	15	model_auto	35.101	15.928	2.6467	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_off	37.742	48.396	1.6652	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	identity_auto	37.977	52.112	1.5967	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_off	38.575	54.656	1.5554	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	35	model_auto	38.304	53.185	1.5770	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_off	39.387	65.285	1.2767	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	identity_auto	39.532	65.362	1.2491	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_off	40.130	67.829	1.1963	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	55	model_auto	39.742	65.756	1.2367	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_off	41.649	77.462	0.9048	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	identity_auto	41.730	76.466	0.8989	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_off	42.260	78.396	0.8544	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	75	model_auto	41.879	76.633	0.8939	ImageMagick	75.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_off	45.227	88.279	0.5368	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	identity_auto	45.098	87.986	0.5608	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_off	45.467	88.349	0.5264	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	420	90	model_auto	45.256	87.995	0.5605	ImageMagick	90.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_off	34.153	-0.937	2.8864	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	identity_auto	34.681	12.995	2.6901	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_off	35.479	19.294	2.5520	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	15	model_auto	35.331	16.764	2.6124	Unknown	15.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_off	37.918	49.726	1.6549	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	identity_auto	38.291	54.082	1.5787	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_off	38.837	55.692	1.5405	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	35	model_auto	38.627	54.822	1.5588	ImageMagick	35.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_off	39.615	66.739	1.2742	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	identity_auto	39.846	67.228	1.2403	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_off	40.384	69.033	1.1950	ImageMagick	55.0
people	alexander-aguero-EnppVuXbcCE-unsplash.jpg	turbo	444	55	model_auto	40.045	67.442	1.2300	ImageMagick	55.0
