sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
photos	20240528_210945__pristine2x.png	turbo	420	15	identity_off	22.455	24.602	3.2877	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_policy	22.705	26.269	3.2484	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	15	model_proj	22.705	26.267	3.2484	Unknown	15.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	identity_off	25.187	53.630	2.1538	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_policy	25.475	54.570	2.1024	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	35	model_proj	25.481	54.624	2.0917	ImageMagick	35.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	identity_off	26.889	63.088	1.7476	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_policy	27.173	63.858	1.6959	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	55	model_proj	27.190	63.985	1.6606	ImageMagick	55.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	identity_off	29.363	72.121	1.3373	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_policy	29.638	72.834	1.2912	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	turbo	420	75	model_proj	29.683	73.249	1.2188	ImageMagick	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	identity_off	21.254	10.363	4.2804	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_policy	21.424	11.409	4.2905	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	15	model_proj	21.424	11.410	4.2905	Mozjpeg	15.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	identity_off	24.014	46.872	2.7278	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_policy	24.234	47.345	2.7282	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	35	model_proj	24.234	47.336	2.7284	Mozjpeg	35.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	identity_off	25.601	59.316	2.1940	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_policy	25.827	59.773	2.1879	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	55	model_proj	25.830	59.787	2.1845	Mozjpeg	55.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	identity_off	27.898	69.452	1.6052	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_policy	28.114	69.855	1.5904	Mozjpeg	75.0	png
photos	20240528_210945__pristine2x.png	mozjpeg	420	75	model_proj	28.129	69.934	1.5761	Mozjpeg	75.0	png
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_policy	24.067	29.594	3.4874	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	15	model_proj	24.067	29.595	3.4872	Unknown	15.0	png
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_policy	27.693	58.763	2.0908	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	35	model_proj	27.713	58.884	2.0871	ImageMagick	35.0	png
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_policy	29.738	68.148	1.6113	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	55	model_proj	29.764	68.377	1.6057	ImageMagick	55.0	png
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_policy	32.532	76.260	1.1461	ImageMagick	75.0	png
photos	20231206_150232.png	turbo	420	75	model_proj	32.559	76.533	1.1405	ImageMagick	75.0	png
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_policy	21.157	13.269	5.2097	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	15	model_proj	21.157	13.266	5.2095	Mozjpeg	15.0	png
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.819	48.028	3.2540	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	35	model_proj	24.827	48.137	3.2460	Mozjpeg	35.0	png
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.791	60.363	2.5217	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	55	model_proj	26.815	60.599	2.4802	Mozjpeg	55.0	png
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_policy	29.414	71.021	1.7561	Mozjpeg	75.0	png
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.459	71.548	1.7097	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	identity_off	31.986	17.419	2.8964	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_policy	32.451	26.878	2.7362	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	15	model_proj	32.451	26.877	2.7362	Unknown	15.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	identity_off	34.940	53.447	1.7942	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_policy	35.343	57.810	1.6938	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	35	model_proj	35.343	57.794	1.6937	ImageMagick	35.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	identity_off	36.154	65.497	1.4861	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_policy	36.494	67.122	1.4102	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	55	model_proj	36.495	67.145	1.4102	ImageMagick	55.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	identity_off	37.747	75.105	1.1865	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_policy	38.013	75.239	1.1362	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	turbo	420	75	model_proj	38.016	75.318	1.1357	ImageMagick	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	identity_off	31.159	14.554	3.1355	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_policy	31.544	22.632	3.0379	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	15	model_proj	31.544	22.633	3.0379	Mozjpeg	15.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	identity_off	34.081	49.475	1.9631	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_policy	34.427	53.454	1.8842	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	35	model_proj	34.428	53.445	1.8838	Mozjpeg	35.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	identity_off	35.327	61.473	1.6166	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_policy	35.598	63.277	1.5681	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	55	model_proj	35.599	63.293	1.5680	Mozjpeg	55.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	identity_off	36.936	72.766	1.2829	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_policy	37.089	72.739	1.2624	Mozjpeg	75.0	png
photos	Screenshot_20260526_074348_Photos.png	mozjpeg	420	75	model_proj	37.090	72.716	1.2624	Mozjpeg	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	identity_off	29.884	30.549	3.0820	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_policy	30.342	37.407	2.9442	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	15	model_proj	30.342	37.415	2.9442	Unknown	15.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	identity_off	32.491	60.699	1.8949	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_policy	32.847	63.080	1.8240	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	35	model_proj	32.847	63.081	1.8240	ImageMagick	35.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	identity_off	33.707	69.634	1.5707	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_policy	33.988	70.640	1.5192	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	55	model_proj	33.988	70.644	1.5192	ImageMagick	55.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	identity_off	35.288	77.037	1.2738	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_policy	35.517	77.359	1.2363	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	turbo	420	75	model_proj	35.517	77.369	1.2363	ImageMagick	75.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	identity_off	29.197	24.846	3.5103	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_policy	29.622	31.214	3.3717	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	15	model_proj	29.622	31.215	3.3717	Mozjpeg	15.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	identity_off	31.850	56.942	2.1439	Mozjpeg	35.0	png
photos	Screenshot_20260526_074418_Photos.png	mozjpeg	420	35	model_policy	32.153	59.402	2.0780	Mozjpeg	35.0	png
