sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	single-t75	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model	32.549	76.420	1.1414	ImageMagick	75.0
photos	20231206_150232.png	single-t75	1	turbo	75	420	model_noproj	32.521	76.189	1.1470	ImageMagick	75.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	identity	36.800	84.133	0.7389	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model	37.210	86.117	0.6458	ImageMagick	90.0
photos	20231206_150232.png	single-t90	1	turbo	90	420	model_noproj	37.128	85.325	0.6599	ImageMagick	90.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	identity	28.276	63.273	1.9366	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model	29.276	66.399	1.7075	ImageMagick	50.0
photos	20231206_150232.png	single-t50	1	turbo	50	420	model_noproj	29.250	66.139	1.7128	ImageMagick	50.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model	27.712	58.943	2.0872	ImageMagick	35.0
photos	20231206_150232.png	single-t35	1	turbo	35	420	model_noproj	27.692	58.817	2.0910	ImageMagick	35.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	identity	27.613	65.351	2.1294	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model	28.656	68.607	1.9047	Mozjpeg	70.0
photos	20231206_150232.png	single-m70	1	mozjpeg	70	420	model_noproj	28.620	68.228	1.9491	Mozjpeg	70.0
photos	20231206_150232.png	g2-social	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	identity	29.881	68.885	1.6198	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model	30.922	71.968	1.4200	ImageMagick	75.0
photos	20231206_150232.png	g2-social	2	turbo	75	420	model_noproj	30.902	71.803	1.4252	ImageMagick	75.0
photos	20231206_150232.png	g2-cdn	1	turbo	92	420	identity	37.955	85.839	0.6416	ImageMagick	92.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	identity	27.462	63.660	2.1649	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model	28.507	67.025	1.9432	Mozjpeg	70.0
photos	20231206_150232.png	g2-cdn	2	mozjpeg	70	420	model_noproj	28.476	66.776	1.9806	Mozjpeg	70.0
photos	20231206_150232.png	g2-upq	1	turbo	60	420	identity	29.333	67.311	1.7019	ImageMagick	60.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	identity	28.995	65.354	1.7748	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model	29.965	68.664	1.5581	ImageMagick	90.0
photos	20231206_150232.png	g2-upq	2	turbo	90	420	model_noproj	29.940	68.350	1.5748	ImageMagick	90.0
photos	20231206_150232.png	g2-low	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model	27.348	56.066	2.1846	ImageMagick	35.0
photos	20231206_150232.png	g2-low	2	turbo	35	420	model_noproj	27.346	56.050	2.1852	ImageMagick	35.0
photos	20231206_150232.png	g2-444to420	1	jpegli	85	444	identity	34.846	81.250	0.8046	CjpegliYcbcr	1.4
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	identity	31.086	70.314	1.4407	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model	31.931	73.019	1.2664	ImageMagick	75.0
photos	20231206_150232.png	g2-444to420	2	turbo	75	420	model_noproj	31.916	72.885	1.2724	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	identity	29.421	66.427	1.6785	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model	30.367	69.288	1.4979	ImageMagick	75.0
photos	20231206_150232.png	g2-shift2	2	turbo	75	420	model_noproj	30.353	69.127	1.5039	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	1	turbo	75	420	identity	31.705	73.873	1.3164	ImageMagick	75.0
photos	20231206_150232.png	g3-meme	2	mozjpeg	60	420	identity	25.974	56.079	2.5843	Mozjpeg	60.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	identity	25.216	49.004	2.8866	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model	26.202	52.385	2.6812	ImageMagick	50.0
photos	20231206_150232.png	g3-meme	3	turbo	50	420	model_noproj	26.201	52.371	2.6836	ImageMagick	50.0
photos	20231206_150232.png	g3-deep	1	turbo	35	420	identity	26.721	55.615	2.3028	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	2	turbo	35	420	identity	26.359	52.614	2.3973	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	identity	26.193	50.177	2.4931	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model	27.172	53.631	2.2784	ImageMagick	35.0
photos	20231206_150232.png	g3-deep	3	turbo	35	420	model_noproj	27.171	53.621	2.2785	ImageMagick	35.0
photos	20231206_150232.png	g3-shift	1	turbo	85	420	identity	34.558	80.580	0.9559	ImageMagick	85.0
photos	20231206_150232.png	g3-shift	2	turbo	75	420	identity	30.497	69.398	1.5123	ImageMagick	75.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	identity	27.934	60.469	1.9966	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model	28.944	63.500	1.8173	ImageMagick	65.0
photos	20231206_150232.png	g3-shift	3	turbo	65	420	model_noproj	28.932	63.412	1.8202	ImageMagick	65.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model	32.056	77.386	1.1757	ImageMagick	75.0
photos	20240528_210945.jpg	single-t75	1	turbo	75	420	model_noproj	31.892	76.944	1.3556	ImageMagick	75.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	identity	35.229	83.824	0.9714	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model	35.675	84.590	0.7577	ImageMagick	90.0
photos	20240528_210945.jpg	single-t90	1	turbo	90	420	model_noproj	35.357	84.005	0.9290	ImageMagick	90.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	identity	29.221	67.871	1.8063	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model	29.657	68.855	1.6235	ImageMagick	50.0
photos	20240528_210945.jpg	single-t50	1	turbo	50	420	model_noproj	29.587	68.702	1.7392	ImageMagick	50.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model	28.433	62.233	1.9203	ImageMagick	35.0
photos	20240528_210945.jpg	single-t35	1	turbo	35	420	model_noproj	28.398	62.156	2.0000	ImageMagick	35.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	identity	30.137	72.449	1.5549	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model	30.495	72.964	1.4310	Mozjpeg	70.0
photos	20240528_210945.jpg	single-m70	1	mozjpeg	70	420	model_noproj	30.448	72.886	1.5004	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-social	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	identity	29.600	70.391	1.9997	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model	30.086	71.425	1.7610	ImageMagick	75.0
photos	20240528_210945.jpg	g2-social	2	turbo	75	420	model_noproj	29.991	71.271	1.9360	ImageMagick	75.0
photos	20240528_210945.jpg	g2-cdn	1	turbo	92	420	identity	36.156	85.392	0.9023	ImageMagick	92.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	identity	29.672	69.896	1.8939	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model	29.999	70.362	1.7851	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	29.974	70.381	1.8385	Mozjpeg	70.0
photos	20240528_210945.jpg	g2-upq	1	turbo	60	420	identity	29.985	70.650	1.6762	ImageMagick	60.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	identity	29.476	67.771	2.1386	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model	29.928	69.004	1.8816	ImageMagick	90.0
photos	20240528_210945.jpg	g2-upq	2	turbo	90	420	model_noproj	29.793	68.474	2.0830	ImageMagick	90.0
photos	20240528_210945.jpg	g2-low	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model	27.960	57.574	2.6666	ImageMagick	35.0
photos	20240528_210945.jpg	g2-low	2	turbo	35	420	model_noproj	27.957	57.589	2.6780	ImageMagick	35.0
photos	20240528_210945.jpg	g2-444to420	1	jpegli	85	444	identity	33.808	80.953	0.8754	CjpegliYcbcr	1.4
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	identity	30.834	72.883	1.7111	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model	31.232	73.647	1.4976	ImageMagick	75.0
photos	20240528_210945.jpg	g2-444to420	2	turbo	75	420	model_noproj	31.123	73.436	1.6554	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	identity	29.530	68.136	2.1001	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model	29.914	69.032	1.9086	ImageMagick	75.0
photos	20240528_210945.jpg	g2-shift2	2	turbo	75	420	model_noproj	29.833	68.895	2.0487	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	1	turbo	75	420	identity	31.613	76.415	1.4092	ImageMagick	75.0
photos	20240528_210945.jpg	g3-meme	2	mozjpeg	60	420	identity	28.347	63.670	2.2763	Mozjpeg	60.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	identity	27.285	56.467	2.7739	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model	27.632	57.520	2.7064	ImageMagick	50.0
photos	20240528_210945.jpg	g3-meme	3	turbo	50	420	model_noproj	27.630	57.525	2.7122	ImageMagick	50.0
photos	20240528_210945.jpg	g3-deep	1	turbo	35	420	identity	28.003	61.091	2.0728	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	2	turbo	35	420	identity	27.579	56.486	2.7438	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	identity	27.418	54.638	3.0484	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model	27.788	55.732	2.9867	ImageMagick	35.0
photos	20240528_210945.jpg	g3-deep	3	turbo	35	420	model_noproj	27.787	55.739	2.9875	ImageMagick	35.0
photos	20240528_210945.jpg	g3-shift	1	turbo	85	420	identity	33.588	80.693	1.1491	ImageMagick	85.0
photos	20240528_210945.jpg	g3-shift	2	turbo	75	420	identity	30.235	70.733	1.9471	ImageMagick	75.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	identity	28.316	62.647	2.5835	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model	28.676	63.597	2.4602	ImageMagick	65.0
photos	20240528_210945.jpg	g3-shift	3	turbo	65	420	model_noproj	28.647	63.565	2.5308	ImageMagick	65.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	identity	37.743	74.965	1.1864	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model	38.012	75.233	1.1357	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t75	1	turbo	75	420	model_noproj	38.009	75.110	1.1361	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	identity	40.877	84.708	0.7894	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model	41.037	84.453	0.7622	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t90	1	turbo	90	420	model_noproj	41.041	84.225	0.7614	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	identity	35.872	63.703	1.5955	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model	36.232	65.644	1.5012	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t50	1	turbo	50	420	model_noproj	36.232	65.648	1.5012	ImageMagick	50.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model	35.342	57.753	1.6934	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-t35	1	turbo	35	420	model_noproj	35.342	57.739	1.6935	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	identity	36.385	68.729	1.4121	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model	36.570	69.318	1.3849	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	single-m70	1	mozjpeg	70	420	model_noproj	36.570	69.303	1.3849	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	1	turbo	85	420	identity	39.410	81.281	0.9474	ImageMagick	85.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	identity	36.045	70.725	1.4940	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model	37.051	72.950	1.3133	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-social	2	turbo	75	420	model_noproj	37.050	72.901	1.3133	ImageMagick	75.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	1	turbo	92	420	identity	41.749	86.166	0.7147	ImageMagick	92.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	identity	36.366	68.251	1.4221	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model	36.567	68.997	1.3914	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-cdn	2	mozjpeg	70	420	model_noproj	36.566	69.015	1.3915	Mozjpeg	70.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	1	turbo	60	420	identity	36.445	67.194	1.4306	ImageMagick	60.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	identity	36.408	66.797	1.4402	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model	36.683	67.770	1.3680	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-upq	2	turbo	90	420	model_noproj	36.751	68.119	1.3530	ImageMagick	90.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	1	turbo	35	420	identity	34.940	53.455	1.7938	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	identity	34.940	53.455	1.7939	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model	35.342	57.744	1.6934	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-low	2	turbo	35	420	model_noproj	35.341	57.742	1.6935	ImageMagick	35.0
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	1	jpegli	85	444	identity	39.300	79.992	0.9981	CjpegliYcbcr	1.4
photos	Screenshot_20260526_074348_Photos.png	g2-444to420	2	turbo	75	420	identity	37.413	73.218	1.2526	ImageMagick	75.0
