sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
photos	20231206_150232.png	turbo	420	15	identity_off	23.242	25.617	3.6615	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	identity_auto	23.467	26.197	3.7469	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_off	24.687	33.418	3.2445	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_auto	24.615	31.303	3.3947	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_policy	23.736	28.322	3.6297	Unknown	15.0
photos	20231206_150232.png	turbo	420	15	model_proj	24.983	34.728	3.1579	Unknown	15.0
photos	20231206_150232.png	turbo	420	35	identity_off	26.722	55.544	2.3032	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	identity_auto	26.919	55.311	2.3099	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_off	28.205	60.722	1.9330	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_auto	28.192	59.464	1.9819	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_policy	27.172	50.979	2.3249	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	35	model_proj	28.462	61.252	1.8328	ImageMagick	35.0
photos	20231206_150232.png	turbo	420	55	identity_off	28.779	65.245	1.8209	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	identity_auto	28.945	65.069	1.8224	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_off	30.130	69.607	1.5078	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_auto	30.121	68.659	1.5322	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_policy	29.150	58.459	1.8709	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	55	model_proj	30.328	70.120	1.4237	ImageMagick	55.0
photos	20231206_150232.png	turbo	420	75	identity_off	31.712	73.963	1.3160	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	identity_auto	31.838	74.025	1.2935	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_off	32.749	77.044	1.0963	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_auto	32.751	76.630	1.0959	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_policy	31.795	64.882	1.6745	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	75	model_proj	32.874	77.688	1.0462	ImageMagick	75.0
photos	20231206_150232.png	turbo	420	90	identity_off	36.819	84.278	0.7351	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	identity_auto	36.842	84.282	0.7547	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_off	37.138	85.841	0.6458	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_auto	37.052	85.485	0.6625	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_policy	35.752	70.101	1.5035	ImageMagick	90.0
photos	20231206_150232.png	turbo	420	90	model_proj	37.273	86.072	0.6276	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	15	identity_off	23.434	28.787	3.6157	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	identity_auto	23.725	29.819	3.6853	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_off	24.914	36.723	3.1889	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_auto	24.885	34.725	3.3347	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_policy	23.960	31.720	3.5662	Unknown	15.0
photos	20231206_150232.png	turbo	444	15	model_proj	25.228	38.136	3.0744	Unknown	15.0
photos	20231206_150232.png	turbo	444	35	identity_off	26.985	58.411	2.2791	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	identity_auto	27.227	58.359	2.2803	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_off	28.446	62.947	1.9095	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_auto	28.448	61.671	1.9585	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_policy	27.461	53.133	2.2944	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	35	model_proj	28.718	63.845	1.8021	ImageMagick	35.0
photos	20231206_150232.png	turbo	444	55	identity_off	29.124	67.787	1.7927	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	identity_auto	29.327	67.644	1.7905	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_off	30.395	71.210	1.4944	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_auto	30.391	70.202	1.5192	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_policy	29.510	60.245	1.8444	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	55	model_proj	30.647	72.336	1.3924	ImageMagick	55.0
photos	20231206_150232.png	turbo	444	75	identity_off	32.221	76.069	1.2878	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	identity_auto	32.381	76.172	1.2616	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_off	33.097	78.001	1.0820	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_auto	33.092	77.448	1.0843	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_policy	32.273	66.533	1.6243	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	75	model_proj	33.325	79.277	1.0250	ImageMagick	75.0
photos	20231206_150232.png	turbo	444	90	identity_off	37.804	86.947	0.6993	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	identity_auto	37.832	86.969	0.7089	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_off	37.679	85.471	0.6465	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_auto	37.544	84.944	0.6622	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_policy	36.429	71.203	1.4841	ImageMagick	90.0
photos	20231206_150232.png	turbo	444	90	model_proj	38.131	87.441	0.6112	ImageMagick	90.0
photos	20231206_150232.png	mozjpeg	420	15	identity_off	20.548	10.031	5.3106	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	identity_auto	20.691	9.104	5.5188	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_off	21.735	16.615	5.0074	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_auto	21.602	13.869	5.2088	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_policy	20.969	9.587	5.5305	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	15	model_proj	22.377	18.585	4.7875	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	420	35	identity_off	23.884	44.758	3.4504	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	identity_auto	24.006	43.667	3.5960	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_off	25.340	49.666	3.0970	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_auto	25.359	47.889	3.2100	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_policy	24.245	37.792	3.7274	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	35	model_proj	25.823	49.854	3.0058	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	420	55	identity_off	25.786	57.234	2.7281	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	identity_auto	25.892	56.467	2.8279	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_off	27.232	61.667	2.4114	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_auto	27.285	60.464	2.4784	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_policy	26.082	48.563	2.9804	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	55	model_proj	27.628	61.701	2.3159	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	420	75	identity_off	28.422	68.269	1.9239	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	identity_auto	28.508	68.160	1.9550	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_off	29.727	71.976	1.6837	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_auto	29.783	71.420	1.6892	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_policy	28.525	57.462	2.1869	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	75	model_proj	29.977	72.229	1.6090	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	420	90	identity_off	32.795	79.138	1.0617	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	identity_auto	32.817	79.135	1.1003	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_off	33.622	81.634	0.9388	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_auto	33.643	81.365	0.9625	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_policy	32.325	65.841	1.6550	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	420	90	model_proj	33.792	82.049	0.8939	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	15	identity_off	20.641	12.392	5.2874	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	identity_auto	20.813	11.797	5.4898	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_off	21.843	18.959	4.9793	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_auto	21.727	16.375	5.1774	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_policy	21.082	11.942	5.4973	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	15	model_proj	22.493	20.996	4.7468	Mozjpeg	15.0
photos	20231206_150232.png	mozjpeg	444	35	identity_off	23.991	46.734	3.4205	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	identity_auto	24.129	45.805	3.5623	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_off	25.423	50.991	3.0707	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_auto	25.447	49.184	3.1819	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_policy	24.361	39.122	3.7001	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	35	model_proj	25.913	51.069	2.9671	Mozjpeg	35.0
photos	20231206_150232.png	mozjpeg	444	55	identity_off	25.909	58.928	2.7171	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	identity_auto	26.025	58.190	2.8136	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_off	27.310	62.304	2.4072	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_auto	27.363	61.035	2.4702	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_policy	26.203	49.635	2.9643	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	55	model_proj	27.729	62.755	2.3024	Mozjpeg	55.0
photos	20231206_150232.png	mozjpeg	444	75	identity_off	28.576	70.002	1.9092	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	identity_auto	28.670	69.937	1.9384	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_off	29.804	71.946	1.6753	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_auto	29.855	71.361	1.6798	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_policy	28.668	58.358	2.1664	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	75	model_proj	30.116	73.007	1.5976	Mozjpeg	75.0
photos	20231206_150232.png	mozjpeg	444	90	identity_off	33.077	81.071	1.0393	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	identity_auto	33.100	81.071	1.0728	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_off	33.737	80.891	0.9368	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_auto	33.741	80.400	0.9576	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_policy	32.550	66.342	1.6492	Mozjpeg	90.0
photos	20231206_150232.png	mozjpeg	444	90	model_proj	34.061	82.813	0.8813	Mozjpeg	90.0
photos	20231206_150232.png	jpegli	420	15	identity_off	22.810	35.567	3.7596	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	identity_auto	22.974	33.650	3.9117	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_off	24.044	40.315	3.4797	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_auto	24.035	37.557	3.6172	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_policy	23.175	27.804	3.9710	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	15	model_proj	24.422	39.808	3.3640	CjpegliYcbcr	14.2
photos	20231206_150232.png	jpegli	420	35	identity_off	26.074	55.756	2.4020	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	identity_auto	26.223	54.868	2.4463	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_off	27.306	59.467	2.1543	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_auto	27.344	57.999	2.1981	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_policy	26.334	46.435	2.6390	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	35	model_proj	27.517	58.640	2.1019	CjpegliYcbcr	7.2
photos	20231206_150232.png	jpegli	420	55	identity_off	28.074	64.193	1.8500	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	identity_auto	28.202	63.851	1.8866	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_off	29.196	67.405	1.6598	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_auto	29.253	66.501	1.7023	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_policy	28.206	54.169	2.2088	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	55	model_proj	29.324	67.025	1.6309	CjpegliYcbcr	5.2
photos	20231206_150232.png	jpegli	420	75	identity_off	31.470	73.944	1.2474	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	identity_auto	31.569	73.791	1.2702	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_off	32.307	76.465	1.0967	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_auto	32.342	75.943	1.1219	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_policy	31.262	61.812	1.7989	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	75	model_proj	32.332	76.261	1.0800	CjpegliYcbcr	3.0
photos	20231206_150232.png	jpegli	420	90	identity_off	36.295	83.441	0.7390	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	identity_auto	36.317	83.418	0.7803	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_off	36.643	84.993	0.6526	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_auto	36.585	84.768	0.6741	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_policy	35.075	68.192	1.5870	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	420	90	model_proj	36.678	85.163	0.6534	CjpegliYcbcr	1.3
photos	20231206_150232.png	jpegli	444	15	identity_off	23.554	39.030	3.3380	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	identity_auto	23.762	38.080	3.4706	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_off	24.846	44.056	3.0469	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_auto	24.904	42.141	3.1646	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_policy	23.922	33.875	3.5409	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	15	model_proj	25.169	44.201	2.9717	CjpegliYcbcr	11.8
photos	20231206_150232.png	jpegli	444	35	identity_off	27.015	60.207	2.0859	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	identity_auto	27.196	59.708	2.1442	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_off	28.230	64.205	1.8534	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_auto	28.300	62.970	1.9224	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_policy	27.264	50.821	2.4100	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	35	model_proj	28.382	63.327	1.8302	CjpegliYcbcr	6.0
photos	20231206_150232.png	jpegli	444	55	identity_off	29.036	67.251	1.6118	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	identity_auto	29.205	66.901	1.6491	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_off	30.120	70.546	1.4088	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_auto	30.181	69.608	1.4556	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_policy	29.139	57.047	2.0291	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	55	model_proj	30.190	69.784	1.3984	CjpegliYcbcr	4.1
photos	20231206_150232.png	jpegli	444	75	identity_off	32.208	75.937	1.1078	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	identity_auto	32.347	75.845	1.1399	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_off	33.003	77.997	0.9834	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_auto	33.046	77.464	1.0168	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_policy	31.948	63.820	1.7038	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	75	model_proj	32.987	77.698	0.9817	CjpegliYcbcr	2.3
photos	20231206_150232.png	jpegli	444	90	identity_off	37.101	85.102	0.6215	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	identity_auto	37.141	85.031	0.6557	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_off	37.274	85.789	0.5762	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_auto	37.185	85.355	0.5992	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_policy	35.679	69.296	1.5409	CjpegliYcbcr	1.1
photos	20231206_150232.png	jpegli	444	90	model_proj	37.362	86.024	0.5804	CjpegliYcbcr	1.1
photos	20231206_150232.png	zenjpeg	420	15	identity_off	22.784	35.359	3.7686	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	identity_auto	22.948	33.369	3.9258	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_off	24.017	40.031	3.4891	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_auto	24.006	37.237	3.6294	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_policy	23.150	27.389	3.9869	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	15	model_proj	24.397	39.467	3.3722	CjpegliYcbcr	14.2
photos	20231206_150232.png	zenjpeg	420	35	identity_off	26.036	55.707	2.4226	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	identity_auto	26.184	54.820	2.4666	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_off	27.268	59.375	2.1791	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_auto	27.307	57.927	2.2192	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_policy	26.299	46.305	2.6620	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	35	model_proj	27.484	58.667	2.1189	CjpegliYcbcr	7.2
photos	20231206_150232.png	zenjpeg	420	55	identity_off	28.030	64.177	1.8589	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	identity_auto	28.160	63.863	1.8964	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_off	29.154	67.401	1.6733	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_auto	29.212	66.525	1.7178	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_policy	28.164	54.112	2.2298	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	55	model_proj	29.284	66.986	1.6453	CjpegliYcbcr	5.2
photos	20231206_150232.png	zenjpeg	420	75	identity_off	31.422	73.903	1.2521	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	identity_auto	31.520	73.814	1.2756	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_off	32.260	76.423	1.1022	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_auto	32.294	75.916	1.1281	CjpegliYcbcr	3.0
photos	20231206_150232.png	zenjpeg	420	75	model_policy	31.217	61.767	1.8090	CjpegliYcbcr	3.0
